Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,66,40,26,66,150.746,3,21.2852,0,5.6,15.6852,0,301,0,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,4,2,17,151.607,3,17.4859,0,2.4,15.0859,0,301,0,3.63433,0.246269,35.3806,75.6623,134,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,36,16,20,70,155.719,2,32.5089,0,16.4,16.1089,302,263,1,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,9,4,5,27,138.511,2,21.8755,0,7.2,14.6755,302,263,1,0.692308,0,7.69231,56.8182,13,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,22,12,10,34,114.086,3,18.065,1,2.8,15.265,0,166,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,6,4,2,16,110.568,3,16.972,1,2.8,14.172,0,166,1,1.41667,0.0833333,19,73.7864,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,R Clarke,0,0,0,0,108.657,3,16.972,1,2.8,14.172,0,166,1,1.5,0,19.5,81.25,2,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,18,8,10,33,103.88,2,16.8156,0,6.4,10.4156,167,169,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,32,24,8,62,119.599,2,21.7532,0,11.6,10.1532,167,169,0,2.64655,0.215517,28.5,73.2713,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,14,8,6,17,161.392,2,20.3539,0,2.4,17.9539,0,271,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,33,8,25,57,161.755,2,21.4568,0,3.6,17.8568,0,271,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,158.087,2,20.6517,0,2.4,18.2517,0,271,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,159.439,2,21.6136,0,2.4,19.2136,0,271,1,1.41667,0.0833333,19,73.7864,24,1
