Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,67.0006,0,17.9276,0,4.8,13.1276,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,4.8,13.1276,3.2,4.8,13.0127,13.1276,84.9282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,67.0006,0,17.9276,0,4.8,13.1276,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,4.8,13.1276,3.2,4.8,13.0127,13.1276,84.9282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,90.4507,0,25.4895,0,12,13.4895,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,12,13.4895,15.6,12,11.6617,13.4895,115.94
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,90.4507,0,25.4895,0,12,13.4895,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,12,13.4895,15.6,12,11.6617,13.4895,115.94
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,73.1879,0,22.0418,0,9.6,12.4418,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,9.6,12.4418,3.2,9.6,12.3613,12.4418,95.2297
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,83.2345,0,26.5786,0,14.4,12.1786,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,14.4,12.1786,8,14.4,11.967,12.1786,109.813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,73.1879,0,22.0418,0,9.6,12.4418,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,9.6,12.4418,3.2,9.6,12.3613,12.4418,95.2297
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.4,11.8458,10.8,6.4,10.1329,11.8458,88.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,6.4,11.8458,10.8,6.4,10.1329,11.8458,88.68
