Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,108.077,0,21.884,0,5.6,16.284,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,5.6,16.284,4.4,5.6,14.7926,16.284,129.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,108.077,0,21.884,0,5.6,16.284,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,5.6,16.284,4.4,5.6,14.7926,16.284,129.961
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,132.87,0,30.4103,0,14.4,16.0103,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,14.4,16.0103,4.4,14.4,14.8254,16.0103,163.28
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,109.067,0,26.2577,0,10.4,15.8577,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,10.4,15.8577,7.6,10.4,13.6657,15.8577,135.325
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,134.671,0,32.6841,0,15.6,17.0841,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,15.6,17.0841,4,15.6,14.3182,17.0841,167.355
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,134.671,0,32.6841,0,15.6,17.0841,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,15.6,17.0841,4,15.6,14.3182,17.0841,167.355
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,132.87,0,30.4103,0,14.4,16.0103,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,14.4,16.0103,4.4,14.4,14.8254,16.0103,163.28
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,109.067,0,26.2577,0,10.4,15.8577,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,10.4,15.8577,7.6,10.4,13.6657,15.8577,135.325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,151.449,0,24.6876,0,8.4,16.2876,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,8.4,16.2876,13.2,8.4,16.0276,16.2876,176.137
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,144.422,0,30.8293,0,14.4,16.4293,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,14.4,16.4293,10,14.4,16.9388,16.4293,175.251
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,165.669,0,24.724,0,8,16.724,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,8,16.724,15.2,8,16.492,16.724,190.393
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
