Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,94,54,40,103,140,2,32,0,18,10,28,106,94,200,272,274,15,0,8,2.64655,0.215517,28.5,73.2713,116,4,11.2,6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,140,2,32,0,18,10,28,106,94,200,272,274,15,0,8,2.72917,0.0972222,21.4097,127.766,144,0,10,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,91,48,43,122,133,3,23,1,4,14,18,74,100,174,0,257,33,0,8,3.93985,0.263158,32.9699,71.6035,133,4,13.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,4,167,1,16,1,18,17,35,108,110,218,0,319,24,0,8,4.33659,0.360976,41.9854,80.6276,205,4,13.6,4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,5,0,5,9,163,3,18,1,4,28,32,88,125,213,320,273,9,1,8,1.41667,0.0833333,19,73.7864,24,1,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,91,28,63,84,159,3,27,1,8,14,22,72,136,208,0,318,24,0,8,3.20833,0.244792,31.6979,79.1109,192,4,17.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,159,3,27,1,8,14,22,72,136,208,0,318,24,0,8,1.38889,0.0277778,14.3611,81.2893,36,1,15.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,11,107,3,14,1,8,16,24,52,93,145,0,217,15,0,8,3.47872,0.292553,36.7713,84.1612,188,4,8.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,23,4,19,49,109,2,22,1,6,18,24,54,101,155,0,255,18,1,8,3.35714,0.178571,29.3571,75.7604,28,4,13.6,-7.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,71,36,35,103,104,5,17,0,16,15,31,80,72,152,0,221,10,0,8,2.7,0.1,23.4,63.0728,10,1,8,8
