Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,27,1,25,0,8,18,26,36,42,78,0,271,2,1,3,3.69892,0.236559,33.4946,82.2117,93,4,4.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,23,14,9,27,21,2,15,0,0,7,7,22,21,43,0,235,6,0,3,2.72917,0.0972222,21.4097,127.766,144,0,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,16,8,8,31,13,1,19,0,32,11,43,48,27,75,0,257,22,0,3,3.93985,0.263158,32.9699,71.6035,133,4,10.4,21.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,24,12,12,29,18,0,23,1,20,7,27,40,28,68,0,319,10,0,3,4.91549,0.211268,33.9859,98.4898,71,0,14,6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,1,22,1,25,1,22,9,31,46,32,78,320,273,6,1,3,3.69892,0.236559,33.4946,82.2117,93,4,12.8,9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,20,12,8,28,37,0,36,1,32,9,41,90,24,114,262,265,5,0,3,3.93985,0.263158,32.9699,71.6035,133,4,5.6,26.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,16,8,8,33,19,1,32,0,16,24,40,44,47,91,0,318,11,0,3,3.93985,0.263158,32.9699,71.6035,133,4,11.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,2,14,1,13,1,4,9,13,16,24,40,0,217,5,0,3,4.05833,0.258333,32.525,83.8093,120,4,10,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,15,8,7,23,21,1,23,1,20,11,31,48,27,75,256,236,9,0,3,5.88636,0.238636,38.8295,108.649,88,0,11.6,8.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,15,1,25,1,10,8,18,36,22,58,0,221,6,0,3,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,7,23,0,22,1,8,9,17,36,26,62,222,221,7,0,3,2.56716,0.149254,23.5373,64.7373,67,1,6.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,13,16,1,20,0,18,11,29,40,25,65,192,192,9,0,3,2.61111,0.18254,27.7778,75.2526,126,4,16,2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,1,0,1,1,5,2,18,1,8,8,16,20,19,39,0,202,11,0,3,2,0.106383,19.9787,75.7869,47,1,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,19,0,36,0,24,12,36,56,35,91,0,318,11,0,3,3.20833,0.244792,31.6979,79.1109,192,4,5.2,18.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,15,12,3,15,18,0,22,1,14,8,22,38,24,62,255,185,3,0,3,5.88636,0.238636,38.8295,108.649,88,0,11.2,2.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,27,20,7,39,17,1,22,0,4,9,13,30,22,52,0,183,9,0,3,2.7,0.1,23.4,63.0728,10,1,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,9,1,39,0,8,12,20,34,34,68,0,322,9,0,3,3.10294,0.301471,35.9265,74.0303,136,4,10,-2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,9,4,5,14,7,2,27,0,8,13,21,16,39,55,267,218,7,0,3,2.55882,0.176471,25.5882,69.378,34,4,8.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,3,0,3,8,22,2,15,2,0,20,20,14,43,57,0,104,5,0,3,1.125,0,15.25,51.2605,16,3,10.8,-10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,40,24,16,34,40,0,28,0,30,8,38,68,38,106,105,106,0,0,3,4.3,0.275,31.425,96.1009,40,0,22.4,7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,9,9,0,19,2,0,11,11,12,27,39,0,303,11,0,3,3.20833,0.244792,31.6979,79.1109,192,4,12,-12
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,1,0,1,1,23,0,21,1,4,12,16,28,32,60,175,178,3,0,3,1.1,0.1,11.4,69.5122,10,1,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,3,18,0,24,1,4,9,13,26,29,55,0,235,5,0,3,4.33659,0.360976,41.9854,80.6276,205,4,12.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,19,12,7,31,11,0,22,0,4,7,11,24,20,44,0,251,3,0,3,4.05344,0.274809,31.8015,76.8068,131,4,8.4,-4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,13,8,5,13,17,0,19,1,16,6,22,32,26,58,252,184,4,0,3,3.58621,0.356322,37.2644,76.4442,87,4,10.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,18,8,10,36,16,1,18,1,26,9,35,42,27,69,0,247,5,0,3,3.63433,0.246269,35.3806,75.6623,134,4,12,14
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,20,0,28,0,12,7,19,48,19,67,248,248,4,0,3,4.17431,0.33945,38.1009,80.8606,109,4,12,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,26,0,25,1,8,7,15,40,26,66,0,263,7,0,3,3.20755,0.264151,33.8302,78.7094,53,4,6.8,1.2
