Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,237.919,0,38.3283,0,15.6,22.7283,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,106.8,131.119,20,15.6,18.4372,22.7283,276.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,72,132.019,11.2,14,18.3842,22.6154,240.634
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,194.819,0,41.644,0,20,21.644,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,194.819,0,41.644,0,20,21.644,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,202.334,0,41.2734,0,19.6,21.6734,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,81.2,121.134,10.4,19.6,17.435,21.6734,243.607
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
