Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,56.6559,0,19.967,0,8,11.967,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,28.4,28.2559,14.8,8,8.33021,11.967,76.6229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
