Segment,HR MAE in Segment,NHR MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.64122137405,2.92046645184,8.33893129771,2.81638442684,25.0424678067
2,5.69312977099,0.861833955219,12.7694656489,4.8241445567,28.6051423174
3,5.94961832061,3.16838120693,15.6,7.02782852342,27.7637187577
4,3.81526717557,1.39830929049,17.2641221374,10.8079988083,33.5264223887
5,3.94961832061,1.05646083799,19.5816793893,13.2185881316,37.308783516
6,4.40458015267,0.696198426711,21.986259542,14.7673687926,38.8432306981
7,3.09770992366,0.476966955743,23.5648854962,16.2871746848,41.6424235865
8,5.28396946565,1.26113651718,26.6870229008,18.9279215286,50.0118554586
9,5.00305343511,1.2782120508,28.5145038168,20.9940395882,50.7678277013
10,5.30534351145,1.65343494233,28.7007633588,22.3253724457,56.843921349
