Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,161.154,0,28.2835,0,9.6,18.6835,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,71.2,89.9537,14.4,9.6,16.0103,18.6835,189.437
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,133.225,0,24.158,0,6.8,17.358,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,51.2,82.0251,10.4,6.8,15.8577,17.358,157.383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,146.752,0,25.1325,0,6.4,18.7325,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,55.6,91.1523,5.2,6.4,17.2057,18.7325,171.885
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,146.752,0,25.1325,0,6.4,18.7325,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,55.6,91.1523,5.2,6.4,17.2057,18.7325,171.885
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,161.154,0,28.2835,0,9.6,18.6835,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,71.2,89.9537,14.4,9.6,16.0103,18.6835,189.437
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,133.225,0,24.158,0,6.8,17.358,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,51.2,82.0251,10.4,6.8,15.8577,17.358,157.383
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,199.429,0,30.7614,0,11.2,19.5614,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,100.8,98.6294,7.2,11.2,16.5221,19.5614,230.191
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,174.486,0,28.4378,0,9.2,19.2378,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,77.6,96.886,16.4,9.2,16.3182,19.2378,202.924
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,186.722,0,26.643,0,7.2,19.443,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,89.2,97.5219,10,7.2,16.5221,19.443,213.365
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,148.342,0,28.08,0,8.8,19.28,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,60.4,87.9421,7.6,8.8,16.99,19.28,176.422
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
