Segment,HR MAE in Segment,NHR MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.83484848485,2.45574679911,6.94393939394,2.75805674355,19.820575578
2,4.1196969697,0.804746990581,11.7666666667,5.13668685717,23.5776145035
3,7.5696969697,3.9634311041,15.0787878788,6.96965196869,21.6259749121
4,4.61363636364,0.749922288202,14.9121212121,10.0578251759,28.1166116426
5,3.20757575758,1.93213738618,17.6984848485,12.6280095617,30.5310082942
6,4.48787878788,1.89266825274,19.4787878788,15.3546886676,32.9756694042
7,3.39242424242,2.05601459067,23.3954545455,17.3868517165,40.2026709573
8,6.45909090909,0.474503012968,25.7954545455,20.5399738234,49.5185560366
9,4.63636363636,3.78111125719,29.1515151515,26.6195774752,68.9507227698
10,9.5803030303,4.67667177144,34.4227272727,29.7627615923,94.0545804408
