Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,89.909,0,26.2013,0,12,14.2013,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,72.8219,0,18.3847,0,6.4,11.9847,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,32.4,40.4219,4,6.4,12.1034,11.9847,91.2066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,68.2301,0,17.2064,0,5.6,11.6064,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,32.4,35.8301,10.8,5.6,10.0098,11.6064,85.4365
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,78.7117,0,24.5837,0,12.4,12.1837,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,38.4,40.3117,5.6,12.4,11.5889,12.1837,103.295
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,78.7117,0,24.5837,0,12.4,12.1837,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,38.4,40.3117,5.6,12.4,11.5889,12.1837,103.295
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,72.8219,0,18.3847,0,6.4,11.9847,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,32.4,40.4219,4,6.4,12.1034,11.9847,91.2066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,68.2301,0,17.2064,0,5.6,11.6064,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,32.4,35.8301,10.8,5.6,10.0098,11.6064,85.4365
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
