Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,268.868,0,31.2907,0,17.6,13.6907,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,186,66,110,58.8682,22.4,17.6,14.8684,13.6907,296,300.159,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,273.726,0,33.9463,0,20.8,13.1463,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,186,72,110,57.7261,21.6,20.8,14.6994,13.1463,296,307.672,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,144.567,2,12.7732,1,3.2,9.57325,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,86,36.4,66,43.1674,13.2,3.2,11.5242,9.57325,152,157.341,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,154.692,2,16.4833,1,6.4,10.0833,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,86,43.6,66,46.0917,16.4,6.4,12.115,10.0833,152,171.175,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,131.532,2,16.1753,1,2.4,13.7753,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,34,26.8,104,49.7324,4,2.4,12.1787,13.7753,138,147.708,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,140.805,2,25.7534,1,12,13.7534,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,34,33.6,104,52.2055,8,12,12.8435,13.7534,138,166.559,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,116.868,2,20.5575,0,7.2,13.3575,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,54,26.8,68,50.0682,6,7.2,11.6821,13.3575,122,137.426,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,119.445,2,15.0405,0,1.6,13.4405,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,54,30,68,49.4447,8.4,1.6,11.9176,13.4405,122,134.485,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,125.952,2,19.2415,0,5.6,13.6415,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,54,34.8,68,51.1523,8.8,5.6,12.2054,13.6415,122,145.194,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,119.445,2,15.0405,0,1.6,13.4405,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,54,30,68,49.4447,8.4,1.6,11.9176,13.4405,122,134.485,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,191.425,1,26.5045,1,10,16.5045,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,84,40,116,63.4249,6,10,15.8482,16.5045,200,217.929,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,186.75,1,26.9746,1,10.8,16.1746,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,84,38,116,60.7499,12,10.8,15.5541,16.1746,200,213.724,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,131.752,3,25.9735,1,12,13.9735,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,80,28.4,81,52.3516,8.8,12,13.2542,13.9735,161,157.725,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,134.545,3,22.1873,1,7.2,14.9873,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,80,28.8,81,54.7452,7.2,7.2,13.8944,14.9873,161,156.733,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,165.901,1,22.5022,0,6.4,16.1022,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,64,34.8,112,63.1011,10,6.4,15.9598,16.1022,176,188.403,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,172.059,1,29.1735,0,13.2,15.9735,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,64,38.8,112,65.2585,12,13.2,16.4337,15.9735,176,201.232,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,158.989,1,23.1574,0,6.4,16.7574,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,64,26.4,112,64.5887,11.2,6.4,16.6172,16.7574,176,182.146,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,121.281,2,18.0495,1,6.8,11.2495,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,21.2,80,48.0814,5.2,6.8,13.1064,11.2495,120,139.331,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,133.298,2,16.7242,1,4.8,11.9242,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,33.6,80,47.6982,9.6,4.8,12.931,11.9242,120,150.022,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,135.529,2,16.6104,1,4.8,11.8104,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,35.2,80,48.3286,11.2,4.8,13.2865,11.8104,120,152.139,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,147.702,1,19.4132,0,4.8,14.6132,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,74,22,83,55.7017,5.6,4.8,13.3928,14.6132,157,167.115,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,147.542,1,21.3712,0,8.4,12.9712,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,74,27.2,83,50.3416,4.8,8.4,12.0812,12.9712,157,168.913,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,153.38,1,21.1386,0,6.8,14.3386,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,74,29.6,83,53.7796,8.8,6.8,13.0166,14.3386,157,174.518,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,163.931,1,22.4599,0,9.2,13.2599,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,44.4,0,52.5313,10.4,9.2,12.7154,13.2599,0,186.391,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,164.196,1,21.9322,0,9.2,12.7322,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,47.2,0,49.9964,8.8,9.2,12.0965,12.7322,0,186.129,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,128.905,2,24.8001,2,14.8,10.0001,163,146,11,0,5,1.11111,0,12,38.9892,9,3,64,46,67,38.9054,16,14.8,9.89747,10.0001,131,153.706,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,124.605,2,21.2803,2,11.2,10.0803,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,64,41.6,67,39.0049,16,11.2,10.0921,10.0803,131,145.885,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,124.506,2,21.5224,2,11.2,10.3224,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,64,41.6,67,38.9059,16,11.2,9.91473,10.3224,131,146.028,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,124.895,2,21.3691,2,11.2,10.1691,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,64,41.6,67,39.2953,16,11.2,10.1812,10.1691,131,146.264,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,141.551,3,26.493,1,10.4,16.093,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,66,30.4,92,57.1509,2,10.4,14.6593,16.093,158,168.044,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,146.332,3,31.7733,1,16,15.7733,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,66,34.8,92,57.5324,8,16,14.8278,15.7733,158,178.106,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,146.441,4,21.508,0,9.6,11.908,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,60,27.2,89,51.2406,6.4,9.6,12.7566,11.908,149,167.949,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,143.424,4,16.1234,0,4,12.1234,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,60,25.6,89,49.8238,5.2,4,12.2721,12.1234,149,159.547,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,102.787,4,12.9505,3,4,8.95048,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,19.2,0,30.5867,7.2,4,7.89924,8.95048,0,115.737,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,105.731,4,14.027,3,4.8,9.22696,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,20,0,32.7308,7.2,4.8,8.2242,9.22696,0,119.758,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,101.825,4,11.9655,3,3.2,8.76548,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,18.4,0,30.425,7.2,3.2,7.98576,8.76548,0,113.79,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,114.76,2,17.5572,4,6,11.5572,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,24,63,40.7596,5.6,6,11.4434,11.5572,123,132.317,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,123.926,2,19.9932,4,8.4,11.5932,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,34.4,63,39.5258,7.6,8.4,10.9225,11.5932,123,143.919,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,166.297,1,20.799,0,8.4,12.399,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,40,0,48.2972,8.8,8.4,11.2818,12.399,0,187.096,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,170.448,1,23.0281,0,8.8,14.2281,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,37.2,0,55.2475,3.6,8.8,12.9846,14.2281,0,193.476,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,212.887,0,33.7095,0,15.2,18.5095,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,110,50.8,91,72.087,13.6,15.2,17.4846,18.5095,201,246.596,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,198.832,0,29.9337,0,16.4,13.5337,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,110,55.2,91,53.6324,12,16.4,13.7444,13.5337,201,228.766,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,163.337,2,25.3832,0,10,15.3832,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,96,28.4,95,58.9366,4.8,10,13.7519,15.3832,191,188.72,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,170.99,2,29.6992,0,14.8,14.8992,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,96,37.6,95,57.3897,7.2,14.8,13.3368,14.8992,191,200.689,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,201.687,0,39.1277,0,24,15.1277,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,144,59.6,87,62.0873,12,24,15.3739,15.1277,231,240.815,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,174.068,0,28.0799,0,12,16.0799,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,144,30.8,87,63.2677,5.6,12,15.7735,16.0799,231,202.148,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,138.457,3,24.2145,1,9.6,14.6145,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,68,35.6,113,53.8571,11.6,9.6,13.3709,14.6145,181,162.672,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,132.288,3,14.1334,1,0,14.1334,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,68,31.6,113,51.6878,8,0,13.0313,14.1334,181,146.421,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,132.382,3,14.4348,1,0,14.4348,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,68,31.6,113,51.7824,8,0,12.9134,14.4348,181,146.817,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,120.514,4,17.578,1,6.8,10.778,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,31.2,0,47.3137,8,6.8,12.5044,10.778,0,138.092,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,106.042,4,21.689,1,10.4,11.289,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,16.8,0,47.2421,5.2,10.4,12.9369,11.289,0,127.731,233
