Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,303.487,0,34.619,0,20,14.619,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,0,86,0,73.4872,17.6,20,13.6907,14.619,0,338.106,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,303.284,0,29.5579,0,16,13.5579,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,0,88,0,71.284,20.8,16,13.1463,13.5579,0,332.842,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,162.939,2,18.3713,1,7.6,10.7713,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,98,44,73,53.9387,3.2,7.6,9.57325,10.7713,171,181.31,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,171.51,2,16.818,1,5.6,11.218,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,98,49.2,73,57.3097,6.4,5.6,10.0833,11.218,171,188.328,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,156.125,2,24.593,1,9.2,15.393,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,52,36,131,65.1254,2.4,9.2,13.7753,15.393,183,180.718,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,167.331,2,26.5254,1,12,14.5254,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,52,45.6,131,66.7309,12,12,13.7534,14.5254,183,193.856,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,137.973,2,21.1044,0,8.8,12.3044,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,58,35.6,71,62.3726,7.2,8.8,13.3575,12.3044,129,159.077,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,142.365,2,22.9201,0,8.8,14.1201,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,58,38.8,71,63.5649,1.6,8.8,13.4405,14.1201,129,165.285,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,145.345,2,19.3931,0,5.6,13.7931,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,58,40.4,71,64.9454,5.6,5.6,13.6415,13.7931,129,164.738,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,142.365,2,22.9201,0,8.8,14.1201,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,58,38.8,71,63.5649,1.6,8.8,13.4405,14.1201,129,165.285,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,220.857,1,29.4323,1,11.6,17.8323,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,100,51.6,137,81.2572,10,11.6,16.5045,17.8323,237,250.29,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,218.167,1,31.4167,1,14,17.4167,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,100,52,137,78.1666,10.8,14,16.1746,17.4167,237,249.583,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,159.137,3,27.3859,1,14,13.3859,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,92,42.4,93,65.7375,12,14,13.9735,13.3859,185,186.523,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,163.02,3,28.4745,1,12,16.4745,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,92,40.8,93,71.2197,7.2,12,14.9873,16.4745,185,191.494,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,202.52,1,36.6189,0,19.6,17.0189,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,72,54.4,128,80.12,6.4,19.6,16.1022,17.0189,200,239.139,260
