Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,78,2,19,0,16,9,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,4,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,13,4,9,51,43,3,28,0,4,18,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.8,-2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,68,3,29,2,12,5,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,15.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,39,20,19,65,62,2,13,2,4,20,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,6,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,46,26,20,66,68,1,25,0,16,19,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,114,1,16,1,0,19,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,17.2,-17.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,20,33,69,91,1,30,0,4,19,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,16,8,8,41,40,2,20,1,12,15,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,63,61,1,20,1,4,10,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,-0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,58,4,15,0,12,5,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,8.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,10,4,6,33,62,1,19,0,8,10,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,6,0,6,9,29,3,20,0,0,12,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,7.6,-7.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,40,2,12,0,4,9,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,17.6,-13.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,74,48,26,65,91,1,16,0,0,14,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,5.6,-5.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,8,3,19,52,1,13,1,8,10,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,8,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,91,74,17,60,106,1,43,0,6,16,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,19.6,-13.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,0,4,16,63,3,19,0,4,6,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,63,2,12,0,4,13,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,-2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,55,2,13,1,4,16,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,57,4,23,1,10,7,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,13.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,39,2,42,0,6,20,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,60,1,26,0,10,25,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,12,-2
