Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,2,29,0,167,4,0,0,0,5.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,71,96,2,22,0,272,4,40,0,4,13.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,11,50,3,4,2,0,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,88,1,22,1,0,4,4,0,4,2.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,75,4,24,0,258,4,24,1,10,6.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,45,86,2,15,1,0,4,0,1,4,8.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,29,130,2,19,0,262,4,0,0,8,10.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,2,25,0,0,4,0,0,10,20.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,60,3,27,0,0,1,8,0,8,9.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,3,18,0,242,4,0,0,4,6.4,-2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,56,72,73,4,17,1,0,1,36,0,0,6.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,73,74,4,30,0,210,4,24,0,8,9.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,79,49,4,11,0,0,4,4,0,14,5.6,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,5,17,0,319,1,0,0,10,10.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,77,107,1,14,0,184,4,54,1,16,16,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,72,67,151,0,18,1,378,4,48,0,12,16.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,12,82,3,10,2,0,4,0,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,46,57,3,15,0,304,4,0,1,6,5.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,23,30,59,2,20,0,0,1,12,0,4,3.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,41,86,1,35,0,175,1,4,0,26,11.2,14.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,58,3,27,1,0,3,0,0,8,2.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,84,2,16,0,236,4,16,0,8,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,62,4,7,0,252,4,0,0,6,5.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,14,87,2,16,0,248,4,0,0,8,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,87,3,23,1,0,0,0,0,0,7.6,-7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,60,3,21,0,264,1,0,0,6,4,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,43,120,4,24,1,357,4,24,1,8,12,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,4,24,1,357,1,0,1,8,12,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,49,80,67,3,15,1,0,4,24,0,0,5.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,61,3,19,0,0,4,8,0,4,8,-4
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,6,43,7,19,2,0,3,0,0,4,3.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,44,2,20,1,0,4,0,1,8,8.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,49,44,2,20,1,0,4,4,1,8,6.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,63,110,2,28,0,301,1,36,0,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,33,74,2,27,0,0,4,0,0,0,6,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,50,64,5,16,1,0,1,6,0,8,7.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,64,5,16,1,0,1,0,0,8,5.6,2.4
