Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,47,42,2,26,0,272,4,32,0,12,5.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,58,38,1,17,0,236,4,24,1,16,6.4,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,43,1,19,1,258,4,0,1,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,47,2,31,0,320,4,12,1,22,10.4,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,44,0,27,2,0,4,0,1,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,58,0,30,2,319,4,0,1,20,8,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,46,37,0,33,0,0,4,12,1,20,8.4,11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,39,46,1,15,0,0,4,4,1,8,7.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,51,37,1,13,0,0,4,8,1,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,32,40,3,26,0,210,4,12,0,0,8.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,40,3,26,0,210,0,0,0,0,7.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,29,2,15,2,0,0,12,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,33,0,203,4,0,1,0,5.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,25,3,2,1,319,1,0,0,8,4.8,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,18,31,39,1,13,0,0,4,6,0,8,9.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,47,77,0,29,1,0,4,50,0,38,4.4,33.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,54,44,1,41,0,210,4,34,0,0,7.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,37,4,20,0,0,1,0,0,4,6,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,38,28,2,11,0,0,0,4,0,30,1.6,28.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,34,2,8,1,304,4,0,1,0,7.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,23,0,17,0,0,1,0,0,8,11.2,-3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,17,1,14,1,0,1,0,0,16,0.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,42,33,2,36,0,236,4,16,0,0,10.4,-10.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,0,11,1,0,1,0,0,12,6.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,1,22,0,252,1,0,0,0,4.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,50,34,2,35,0,0,4,20,0,8,5.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,19,1,248,4,0,0,8,4.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,51,1,15,1,0,4,4,0,8,10.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,26,31,1,49,0,0,4,26,0,14,5.6,8.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,35,26,0,21,0,0,1,0,0,8,6,2
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,32,1,16,2,244,1,8,0,22,4.8,17.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,22,3,24,0,0,4,12,0,0,8.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,22,3,24,0,0,4,8,0,0,8,-8
219.527,7.65455,0.290909,202.727,7.56364,0.4,16,43,31,3,7,0,0,3,4,0,0,7.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,28,15,2,9,0,0,4,4,1,8,1.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,46,70,1,22,0,0,4,28,0,4,2.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,40,70,2,15,3,349,4,12,0,4,14.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,43,39,1,21,1,0,4,28,0,4,12.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,46,39,1,46,0,282,0,32,0,8,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,48,1,20,0,0,4,0,1,0,0.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,2,8,2,0,1,0,1,20,10.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,18,3,19,0,275,1,14,0,18,7.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,3,16,1,244,1,0,0,18,8.8,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,35,30,2,30,0,290,4,10,0,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,37,30,2,30,0,290,4,24,0,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,2,30,0,290,4,0,0,8,5.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,36,21,2,14,1,0,4,12,0,8,9.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,21,2,14,1,0,4,4,0,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,47,44,1,28,0,344,4,22,0,24,10.4,13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,33,40,1,20,0,0,4,8,0,18,7.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,35,44,0,40,0,243,4,16,1,0,5.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,44,0,40,0,243,4,0,1,0,6.4,-6.4
