Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,1,25,0,0,4,0,1,18,11.8079,6.19212
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,27,21,2,15,0,0,0,9,0,7,9.38463,-2.38463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,13,1,19,0,0,4,8,0,11,11.5351,-0.535069
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,29,18,0,23,1,0,0,12,0,7,11.4608,-4.46081
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,22,1,25,1,320,4,0,1,9,11.6589,-2.65886
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,28,37,0,36,1,262,4,8,0,9,12.0221,-3.02212
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,33,19,1,32,0,0,4,8,0,24,13.6859,10.3141
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,14,1,13,1,0,4,1,0,9,9.18138,-0.181377
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,21,1,23,1,256,0,7,0,11,9.88003,1.11997
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,15,1,25,1,0,4,0,0,8,9.03359,-1.03359
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,7,23,0,22,1,222,1,0,0,9,8.45642,0.543579
218.438,7.70625,0.4,211.106,7.05,0.325,3,13,16,1,20,0,192,4,3,0,11,10.331,0.669036
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,5,2,18,1,0,1,1,0,8,6.89232,1.10768
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,19,0,36,0,0,4,0,0,12,12.0312,-0.0312128
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,15,18,0,22,1,255,0,3,0,8,9.96337,-1.96337
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,39,17,1,22,0,0,1,7,0,9,10.7312,-1.73116
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,39,0,0,4,0,0,12,10.3816,1.61837
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,14,7,2,27,0,267,4,5,0,13,8.96295,4.03705
218.438,7.70625,0.4,211.106,7.05,0.325,3,8,22,2,15,2,0,3,3,0,20,9.44095,10.559
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,34,40,0,28,0,105,0,16,0,8,11.4328,-3.43278
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,9,0,19,2,0,4,1,0,11,8.46713,2.53287
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,23,0,21,1,175,1,1,0,12,9.11582,2.88418
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,18,0,24,1,0,4,2,0,9,10.0243,-1.0243
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,11,0,22,0,0,4,7,0,7,8.90391,-1.90391
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,17,0,19,1,252,4,5,0,6,10.9026,-4.90256
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,36,16,1,18,1,0,4,10,0,9,11.2188,-2.21881
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,0,28,0,248,4,0,0,7,10.6316,-3.63155
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,26,0,25,1,0,4,0,0,7,10.3425,-3.34252
