Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,200,4,27,1,272,4,10,0,12,13.5572,-1.55724
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,200,4,27,1,272,1,0,0,12,14.061,-2.06096
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,174,6,17,0,0,1,0,0,16,17.863,-1.86301
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,28,0,258,1,0,1,25,19.9896,5.01042
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,218,2,36,1,0,4,4,0,16,19.8523,-3.85229
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,5,213,5,35,3,320,0,3,1,7,6.41599,0.584014
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,213,5,35,3,320,1,0,1,7,6.75464,0.245356
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,5,11,2,0,1,0,0,18,15.3782,2.62176
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,31,0,246,1,0,1,23,18.0292,4.97076
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,7,23,0,256,1,0,0,11,10.7497,0.25029
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,148,3,28,3,0,1,1,1,16,14.5646,1.43541
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,6,31,1,242,1,0,0,8,11.2059,-3.20588
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,124,4,21,4,0,1,0,0,14,12.3517,1.64832
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,76,124,4,25,1,0,4,34,0,14,16.8295,-2.82951
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,70,154,4,31,0,0,4,39,0,12,18.9687,-6.96869
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,6,16,0,0,0,0,0,15,14.9434,0.0566092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,136,208,4,44,1,0,4,75,0,13,19.7671,-6.76708
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,155,4,29,1,0,4,0,0,20,18.4245,1.57546
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,138,6,45,1,267,0,0,0,10,11.1779,-1.17786
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,1,138,6,45,1,267,3,2,0,10,10.2651,-0.265111
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,30,1,0,1,0,0,24,18.8744,5.1256
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,4,25,1,0,1,0,0,20,17.6633,2.33673
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,149,5,36,1,0,1,0,0,16,15.8551,0.144884
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,8,15,0,252,1,0,0,12,10.2425,1.75754
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,1,0,0,17,18.2869,-1.28689
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,3,0,0,17,18.2133,-1.21333
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,23,164,5,25,2,0,0,19,0,26,14.2263,11.7737
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,214,2,64,1,0,0,3,0,21,19.0084,1.99155
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,145,6,21,1,0,1,7,0,22,15.2734,6.72659
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,13,244,4,24,1,0,4,11,0,20,20.089,-0.0890141
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,8,232,4,24,1,0,4,7,1,18,18.7083,-0.70829
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,18,18.103,-0.102982
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,18,18.103,-0.102982
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,175,4,45,0,0,1,0,0,14,18.8939,-4.89393
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,179,4,20,1,0,1,0,1,17,17.9779,-0.977869
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,38,170,6,25,0,0,1,15,1,19,18.8112,0.188786
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,110,170,6,25,0,0,4,51,1,19,19.2142,-0.214151
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,181,4,35,1,0,4,5,1,26,20.4885,5.51146
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,2,43,2,0,4,0,1,25,21.3607,3.63931
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,27,185,3,31,2,0,4,17,0,30,19.0507,10.9493
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,7,180,3,43,1,0,1,6,0,18,18.8907,-0.89069
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,3,43,1,0,4,0,0,18,19.2773,-1.27733
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,146,5,19,0,206,1,0,0,22,15.9515,6.04845
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,191,4,27,2,0,1,4,0,23,17.1988,5.80115
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,27,2,0,0,0,0,23,17.832,5.16796
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,171,6,37,1,319,0,5,0,18,16.665,1.33504
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,32,171,6,37,1,319,1,23,0,18,16.665,1.33504
237.176,7.17647,0.289593,230.633,7.45701,0.384615,86,111,183,5,29,0,0,4,66,0,24,19.3026,4.6974
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,8,207,4,23,2,0,1,4,1,9,18.2486,-9.24857
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,23,2,0,1,0,1,9,18.0462,-9.04619
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,4,30,1,0,0,0,0,25,18.4919,6.50807
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,212,3,30,2,0,4,5,0,21,18.1869,2.81311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,17,206,4,30,1,0,4,10,0,26,19.1644,6.83564
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,206,4,30,1,0,0,0,0,26,18.8933,7.10666
218.438,7.70625,0.4,211.106,7.05,0.325,107,153,149,3,35,2,0,4,37,0,26,21.7891,4.21092
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,156,7,18,2,0,3,1,0,1,8.94237,-7.94237
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,156,7,18,2,0,0,4,0,1,8.94237,-7.94237
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,202,5,18,1,0,1,4,0,12,17.0807,-5.08068
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,202,5,18,1,0,1,0,0,12,17.0807,-5.08068
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,83,156,4,27,1,235,4,30,0,17,12.047,4.95303
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,156,4,27,1,235,4,5,0,17,12.047,4.95303
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,4,27,1,235,1,0,0,17,13.4613,3.53869
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,29,100,9,10,0,0,3,7,0,14,12.5687,1.43132
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,6,142,5,25,1,0,1,5,0,15,15.8439,-0.84391
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,5,25,1,0,1,0,0,15,15.8439,-0.84391
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,40,0,0,1,0,0,21,17.9982,3.00185
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,10,180,5,22,3,275,4,9,0,7,11.2537,-4.25367
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,51,144,5,24,1,0,4,19,1,24,17.211,6.78901
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,5,24,1,0,3,0,1,24,16.9095,7.09049
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,157,3,24,0,224,4,0,0,13,11.7708,1.22915
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,5,22,1,0,1,0,0,13,15.8439,-2.84391
