Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,103,140,2,32,0,252,4,40,0,3,6.12559
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,2,32,0,252,0,0,0,0,3.69651
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,122,133,3,23,1,0,4,43,0,7,6.7094
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,167,1,16,1,0,4,3,0,11,4.9565
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,163,3,18,1,262,1,5,1,12,4.62732
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,84,159,3,27,1,0,4,63,0,1,8.23643
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,159,3,27,1,0,1,0,0,10,3.73786
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,107,3,14,1,0,4,3,0,8,4.99213
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,49,109,2,22,1,0,4,19,1,7,6.61687
219.527,7.65455,0.290909,202.727,7.56364,0.4,71,103,104,5,17,0,0,1,35,0,8,5.81338
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,125,5,24,0,212,4,4,0,2,3.902
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,64,127,4,20,0,185,0,32,0,7,5.83676
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,28,77,4,25,3,120,4,4,0,2,4.47501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,69,143,1,35,0,0,4,25,0,1,6.43988
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,6,17,1,178,1,0,0,0,3.2882
217.33,7.15909,0.3125,225.278,7.57386,0.380682,94,106,143,2,18,0,184,4,34,1,4,5.58921
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,18,104,5,41,0,204,1,7,1,12,3.57428
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,112,4,20,0,0,4,9,0,9,5.30666
219.527,7.65455,0.290909,202.727,7.56364,0.4,62,84,104,4,16,0,202,4,46,0,1,7.59879
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,104,4,16,0,202,1,0,0,2,3.44553
