Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,57,93,3,13,2,0,4,22,0,1,6.17432
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,59,113,1,29,1,219,4,19,1,13,6.02315
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,40,99,4,24,0,226,1,19,1,6,5.51354
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,128,1,39,0,0,4,0,0,3,5.28122
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,32,0,262,1,0,1,5,4.25218
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,144,2,15,1,0,4,0,0,3,5.36463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,144,2,15,1,0,1,0,0,7,4.49706
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,40,87,3,20,0,0,1,15,0,6,5.38404
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,91,95,2,14,0,0,4,39,1,9,8.96436
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,86,90,5,14,0,0,1,27,0,8,4.8867
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,18,99,3,26,2,212,1,2,0,8,3.32458
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,90,61,4,18,0,0,4,25,0,6,7.36321
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,12,0,120,3,0,0,0,3.62911
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,10,121,1,22,0,0,4,6,0,14,5.82923
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,4,16,2,178,1,0,0,1,3.98185
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,171,2,21,0,0,4,13,0,4,7.03698
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,67,82,3,22,2,204,4,22,1,17,5.75902
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,16,1,202,4,0,0,7,4.11411
223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,80,107,2,30,0,0,0,29,0,13,4.98563
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,81,72,3,18,0,180,4,24,1,8,6.93702
218.438,7.70625,0.4,211.106,7.05,0.325,17,28,79,2,18,1,0,4,13,0,8,5.78557
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,85,4,26,1,0,0,0,0,7,3.10749
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,100,2,19,1,228,4,0,0,2,4.79724
218.438,7.70625,0.4,211.106,7.05,0.325,20,32,77,4,23,0,0,1,8,0,8,4.02717
237.176,7.17647,0.289593,230.633,7.45701,0.384615,64,71,133,2,22,1,0,4,38,0,5,7.90459
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,68,103,2,26,0,238,4,24,0,12,6.77359
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,95,110,4,17,0,0,4,32,0,11,7.18212
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,71,81,3,23,1,122,4,19,0,3,6.25736
217.33,7.15909,0.3125,225.278,7.57386,0.380682,59,56,144,5,21,1,283,4,31,1,9,6.32534
219.527,7.65455,0.290909,202.727,7.56364,0.4,60,105,79,0,20,2,0,3,48,0,10,8.92134
218.438,7.70625,0.4,211.106,7.05,0.325,8,23,90,5,17,0,148,4,8,0,0,5.04451
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,148,1,0,0,0,3.30794
