Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,172,2,28,2,252,0,0,0,0,3.68358
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,119,6,16,1,0,1,0,0,4,3.46038
223.373,7.09016,0.344262,227.578,7.47541,0.385246,111,135,183,2,35,0,0,0,47,0,3,6.14839
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,181,4,32,1,262,1,0,1,0,4.20317
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,139,4,23,0,0,0,0,1,1,4.32186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,276,0,0,1,12,3.83799
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,276,0,0,1,6,3.83799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,160,5,18,2,217,1,3,0,8,3.56771
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,3,19,0,0,1,0,1,1,4.10392
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,122,4,12,3,0,1,4,0,8,4.42721
233.745,7.39674,0.36413,227.951,7.30435,0.353261,86,113,147,4,26,0,185,4,50,0,1,7.33272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,20,0,0,1,0,0,0,3.76131
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,101,4,23,0,0,4,30,0,4,6.35873
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,178,1,28,1,0,4,28,0,10,7.49518
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,57,230,2,44,0,0,4,26,0,12,6.7577
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,216,3,28,1,278,1,0,0,3,4.03843
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,49,128,5,27,0,0,1,24,0,9,6.01924
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,120,4,18,2,202,3,0,0,2,3.57497
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,177,2,27,1,0,4,56,0,12,9.49486
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,127,4,25,3,180,3,2,1,4,4.29005
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,4,25,3,180,1,0,1,2,3.73746
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,152,3,21,1,0,4,1,0,4,5.18265
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,12,121,6,12,2,171,3,1,0,5,3.92592
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,2,30,0,238,4,0,0,5,5.09309
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,46,150,4,14,1,0,0,19,0,1,5.6098
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,182,1,32,1,0,4,7,0,10,5.89219
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,6,200,7,15,1,283,1,5,1,7,3.43199
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,60,105,6,17,0,130,4,17,0,2,5.4348
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,150,3,15,1,197,4,2,0,12,4.82645
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,73,182,3,26,0,224,4,42,0,2,7.8378
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,109,5,13,3,0,3,0,0,0,4.45367
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,59,112,3,31,1,0,4,30,1,14,6.46643
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,112,3,31,1,0,4,4,1,10,5.13226
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,176,5,24,1,280,1,4,0,11,4.02635
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,41,107,8,7,0,0,1,4,0,0,3.50099
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,9,4.52884
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,1,4.52884
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,19,127,6,29,1,0,0,8,1,5,4.32357
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,73,109,6,42,1,0,4,31,0,12,5.89585
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,54,141,4,20,1,209,4,23,1,7,6.3944
239.627,7.69737,0.372807,232.079,7.23246,0.337719,91,96,163,3,41,0,279,4,61,1,11,9.12176
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,144,3,31,1,0,4,2,0,10,5.16831
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,130,151,2,29,1,0,4,52,0,12,8.4274
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,39,100,5,25,0,0,0,17,0,9,5.26762
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,118,175,3,16,1,0,4,48,0,0,7.9681
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,0,0,0,9,4.25997
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,175,3,16,1,0,0,3,0,4,4.50926
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,1,0,0,4,4.45332
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,238,0,0,0,1,3.80318
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,238,0,0,0,1,3.80318
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,27,0,0,1,0,0,3,4.33391
223.373,7.09016,0.344262,227.578,7.47541,0.385246,94,119,184,3,28,0,0,4,48,0,7,7.45181
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,100,7,8,2,115,3,0,0,0,3.47002
218.438,7.70625,0.4,211.106,7.05,0.325,14,38,127,8,16,0,0,3,14,0,5,4.43345
218.438,7.70625,0.4,211.106,7.05,0.325,18,29,125,3,24,0,0,3,10,0,4,4.70038
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,111,5,9,2,127,3,0,0,1,3.80672
