Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,27,1,0,4,6,1,5,4.83823
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,1,252,4,0,0,2,2.66719
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,140,4,0,1,1,3.02887
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,11,0,0,15,0,226,4,5,1,3,4.29062
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,18,0,0,4,4,0,5,3.79335
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,0,0,17,0,0,4,2,1,4,3.60393
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,37,0,249,4,0,0,6,3.06647
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,11,0,0,14,1,0,4,2,0,2,3.59566
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,25,1,205,4,0,1,0,2.69667
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,18,0,0,15,1,0,1,3,0,5,3.28025
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,23,0,212,4,4,0,0,4.15518
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,0,0,16,3,185,4,1,0,5,3.8258
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,14,1,120,4,0,0,9,2.17927
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,25,0,0,12,0,183,4,6,1,0,4.79119
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,9,0,0,4,0,0,1,2.21413
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,11,0,0,17,1,0,4,4,0,2,3.32798
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,16,0,0,8,1,204,4,1,1,1,3.57036
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,2,0,0,7,2,202,4,0,0,5,2.43146
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,22,2,0,4,1,0,6,2.84995
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,2,0,1,0,0,2,2.10757
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,20,0,0,40,0,107,0,7,0,9,4.71307
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,12,0,0,17,0,180,4,5,1,4,3.88192
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,12,0,0,9,1,0,4,2,0,3,2.95435
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,18,0,0,0,3,0,0,3.19391
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,0,0,11,1,228,4,6,0,0,4.96895
218.438,7.70625,0.4,211.106,7.05,0.325,2,14,0,0,11,0,0,3,2,0,4,2.99216
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,171,4,0,0,5,2.56583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,0,0,16,1,0,4,4,0,6,4.18181
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,0,0,26,0,0,4,6,0,0,3.95284
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,0,0,11,4,0,1,1,0,3,2.52075
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,18,0,0,30,0,80,0,12,0,6,5.37291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,0,80,4,0,0,5,2.78888
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,0,0,3,2,0,4,2,0,2,3.20525
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,9,0,148,1,0,0,2,1.77289
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,0,0,13,0,224,4,0,0,8,3.433
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,18,0,0,42,0,149,4,7,0,3,4.95233
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,42,0,149,4,0,0,0,3.002
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,12,2,0,4,0,1,2,2.39119
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,32,0,0,4,5,1,3,4.11497
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,0,0,21,1,0,4,5,0,4,3.96903
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,25,1,143,4,0,0,0,2.92429
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,17,0,0,25,0,0,4,2,0,4,3.93903
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,18,1,0,4,5,1,3,4.08165
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,7,2,164,4,5,0,1,4.57006
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,0,0,7,2,164,1,0,0,6,2.69388
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,2,164,1,0,0,0,2.56513
