Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,38,32,6,47,42,2,26,0,12,16,28,62,34,96,272,274,8,0,4,2.64655,0.215517,28.5,73.2713,116,4,14.2531,1.74691
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,40,24,16,58,38,1,17,0,16,10,26,48,33,81,236,237,4,1,4,3.93243,0.27027,33.9054,79.8028,74,4,12.587,-2.58701
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,43,1,19,1,4,9,13,36,39,75,258,237,6,1,4,2.62366,0.193548,30.5161,76.8065,93,4,11.8144,-2.81441
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,27,12,15,37,47,2,31,0,22,11,33,68,43,111,320,273,6,1,4,3.63433,0.246269,35.3806,75.6623,134,4,13.0837,-2.08366
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,2,44,0,27,2,4,11,15,40,46,86,0,261,5,1,4,3.69892,0.236559,33.4946,82.2117,93,4,13.2968,-2.29683
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,1,0,1,3,58,0,30,2,20,11,31,86,33,119,319,285,3,1,4,3.93243,0.27027,33.9054,79.8028,74,4,13.8666,-2.8666
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,34,12,22,46,37,0,33,0,20,12,32,60,42,102,0,321,5,1,4,4.17045,0.272727,35.75,75.5524,88,4,14.0987,-2.09867
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,20,4,16,39,46,1,15,0,8,12,20,44,37,81,0,255,11,1,4,2.8254,0.222222,29.1429,69.1005,63,4,12.915,-0.914996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,18,8,10,51,37,1,13,0,8,6,14,40,24,64,0,241,5,1,4,3.57143,0.396825,40.8254,68.0783,63,4,11.1341,-5.13409
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,27,12,15,32,40,3,26,0,0,8,8,36,38,74,210,210,13,0,4,3.8125,0.1875,29.75,83.9506,16,4,13.7788,-5.77882
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,40,3,26,0,0,8,8,36,38,74,210,210,13,0,4,2.70833,0.1875,25.0417,95.8533,48,0,11.3432,-3.34315
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,23,12,11,48,29,2,15,2,4,1,5,28,21,49,0,132,19,0,4,4.66667,0.133333,29,96.0265,15,0,10.3436,-9.34356
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,21,0,33,0,0,9,9,42,21,63,203,204,13,1,4,2.8254,0.222222,29.1429,69.1005,63,4,9.37961,-0.379607
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,25,3,2,1,8,9,17,24,20,44,319,112,5,0,4,2.17722,0.113924,19.4557,63.9085,79,1,9.40837,-0.408366
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,18,6,12,31,39,1,13,0,8,5,13,38,27,65,0,183,10,0,4,3.19549,0.233083,30.0526,86.9291,133,4,11.4171,-6.4171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,64,50,14,47,77,0,29,1,38,5,43,118,31,149,0,377,2,0,4,6.37838,0.378378,50.6757,83.3333,37,4,12.4021,-7.40205
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,55,34,21,54,44,1,41,0,0,16,16,46,55,101,210,212,4,0,4,3.97,0.29,33.57,79.6819,100,4,14.04,1.95996
