Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,12,15,27,12,15,27,0,271,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.83019,7.16981
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,14,9,23,14,9,23,272,274,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.08449,0.915509
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,24,3,27,24,3,27,155,155,3,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.18088,-5.18088
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,0,0,0,0,0,0,0,0,4,11,15,4,11,15,258,237,0,1,1,6.625,0.375,49.5,87.4172,8,4,7.57994,3.42006
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,319,0,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,-1.37712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,30,7,37,30,7,37,262,265,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.41404,-1.41404
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,318,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.38489,-0.384891
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,217,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,8.07854,-2.07854
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,24,0,24,24,0,24,0,255,3,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.48576,-6.48576
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,18,2,20,18,2,20,242,187,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4.48841,-2.48841
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,0,0,0,0,0,0,0,0,10,5,15,10,5,15,0,221,2,0,1,2.7,0.1,23.4,63.0728,10,1,6.21772,-1.21772
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,12,4,16,12,4,16,210,210,3,0,1,3.125,0.25,27.8125,67.5266,16,4,6.96092,-2.96092
