Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,0,61,2,29,0,0,18,18,44,64,108,167,169,11,0,6,3.16667,0,26.9167,70.989,12,4,11.1676,6.83237
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,58,40,18,71,96,2,22,0,4,18,22,74,66,140,272,274,10,0,6,2.64655,0.215517,28.5,73.2713,116,4,14.8664,3.13362
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,11,50,3,4,2,4,13,17,22,49,71,0,154,21,0,6,2.225,0.075,20.475,82.0641,40,4,13.6794,-0.679433
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,9,88,1,22,1,4,19,23,66,67,133,0,257,32,0,6,4.33659,0.360976,41.9854,80.6276,205,4,14.9323,4.06774
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,53,24,29,81,75,4,24,0,10,14,24,50,73,123,258,237,7,1,6,6.625,0.375,49.5,87.4172,8,4,16.656,-2.65599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,17,0,17,45,86,2,15,1,4,15,19,48,72,120,0,261,9,1,6,3.63433,0.246269,35.3806,75.6623,134,4,13.8841,1.11587
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,0,13,29,130,2,19,0,8,12,20,102,67,169,262,265,10,0,6,4.33659,0.360976,41.9854,80.6276,205,4,15.5192,-3.51925
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,109,2,25,0,10,20,30,74,90,164,0,245,15,0,6,3.47872,0.292553,36.7713,84.1612,188,4,13.6842,6.31581
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,20,8,12,28,60,3,27,0,8,12,20,44,63,107,0,217,12,0,6,1.77778,0.222222,23.8889,61.4286,9,1,15.4603,-3.46033
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,61,3,18,0,4,19,23,46,56,102,242,187,3,0,6,2.77551,0.193878,28.7041,81.4418,98,4,13.0526,5.94739
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,56,36,20,72,73,4,17,1,0,14,14,60,44,104,0,221,9,0,6,2.7,0.1,23.4,63.0728,10,1,13.0415,0.958543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,53,24,29,73,74,4,30,0,8,15,23,54,73,127,210,210,18,0,6,3.20755,0.264151,33.8302,78.7094,53,4,16.2457,-1.24565
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,24,4,20,79,49,4,11,0,14,13,27,34,53,87,0,202,15,0,6,3.3,0.26,33.56,76.3421,100,4,11.3824,1.61756
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,44,5,17,0,10,4,14,42,33,75,319,112,5,0,6,1.27536,0,11.1594,76.9231,69,1,7.96976,-3.96976
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,76,54,22,77,107,1,14,0,16,6,22,90,53,143,184,190,5,1,6,3.57143,0.396825,40.8254,68.0783,63,4,11.1958,-5.19584
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,72,48,24,67,151,0,18,1,12,13,25,132,62,194,378,294,15,0,6,3.97,0.29,33.57,79.6819,100,4,15.9328,-2.93275
