Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,78,2,19,0,16,9,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,13.2037,-4.20366
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,13,4,9,51,43,3,28,0,4,18,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,14.0168,3.98323
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,68,3,29,2,12,5,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,9.49112,-4.49112
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,39,20,19,65,62,2,13,2,4,20,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,13.2345,6.76545
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,46,26,20,66,68,1,25,0,16,19,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,15.5468,3.45325
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,114,1,16,1,0,19,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,14.405,4.59502
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,20,33,69,91,1,30,0,4,19,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,15.9232,3.07681
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,16,8,8,41,40,2,20,1,12,15,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,14.0187,0.981286
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,63,61,1,20,1,4,10,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,13.0192,-3.01919
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,58,4,15,0,12,5,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,8.90147,-3.90147
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,10,4,6,33,62,1,19,0,8,10,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,13.8534,-3.85337
