Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,141.171,0,19.6163,1,0,19.6163,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,6,0,23.7545,19.6163,160.787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,137.782,0,16.2258,1,0,16.2258,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,6,0,23.7549,16.2258,154.007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,236.657,0,29.5569,0,12,17.5569,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,12,33.4999,17.5569,266.214
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,237.181,0,30.0816,0,12,18.0816,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,9.6,12,33.5,18.0816,267.263
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,74.804,3,18.5683,0,8,10.5683,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,4,8,3.23559,10.5683,93.3723
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,76.3662,3,20.1304,0,8,12.1304,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,4,8,3.23545,12.1304,96.4965
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,75.5982,3,19.363,0,8,11.363,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,4,8,3.23527,11.363,94.9612
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,125.927,2,13.2542,1,5.6,7.65423,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,17.6,5.6,-2.12759,7.65423,139.181
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,126.902,2,14.2295,1,5.6,8.62947,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,17.6,5.6,-2.12756,8.62947,141.131
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,111.401,2,13.9479,0,1.6,12.3479,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,5.6,1.6,7.85245,12.3479,125.348
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,113.514,2,16.0611,0,1.6,14.4611,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,1.6,7.85255,14.4611,129.575
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,112.353,2,14.9001,0,1.6,13.3001,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,1.6,7.85239,13.3001,127.253
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,129.339,2,11.6168,1,5.6,6.01677,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,28,5.6,11.5218,6.01677,140.956
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,128.471,2,10.7493,1,5.6,5.14932,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,28,5.6,11.522,5.14932,139.221
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,98.2104,5,18.1211,1,13.6,4.52114,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,8.8,13.6,-3.5104,4.52114,116.332
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,96.597,5,16.5066,1,13.6,2.90657,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,13.6,-3.51009,2.90657,113.104
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,87.7027,2,13.392,0,4,9.39203,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,8.8,4,10.11,9.39203,101.095
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,87.7947,2,13.4847,0,4,9.48471,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,4,10.1098,9.48471,101.279
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,87.5935,2,13.2834,0,4,9.28338,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,4,10.1099,9.28338,100.877
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,87.5854,2,13.2752,0,4,9.2752,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,8.8,4,10.1099,9.2752,100.861
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,161.782,0,28.8081,0,14.4,14.4081,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,6,14.4,14.574,14.4081,190.59
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,160.356,0,27.3827,0,14.4,12.9827,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,6,14.4,14.5735,12.9827,187.739
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,164.277,0,31.3034,0,14.4,16.9034,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,6,14.4,14.574,16.9034,195.581
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,170.485,1,28.0319,1,11.6,16.4319,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,8,11.6,15.2536,16.4319,198.517
