Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,121.554,0,29.7545,1,6,23.7545,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,6,16.9998,23.7545,151.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,121.556,0,29.7549,1,6,23.7549,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,4.8,6,17.0009,23.7549,151.311
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,207.1,0,43.0999,0,9.6,33.4999,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,4,9.6,15.9999,33.4999,250.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,207.1,0,43.1,0,9.6,33.5,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,9.6,15.9999,33.5,250.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,56.2357,3,7.23559,0,4,3.23559,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,8,4,12.0001,3.23559,63.4713
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,56.2358,3,7.23545,0,4,3.23545,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,8,4,12.0003,3.23545,63.4712
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,56.2352,3,7.23527,0,4,3.23527,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,4,11.9999,3.23527,63.4705
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,112.673,2,15.4724,1,17.6,-2.12759,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,21.2,17.6,11.0001,-2.12759,128.145
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,112.672,2,15.4724,1,17.6,-2.12756,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,21.2,17.6,11,-2.12756,128.145
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,97.4527,2,13.4525,0,5.6,7.85245,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,5.6,13.0002,7.85245,110.905
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,97.4532,2,13.4526,0,5.6,7.85255,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,8,5.6,13.0006,7.85255,110.906
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,97.4526,2,13.4524,0,5.6,7.85239,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,5.6,13.0002,7.85239,110.905
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,117.722,2,39.5218,1,28,11.5218,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,7.2,28,16.0002,11.5218,157.244
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,117.722,2,39.522,1,28,11.522,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,7.2,28,15.9999,11.522,157.244
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,80.0893,5,5.2896,1,8.8,-3.5104,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,10.8,8.8,7.99967,-3.5104,85.3789
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,80.0905,5,5.28991,1,8.8,-3.51009,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,10.8,8.8,8.00055,-3.51009,85.3804
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,74.3107,2,18.91,0,8.8,10.11,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,6.4,8.8,9.00065,10.11,93.2207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,74.31,2,18.9098,0,8.8,10.1098,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,8.8,9.00015,10.1098,93.2198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,74.3101,2,18.9099,0,8.8,10.1099,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,8.8,9.00021,10.1099,93.22
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,74.3102,2,18.9099,0,8.8,10.1099,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,6.4,8.8,9.00027,10.1099,93.2201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,132.974,0,20.574,0,6,14.574,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,6.4,6,14,14.574,153.548
