Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,192.457,0,29.715,1,6.4,23.315,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,1.6,6.4,19.9716,23.315,222.172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,209.463,0,31.6048,1,17.6,14.0048,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,19.2,17.6,20.8765,14.0048,241.068
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,316.673,0,46.8046,0,30,16.8046,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,16,30,17.2115,16.8046,363.478
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,312.532,0,45.573,0,30,15.573,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,16,30,13.7776,15.573,358.105
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,121.475,3,24.9138,0,13.6,11.3138,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,7.2,13.6,14.5571,11.3138,146.389
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,126.447,3,24.0982,0,14,10.0982,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,14.8,14,11.1827,10.0982,150.545
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,117.093,3,22.5557,0,10.4,12.1557,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,10.4,11.7387,12.1557,139.648
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,172.853,2,16.3787,1,6.4,9.97872,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,19.6,6.4,10.9477,9.97872,189.232
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,173.792,2,15.9918,1,6.4,9.59178,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,19.6,6.4,11.2984,9.59178,189.784
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,160.81,2,28.6946,0,13.6,15.0946,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,13.6,12.7146,15.0946,189.504
