Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,91.7998,0,21.7998,1,4.8,16.9998,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,12,4.8,17,16.9998,113.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,91.8009,0,21.8009,1,4.8,17.0009,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,12,4.8,17,17.0009,113.602
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,164,0,19.9999,0,4,15.9999,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,22,4,16,15.9999,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,164,0,19.9999,0,4,15.9999,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,22,4,16,15.9999,184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,49.0001,3,20.0001,0,8,12.0001,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,0,8,12,12.0001,69.0003
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,49.0003,3,20.0003,0,8,12.0003,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,0,8,12,12.0003,69.0007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,48.9999,3,19.9999,0,8,11.9999,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,0,8,12,11.9999,68.9999
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,97.2001,2,32.2001,1,21.2,11.0001,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,10,21.2,11,11.0001,129.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,97.2,2,32.2,1,21.2,11,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10,21.2,11,11,129.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,84.0002,2,21.0002,0,8,13.0002,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4,8,13,13.0002,105
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,84.0006,2,21.0006,0,8,13.0006,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,8,13,13.0006,105.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,84.0002,2,21.0002,0,8,13.0002,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,8,13,13.0002,105
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,78.2002,2,23.2002,1,7.2,16.0002,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,4,7.2,16,16.0002,101.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,78.1999,2,23.1999,1,7.2,15.9999,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,7.2,16,15.9999,101.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,74.7997,5,18.7997,1,10.8,7.99967,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,0,10.8,8,7.99967,93.5993
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,74.8006,5,18.8006,1,10.8,8.00055,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,10.8,8,8.00055,93.6011
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,55.4007,2,15.4007,0,6.4,9.00065,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,8,6.4,9,9.00065,70.8013
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,55.4001,2,15.4001,0,6.4,9.00015,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,6.4,9,9.00015,70.8003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,55.4002,2,15.4002,0,6.4,9.00021,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,6.4,9,9.00021,70.8004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,55.4003,2,15.4003,0,6.4,9.00027,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,8,6.4,9,9.00027,70.8005
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,112.4,0,20.4,0,6.4,14,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,8,6.4,14,14,132.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,112.4,0,20.4002,0,6.4,14.0002,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,8,6.4,14,14.0002,132.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,112.4,0,20.3998,0,6.4,13.9998,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,8,6.4,14,13.9998,132.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,119.2,1,31.1999,1,11.2,19.9999,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,8,11.2,20,19.9999,150.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,119.2,1,31.1998,1,11.2,19.9998,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,11.2,20,19.9998,150.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,51.9997,3,16.9997,1,6,10.9997,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,6,6,11,10.9997,68.9994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,51.9999,3,16.9999,1,6,10.9999,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,6,6,11,10.9999,68.9998
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,70.4001,3,19.4001,1,8.4,11.0001,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12,8.4,11,11.0001,89.8002
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,70.3999,3,19.3999,1,8.4,10.9999,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,12,8.4,11,10.9999,89.7997
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,76.7997,3,28.7997,0,12.8,15.9997,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,12.8,16,15.9997,105.599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,76.7999,3,28.7999,0,12.8,15.9999,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,4,12.8,16,15.9999,105.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,80.2007,1,12.2007,0,3.2,9.00068,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,8,3.2,9,9.00068,92.4014
