Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,78,2,19,0,0,1,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,51,43,3,28,0,0,4,4,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,68,3,29,2,140,1,0,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,65,62,2,13,2,226,4,20,1,4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,66,68,1,25,0,0,0,26,0,12,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,12,114,1,16,1,249,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,69,91,1,30,0,0,4,20,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,41,40,2,20,1,0,4,8,0,8,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,63,61,1,20,1,0,4,4,1,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,58,4,15,0,0,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,33,62,1,19,0,212,1,4,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,9,29,3,20,0,0,4,0,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,40,2,12,0,120,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,74,65,91,1,16,0,0,0,48,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,19,52,1,13,1,0,4,8,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,91,60,106,1,43,0,0,4,74,0,6,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,16,63,3,19,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,63,2,12,0,0,4,0,0,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,34,42,55,2,13,1,202,4,16,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,42,57,4,23,1,0,3,0,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,41,39,2,42,0,0,4,0,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,55,67,60,1,26,0,168,4,32,0,10,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,40,69,2,15,0,228,4,18,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,1,20,2,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,45,44,69,2,27,0,0,4,26,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,67,1,20,1,238,4,0,0,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,66,2,21,1,0,0,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,21,37,3,23,0,122,4,14,0,6,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,33,1,283,4,0,1,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,20,48,47,0,17,0,0,1,4,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,48,3,32,1,148,4,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,52,46,3,13,0,0,4,12,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,46,3,13,0,0,4,8,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,38,3,5,4,0,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,30,4,12,1,122,4,0,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,85,5,23,1,125,0,4,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,85,5,23,1,125,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,26,60,2,14,0,0,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,49,59,2,28,0,143,4,16,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,88,0,39,0,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,16,55,2,20,2,89,4,12,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,55,2,20,2,89,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,54,4,26,1,152,1,0,0,18,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,76,1,25,1,0,4,8,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,76,1,25,1,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,60,2,18,1,175,4,0,0,6,3.2
