Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Team,Home
S Chanderpaul,33,20,13,38,232,4,24,1,0,1,0,West Indies,1
DJ Bravo,11,4,7,8,232,4,24,1,0,2,0,West Indies,1
D Ramdin,0,0,0,0,232,4,24,1,4,6,0,West Indies,1
JE Taylor,0,0,0,0,232,4,24,1,4,8,0,West Indies,1
DBL Powell,0,0,0,0,232,4,24,1,0,0,0,West Indies,1
CD Collymore,0,0,0,0,232,4,24,1,0,1,0,West Indies,1
KP Pietersen,88,36,52,87,200,6,37,0,10,2,280,England,0
PA Nixon,15,0,15,24,200,6,37,0,16,7,280,England,0
LE Plunkett,0,0,0,0,200,6,37,0,0,2,280,England,0
SCJ Broad,0,0,0,0,200,6,37,0,0,5,280,England,0
JM Anderson,0,0,0,0,200,6,37,0,0,0,280,England,0
