Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,172.784,0,28.7841,0,13.6,15.1841,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,136,13.6,73,15.1841,22,13.6,16,15.1841,209,201.568,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,174.567,0,30.5665,0,15.2,15.3665,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,136,15.2,73,15.3665,22,15.2,16,15.3665,209,205.133,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,84.383,2,19.383,1,8.8,10.583,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,58,8.8,42,10.583,10,8.8,11,10.583,100,103.766,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,86.2041,2,21.2041,1,9.6,11.6041,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,58,9.6,42,11.6041,10,9.6,11,11.6041,100,107.408,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,75.3667,2,20.3667,1,8.8,11.5667,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,24,8.8,64,11.5667,4,8.8,16,11.5667,88,95.7333,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,71.5713,2,16.5713,1,4,12.5713,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,24,4,64,12.5713,4,4,16,12.5713,88,88.1426,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,55.8827,2,15.8827,0,3.2,12.6827,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,34,3.2,41,12.6827,8,3.2,9,12.6827,75,71.7655,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,60.0603,2,20.0603,0,8,12.0603,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,34,8,41,12.0603,8,8,9,12.0603,75,80.1205,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,62.8721,2,22.8721,0,10,12.8721,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,34,10,41,12.8721,8,10,9,12.8721,75,85.7441,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,60.0603,2,20.0603,0,8,12.0603,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,34,8,41,12.0603,8,8,9,12.0603,75,80.1205,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,115.911,1,27.9115,1,12.4,15.5115,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,64,12.4,74,15.5115,8,12.4,20,15.5115,138,143.823,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,111.087,1,23.0873,1,8.4,14.6873,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,64,8.4,74,14.6873,8,8.4,20,14.6873,138,134.175,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,68.7986,3,17.7986,1,5.2,12.5986,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,56,5.2,34,12.5986,12,5.2,11,12.5986,90,86.5972,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,69.9581,3,18.9581,1,6.4,12.5581,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,56,6.4,34,12.5581,12,6.4,11,12.5581,90,88.9163,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,89.6044,1,21.6044,0,6.4,15.2044,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,48,6.4,57,15.2044,8,6.4,9,15.2044,105,111.209,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,89.0719,1,21.0719,0,4.8,16.2719,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,48,4.8,57,16.2719,8,4.8,9,16.2719,105,110.144,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,87.8825,1,19.8825,0,4.8,15.0825,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,4.8,57,15.0825,8,4.8,9,15.0825,105,107.765,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,66.2009,2,14.2009,1,2.8,11.4009,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,2.8,46,11.4009,8,2.8,13,11.4009,86,80.4019,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,73.821,2,21.821,1,11.2,10.621,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,11.2,46,10.621,8,11.2,13,10.621,86,95.6421,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,74.1555,2,22.1555,1,11.2,10.9555,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,11.2,46,10.9555,8,11.2,13,10.9555,86,96.311,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,90.6906,1,20.6906,0,6.8,13.8906,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,68,6.8,41,13.8906,12,6.8,11,13.8906,109,111.381,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,89.6228,1,19.6228,0,6.8,12.8228,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,68,6.8,41,12.8228,12,6.8,11,12.8228,109,109.246,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,87.013,1,17.013,0,4,13.013,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,68,4,41,13.013,12,4,11,13.013,109,104.026,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,97.5872,1,30.5872,0,17.2,13.3872,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,70,17.2,56,13.3872,10,17.2,19,13.3872,126,128.174,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,100.552,1,33.5516,0,20.8,12.7516,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,70,20.8,56,12.7516,10,20.8,19,12.7516,126,134.103,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,61.8169,2,17.8169,2,8.4,9.41686,163,146,11,0,5,1.11111,0,12,38.9892,9,3,36,8.4,44,9.41686,12,8.4,10,9.41686,80,79.6337,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,60.8145,2,16.8145,2,7.6,9.21453,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,36,7.6,44,9.21453,12,7.6,10,9.21453,80,77.6291,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,60.5149,2,16.5149,2,7.6,8.91495,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,36,7.6,44,8.91495,12,7.6,10,8.91495,80,77.0299,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,60.832,2,16.832,2,7.6,9.23198,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,36,7.6,44,9.23198,12,7.6,10,9.23198,80,77.664,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,72.241,3,18.241,1,5.2,13.041,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,58,5.2,37,13.041,8,5.2,13,13.041,95,90.482,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,71.471,3,17.471,1,4,13.471,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,58,4,37,13.471,8,4,13,13.471,95,88.9421,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,86.3788,4,18.3788,0,4.8,13.5788,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,4.8,47,13.5788,0,4.8,15,13.5788,95,104.758,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,87.4786,4,19.4786,0,6.8,12.6786,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,48,6.8,47,12.6786,0,6.8,15,12.6786,95,106.957,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,65.2082,4,12.2082,3,5.6,6.6082,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,28,5.6,68,6.6082,4,5.6,19,6.6082,96,77.4164,160
