Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,65,56,9,33,78.5022,0,26.5022,0,10.8,15.7022,322,324,21,0,3,4.91549,0.211268,33.9859,98.4898,71,0,102,10.8,42,15.7022,0,10.8,27,15.7022,144,105.004,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,52,46,6,35,76.6099,0,24.6099,0,9.2,15.4099,322,324,21,0,3,3.93985,0.263158,32.9699,71.6035,133,4,102,9.2,42,15.4099,0,9.2,27,15.4099,144,101.22,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,3,0,3,13,41.8636,1,25.8636,0,16.4,9.46364,192,192,9,0,3,2.61111,0.18254,27.7778,75.2526,126,4,40,16.4,25,9.46364,18,16.4,11,9.46364,65,67.7273,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,31,22,9,42,40.2102,1,24.2102,0,14.4,9.81019,192,192,9,0,3,4.05344,0.274809,31.8015,76.8068,131,4,40,14.4,25,9.81019,18,14.4,11,9.81019,65,64.4204,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Aftab Ahmed,0,0,0,0,34.9812,1,18.9812,0,10,8.98116,192,192,9,0,3,2.44118,0.0882353,19.1471,73.8095,34,1,40,10,25,8.98116,18,10,11,8.98116,65,53.9623,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,9,4,5,14,25.998,2,18.998,0,8.8,10.198,267,218,7,0,3,2.55882,0.176471,25.5882,69.378,34,4,16,8.8,39,10.198,8,8.8,13,10.198,55,44.996,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,23,4,19,42,25.6383,2,18.6383,0,6.4,12.2383,267,218,7,0,3,2.6,0.142857,24.6857,56.2866,35,3,16,6.4,39,12.2383,8,6.4,13,12.2383,55,44.2765,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,9,8,1,25,30.6708,1,23.6708,0,15.6,8.07081,144,147,10,0,3,2.6,0.1,20.6,66.4516,10,1,26,15.6,14,8.07081,14,15.6,6,8.07081,40,54.3416,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,11,4,7,27,28.8021,1,21.8021,0,12.4,9.4021,144,147,10,0,3,3.93243,0.27027,33.9054,79.8028,74,4,26,12.4,14,9.4021,14,12.4,6,9.4021,40,50.6042,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,0,0,0,0,28.0646,1,21.0646,0,12.4,8.66455,144,147,10,0,3,3.69892,0.236559,33.4946,82.2117,93,4,26,12.4,14,8.66455,14,12.4,6,8.66455,40,49.1291,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,11,0,11,25,47.7455,1,20.7455,0,7.2,13.5455,301,301,12,0,3,2.22115,0.144231,25.1538,75.9361,104,4,48,7.2,40,13.5455,28,7.2,9,13.5455,88,68.491,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,33,16,17,26,47.7613,1,20.7613,0,6.4,14.3613,301,301,12,0,3,2.6,0.1,20.6,66.4516,10,1,48,6.4,40,14.3613,28,6.4,9,14.3613,88,68.5226,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,A Symonds,5,4,1,6,29.6799,2,21.6799,1,11.6,10.0799,219,224,10,1,3,3.44186,0.302326,32.0465,91.5615,43,4,36,11.6,15,10.0799,16,11.6,9,10.0799,51,51.3598,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,13,12,1,29,32.3183,2,24.3183,1,14.8,9.51827,219,224,10,1,3,3.10294,0.301471,35.9265,74.0303,136,4,36,14.8,15,9.51827,16,14.8,9,9.51827,51,56.6365,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,20,8,12,26,48.0569,0,23.0569,0,9.6,13.4569,271,256,13,0,3,3.125,0.25,27.8125,67.5266,16,4,32,9.6,36,13.4569,4,9.6,13,13.4569,68,71.1137,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,31,20,11,42,51.0178,0,26.0178,0,13.2,12.8178,271,256,13,0,3,3.875,0.25,30.2917,70.9268,24,4,32,13.2,36,12.8178,4,13.2,13,12.8178,68,77.0355,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,0,0,0,0,47.1679,0,22.1679,0,10.4,11.7679,271,256,13,0,3,2.75,0.1875,27.4062,67.4615,32,4,32,10.4,36,11.7679,4,10.4,13,11.7679,68,69.3357,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,16,8,8,27,41.7554,0,22.7554,1,12.4,10.3554,232,130,1,0,3,3.3,0.26,33.56,76.3421,100,4,28,12.4,24,10.3554,12,12.4,6,10.3554,52,64.5108,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,0,0,0,0,39.3047,0,18.3047,1,8.8,9.50472,224,224,4,0,3,2.35514,0.11215,23.1589,80.9011,107,4,52,8.8,18,9.50472,20,8.8,10,9.50472,70,57.6094,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,6,4,2,23,41.1634,0,20.1634,1,10.8,9.36342,224,224,4,0,3,3.57143,0.396825,40.8254,68.0783,63,4,52,10.8,18,9.36342,20,10.8,10,9.36342,70,61.3268,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,27,22,5,33,36.7699,1,19.7699,0,9.2,10.5699,154,156,7,1,3,3.58621,0.356322,37.2644,76.4442,87,4,46,9.2,21,10.5699,12,9.2,12,10.5699,67,56.5398,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,16,12,4,28,37.9703,1,20.9703,0,10.4,10.5703,154,156,7,1,3,5.04969,0.403727,47.2174,98.8428,161,4,46,10.4,21,10.5703,12,10.4,12,10.5703,67,58.9407,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,13,4,9,32,35.6623,0,19.6623,0,9.6,10.0623,163,146,8,0,3,2.2963,0.222222,28.8889,67.0103,27,4,16,9.6,28,10.0623,0,9.6,10,10.0623,44,55.3246,140
