Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,97,62,35,83,198.047,0,27.047,0,12,15.047,322,324,25,0,6,3.93985,0.263158,32.9699,71.6035,133,4,166,12,87,15.047,30,12,14,15.047,253,225.094,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,112,74,38,81,196.815,0,25.8145,0,10.8,15.0145,322,324,25,0,6,4.91549,0.211268,33.9859,98.4898,71,0,166,10.8,87,15.0145,30,10.8,14,15.0145,253,222.629,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,22,8,14,40,94.9641,3,15.9641,0,3.2,12.7641,192,192,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4,58,3.2,54,12.7641,0,3.2,12,12.7641,112,110.928,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,17,6,11,41,98.162,3,19.162,0,6.8,12.362,192,192,10,0,6,2.61111,0.18254,27.7778,75.2526,126,4,58,6.8,54,12.362,0,6.8,12,12.362,112,117.324,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,12,4,8,27,92.2163,3,24.2163,0,11.2,13.0163,267,218,13,0,6,1.25,0.0833333,14.3333,53.75,12,3,24,11.2,80,13.0163,0,11.2,16,13.0163,104,116.433,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,43,16,27,53,90.1574,3,22.1574,0,7.6,14.5574,267,218,13,0,6,2.55882,0.176471,25.5882,69.378,34,4,24,7.6,80,14.5574,0,7.6,16,14.5574,104,112.315,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,7,4,3,14,80.5556,2,22.5556,2,12.8,9.75564,144,147,12,0,6,2.62366,0.193548,30.5161,76.8065,93,4,48,12.8,47,9.75564,14,12.8,6,9.75564,95,103.111,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,5,4,1,5,80.5276,2,22.5276,2,12.8,9.72761,144,147,12,0,6,2.4375,0.09375,22.5,86.5385,32,4,48,12.8,47,9.72761,14,12.8,6,9.72761,95,103.055,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,77,36,41,63,134.81,2,24.81,0,7.6,17.21,301,301,13,0,6,2.6,0.1,20.6,66.4516,10,1,68,7.6,82,17.21,4,7.6,8,17.21,150,159.62,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,28,12,16,34,132.189,2,22.1887,0,6.8,15.3887,301,301,13,0,6,3.69892,0.236559,33.4946,82.2117,93,4,68,6.8,82,15.3887,4,6.8,8,15.3887,150,154.377,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PD Collingwood,0,0,0,0,130.964,2,20.9638,0,6.4,14.5638,301,301,13,0,6,2.62366,0.193548,30.5161,76.8065,93,4,68,6.4,82,14.5638,4,6.4,8,14.5638,150,151.928,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,A Flintoff,0,0,0,0,130.964,2,20.9638,0,6.4,14.5638,301,301,13,0,6,2.4375,0.09375,22.5,86.5385,32,4,68,6.4,82,14.5638,4,6.4,8,14.5638,150,151.928,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,8,4,4,15,94.7533,4,27.7533,0,14,13.7533,219,224,13,1,6,2.7563,0.260504,34.084,82.4893,119,4,60,14,52,13.7533,4,14,18,13.7533,112,122.507,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,36,20,16,72,86.4142,4,19.4142,0,6.4,13.0142,219,224,13,1,6,3.10294,0.301471,35.9265,74.0303,136,4,60,6.4,52,13.0142,4,6.4,18,13.0142,112,105.828,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,6,4,2,7,110.155,1,22.1553,1,7.2,14.9553,271,256,16,0,6,3.68382,0.301471,36.7206,79.3959,136,4,60,7.2,74,14.9553,12,7.2,17,14.9553,134,132.311,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,56,28,28,84,112.175,1,24.1751,1,8.8,15.3751,271,256,16,0,6,3.875,0.25,30.2917,70.9268,24,4,60,8.8,74,15.3751,12,8.8,17,15.3751,134,136.35,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,3,0,3,5,85.9302,3,20.9302,1,8.8,12.1302,232,130,1,0,6,2.28947,0.114035,22.7895,77.7844,114,4,40,8.8,53,12.1302,0,8.8,7,12.1302,93,106.86,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,52,28,24,72,83.6791,3,18.6791,1,6.8,11.8791,232,130,1,0,6,3.3,0.26,33.56,76.3421,100,4,40,6.8,53,11.8791,0,6.8,7,11.8791,93,102.358,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,GB Brent,0,0,0,0,86.4483,3,21.4483,1,9.6,11.8483,232,130,1,0,6,0.75,0.0625,10.5,61.5385,16,1,40,9.6,53,11.8483,0,9.6,7,11.8483,93,107.897,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,8,4,4,10,106.817,1,20.8172,1,8.4,12.4172,224,224,7,0,6,2.8254,0.222222,29.1429,69.1005,63,4,68,8.4,53,12.4172,0,8.4,12,12.4172,121,127.634,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,51,32,19,71,111.814,1,25.8137,1,14.4,11.4137,224,224,7,0,6,3.57143,0.396825,40.8254,68.0783,63,4,68,14.4,53,11.4137,0,14.4,12,11.4137,121,137.627,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,0,0,0,0,108.309,1,22.3095,1,10,12.3095,224,224,7,0,6,2.2963,0.222222,28.8889,67.0103,27,4,68,10,53,12.3095,0,10,12,12.3095,121,130.619,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,63,34,29,81,121.94,1,24.9405,0,11.2,13.7405,154,156,14,1,6,3.58621,0.356322,37.2644,76.4442,87,4,78,11.2,64,13.7405,8,11.2,8,13.7405,142,146.881,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,63,36,27,78,121.62,1,24.62,0,11.2,13.42,154,156,14,1,6,5.04969,0.403727,47.2174,98.8428,161,4,78,11.2,64,13.42,8,11.2,8,13.42,142,146.24,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,7,0,7,8,73.6099,4,15.6099,2,6.4,9.20993,163,146,13,0,6,2.35514,0.11215,23.1589,80.9011,107,4,40,6.4,51,9.20993,4,6.4,7,9.20993,91,89.2199,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,5,0,5,32,70.5417,4,12.5417,2,4.4,8.14173,163,146,13,0,6,1.11111,0,12,38.9892,9,3,40,4.4,51,8.14173,4,4.4,7,8.14173,91,83.0835,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,0,0,0,0,72.3638,4,14.3638,2,6,8.36382,163,146,13,0,6,3.35714,0.178571,29.3571,75.7604,28,4,40,6,51,8.36382,4,6,7,8.36382,91,86.7276,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,28,14,14,48,95.2446,4,21.2446,0,7.2,14.0446,290,196,14,1,6,3.13043,0.23913,32.6739,81.1994,46,4,66,7.2,62,14.0446,8,7.2,25,14.0446,128,116.489,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,21,12,9,27,95.6283,4,21.6283,0,7.6,14.0283,290,196,14,1,6,2.62366,0.193548,30.5161,76.8065,93,4,66,7.6,62,14.0283,8,7.6,25,14.0283,128,117.257,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,37,12,25,61,101.472,4,21.4724,0,7.2,14.2724,237,173,9,0,6,4.33659,0.360976,41.9854,80.6276,205,4,52,7.2,60,14.2724,4,7.2,13,14.2724,112,122.945,229
