Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,85.1819,0,23.0158,0,8.8,14.2158,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,102,52.8,42,32.3819,24.4,8.8,10.0452,14.2158,144,108.198,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,85.5187,0,22.788,0,8.8,13.988,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,102,53.2,42,32.3187,24.4,8.8,9.85909,13.988,144,108.307,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,40,29.6,25,25.6531,14.8,6,8.04972,10.4759,65,71.729,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,40,29.6,25,25.6531,14.8,6,8.04972,10.4759,65,71.729,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,40,29.6,25,25.6531,14.8,6,8.04972,10.4759,65,71.729,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,42.9327,0,18.5052,0,8.8,9.70515,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,16,17.6,39,25.3327,2.4,8.8,8.37229,9.70515,55,61.4378,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,42.8838,0,18.3816,0,8.8,9.58163,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,16,17.6,39,25.2838,2.4,8.8,8.27166,9.58163,55,61.2655,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,42.9571,0,18.5669,0,8.8,9.76691,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,16,17.6,39,25.3571,2.4,8.8,8.42261,9.76691,55,61.524,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,42.9571,0,18.5669,0,8.8,9.76691,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,16,17.6,39,25.3571,2.4,8.8,8.42261,9.76691,55,61.524,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,61.5208,0,23.4519,0,12.8,10.6519,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,26,33.6,14,27.9208,12.8,12.8,8.75239,10.6519,40,84.9727,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,65.2437,0,25.0628,0,14.4,10.6628,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,26,37.2,14,28.0437,14.8,14.4,8.60144,10.6628,40,90.3065,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,61.5208,0,23.4519,0,12.8,10.6519,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,26,33.6,14,27.9208,12.8,12.8,8.75239,10.6519,40,84.9727,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,74.6778,0,20.7944,0,7.6,13.1944,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,48,42.4,40,32.2778,11.6,7.6,10.392,13.1944,88,95.4722,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,81.5528,0,22.4786,0,8.8,13.6786,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,48,48.8,40,32.7528,20,8.8,10.1197,13.6786,88,104.031,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,74.6778,0,20.7944,0,7.6,13.1944,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,48,42.4,40,32.2778,11.6,7.6,10.392,13.1944,88,95.4722,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,69.1471,0,20.6672,0,7.6,13.0672,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,36,37.6,15,31.5471,21.2,7.6,8.82093,13.0672,51,89.8143,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,36,32,15,31.0573,12.4,7.6,9.14353,12.6055,51,83.2628,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,36,32,15,31.0573,12.4,7.6,9.14353,12.6055,51,83.2628,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,36,32,15,31.0573,12.4,7.6,9.14353,12.6055,51,83.2628,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,71.416,0,23.4861,0,10.8,12.6861,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,32,40.4,36,31.016,14.4,10.8,9.67044,12.6861,68,94.9022,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,71.416,0,23.4861,0,10.8,12.6861,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,32,40.4,36,31.016,14.4,10.8,9.67044,12.6861,68,94.9022,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,60.9468,0,21.1646,0,10,11.1646,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,28,34.4,24,26.5468,15.2,10,7.99742,11.1646,52,82.1115,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,61.0201,0,21.3499,0,10,11.3499,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,28,34.4,24,26.6201,15.2,10,8.14837,11.3499,52,82.37,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,48.4414,0,15.436,0,4.8,10.636,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,52,22.8,18,25.6414,12.4,4.8,7.97867,10.636,70,63.8773,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,48.4414,0,15.436,0,4.8,10.636,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,52,22.8,18,25.6414,12.4,4.8,7.97867,10.636,70,63.8773,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,46,45.2,21,28.9755,20,13.2,8.38675,12.191,67,99.5665,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,46,45.2,21,28.9755,20,13.2,8.38675,12.191,67,99.5665,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,46,45.2,21,28.9755,20,13.2,8.38675,12.191,67,99.5665,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,76.619,0,24.652,0,13.2,11.452,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,16,50.4,28,26.219,25.2,13.2,7.80822,11.452,44,101.271,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,76.619,0,24.652,0,13.2,11.452,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,16,50.4,28,26.219,25.2,13.2,7.80822,11.452,44,101.271,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,38,36.4,16,31.9024,15.6,6.4,9.83608,13.4964,54,88.1988,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,38,36.4,16,31.9024,15.6,6.4,9.83608,13.4964,54,88.1988,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,38,36.4,16,31.9024,15.6,6.4,9.83608,13.4964,54,88.1988,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,44,26.8,24,28.4037,10.8,7.2,9.06005,11.3173,68,73.721,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,60.8576,0,17.3792,0,6,11.3792,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,44,32,24,28.8576,10.8,6,9.10144,11.3792,68,78.2368,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,44,26.8,24,28.4037,10.8,7.2,9.06005,11.3173,68,73.721,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,44,26.8,24,28.4037,10.8,7.2,9.06005,11.3173,68,73.721,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,56.9961,0,19.4074,0,9.2,10.2074,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,20,32,33,24.9961,12.4,9.2,7.74641,10.2074,53,76.4035,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,56.9472,0,19.2839,0,9.2,10.0839,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,20,32,33,24.9472,12.4,9.2,7.64577,10.0839,53,76.2311,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,32,40,18,29.2522,17.6,16,8.80812,11.9935,50,97.2457,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,65.2544,0,27.5746,0,16,11.5746,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,32,36.4,18,28.8544,16.4,16,8.56616,11.5746,50,92.829,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,32,40,18,29.2522,17.6,16,8.80812,11.9935,50,97.2457,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,32,40,18,29.2522,17.6,16,8.80812,11.9935,50,97.2457,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,76.5988,0,28.5409,0,17.2,11.3409,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,50,46.8,28,29.7988,13.6,17.2,8.76759,11.3409,78,105.14,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,80.2199,0,29.1417,0,17.2,11.9417,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,50,50,28,30.2199,17.6,17.2,8.93853,11.9417,78,109.362,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,68.237,0,23.6429,0,10.8,12.8429,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,56,38,34,30.237,16.8,10.8,8.90173,12.8429,90,91.8799,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,68.237,0,23.6429,0,10.8,12.8429,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,56,38,34,30.237,16.8,10.8,8.90173,12.8429,90,91.8799,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,42.1911,0,15.5162,0,4.8,10.7162,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,52,16,24,26.1911,3.2,4.8,7.51187,10.7162,76,57.7073,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,41.4103,0,15.6848,0,4.8,10.8848,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,52,15.2,24,26.2103,2.4,4.8,7.71315,10.8848,76,57.0951,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,41.4103,0,15.6848,0,4.8,10.8848,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,52,15.2,24,26.2103,2.4,4.8,7.71315,10.8848,76,57.0951,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,58.2998,0,20.5776,0,8.8,11.7776,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,52,28.8,28,29.4998,9.6,8.8,9.1104,11.7776,80,78.8775,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,58.2998,0,20.5776,0,8.8,11.7776,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,52,28.8,28,29.4998,9.6,8.8,9.1104,11.7776,80,78.8775,234
