Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,180.697,0,23.1255,0,6,17.1255,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,166,83.6,104,97.0967,6.4,6,16.3014,17.1255,270,203.822,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,178.758,0,22.8111,0,6,16.8111,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,166,82.8,104,95.9585,6,6,16.3831,16.8111,270,201.57,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,146.113,0,26.9564,0,13.2,13.7564,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,74,69.6,61,76.5126,8.8,13.2,13.9328,13.7564,135,173.069,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,146.113,0,26.9564,0,13.2,13.7564,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,74,69.6,61,76.5126,8.8,13.2,13.9328,13.7564,135,173.069,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,146.113,0,26.9564,0,13.2,13.7564,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,74,69.6,61,76.5126,8.8,13.2,13.9328,13.7564,135,173.069,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,128.507,0,19.8265,0,5.6,14.2265,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,24,49.2,96,79.3069,10.8,5.6,14.5004,14.2265,120,148.333,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,127.891,0,19.6566,0,5.6,14.0566,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,24,49.2,96,78.6906,10.8,5.6,14.5342,14.0566,120,147.547,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,128.815,0,19.9115,0,5.6,14.3115,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,24,49.2,96,79.615,10.8,5.6,14.4836,14.3115,120,148.726,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,128.815,0,19.9115,0,5.6,14.3115,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,24,49.2,96,79.615,10.8,5.6,14.4836,14.3115,120,148.726,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,140.22,0,17.2865,0,4.8,12.4865,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,48,62,57,78.2198,8.8,4.8,12.3891,12.4865,105,157.506,128
