Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,62.1662,0,34.4452,0,24.4,10.0452,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,102,44,15,18.1662,19.6,24.4,8.12098,10.0452,117,96.6114,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,62.7307,0,34.2591,0,24.4,9.85909,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,102,44.4,15,18.3307,20,24.4,8.47164,9.85909,117,96.9898,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,22,23.6,14,15.1771,8.8,14.8,7.12739,8.04972,36,61.6268,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,22,23.6,14,15.1771,8.8,14.8,7.12739,8.04972,36,61.6268,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,22,23.6,14,15.1771,8.8,14.8,7.12739,8.04972,36,61.6268,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,24.4275,0,10.7723,0,2.4,8.37229,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,8,8.8,26,15.6275,6.4,2.4,7.25523,8.37229,34,35.1998,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,24.5022,0,10.6717,0,2.4,8.27166,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,8,8.8,26,15.7022,6.4,2.4,7.43056,8.27166,34,35.1739,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,24.3902,0,10.8226,0,2.4,8.42261,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,8,8.8,26,15.5902,6.4,2.4,7.16757,8.42261,34,35.2128,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,24.3902,0,10.8226,0,2.4,8.42261,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,8,8.8,26,15.5902,6.4,2.4,7.16757,8.42261,34,35.2128,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,38.0689,0,21.5524,0,12.8,8.75239,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,20.8,8,17.2689,8,12.8,8.51652,8.75239,20,59.6213,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,40.181,0,23.4014,0,14.8,8.60144,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,12,22.8,8,17.381,8,14.8,8.77952,8.60144,20,63.5824,128
