Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,207.105,0,43.1058,0,9.6,33.5058,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,4,9.6,15.999,33.5058,250.211
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,207.107,0,43.1068,0,9.6,33.5068,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,9.6,15.9997,33.5068,250.213
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,112.716,2,15.5157,1,17.6,-2.0843,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,21.2,17.6,11.0002,-2.0843,128.232
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,112.716,2,15.5156,1,17.6,-2.08443,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,21.2,17.6,11.0001,-2.08443,128.231
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,117.749,2,39.5487,1,28,11.5487,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,7.2,28,16.0001,11.5487,157.297
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,117.749,2,39.5495,1,28,11.5495,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,7.2,28,15.9997,11.5495,157.299
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,74.3204,2,18.9191,0,8.8,10.1191,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,6.4,8.8,9.00132,10.1191,93.2395
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,74.3201,2,18.9199,0,8.8,10.1199,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,8.8,9.00018,10.1199,93.24
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,74.321,2,18.9207,0,8.8,10.1207,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,8.8,9.00036,10.1207,93.2417
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,74.3206,2,18.9201,0,8.8,10.1201,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,6.4,8.8,9.0005,10.1201,93.2406
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,142.484,1,23.2851,1,8,15.2851,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,11.2,8,19.9994,15.2851,165.77
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,142.487,1,23.2872,1,8,15.2872,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.2,8,19.9994,15.2872,165.774
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,89.0046,3,19.4044,1,4.8,14.6044,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,7.6,4.8,11.0002,14.6044,108.409
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,89.0039,3,19.4041,1,4.8,14.6041,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,7.6,4.8,10.9997,14.6041,108.408
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,101.036,1,20.8347,0,7.2,13.6347,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,3.2,7.2,9.00134,13.6347,121.871
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,101.038,1,20.8353,0,7.2,13.6353,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,3.2,7.2,9.00239,13.6353,121.873
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,101.037,1,20.8352,0,7.2,13.6352,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,7.2,9.00163,13.6352,121.872
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,93.3557,2,15.5555,1,8.8,6.75549,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,12.8,8.8,13.0002,6.75549,108.911
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,93.3544,2,15.555,1,8.8,6.755,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,12.8,8.8,12.9994,6.755,108.909
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,93.3544,2,15.5549,1,8.8,6.75486,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12.8,8.8,12.9996,6.75486,108.909
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,111.222,1,28.2222,0,7.6,20.6222,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,2,7.6,10.9999,20.6222,139.444
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,111.223,1,28.2225,0,7.6,20.6225,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,2,7.6,11.0001,20.6225,139.445
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,111.221,1,28.2214,0,7.6,20.6214,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,2,7.6,10.9997,20.6214,139.443
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,125.387,1,32.5884,0,11.2,21.3884,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,6.8,11.2,18.9988,21.3884,157.976
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,125.387,1,32.5884,0,11.2,21.3884,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.8,11.2,18.9988,21.3884,157.976
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,89.0723,2,31.0723,2,13.6,17.4723,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,4,13.6,10,17.4723,120.145
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,86.672,2,28.672,2,11.2,17.472,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4,11.2,9.99993,17.472,115.344
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,89.073,2,31.0726,2,13.6,17.4726,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,4,13.6,10.0004,17.4726,120.146
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,89.0729,2,31.0728,2,13.6,17.4728,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,4,13.6,10.0001,17.4728,120.146
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,93.5617,3,23.7627,1,6,17.7627,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,2.8,6,12.999,17.7627,117.324
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,93.5615,3,23.7626,1,6,17.7626,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,2.8,6,12.9989,17.7626,117.324
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,97.0853,4,10.8859,0,0,10.8859,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,0,14.9995,10.8859,107.971
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,97.0858,4,10.8863,0,0,10.8863,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,3.2,0,14.9994,10.8863,107.972
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,99.264,4,18.4661,3,5.6,12.8661,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,8.8,5.6,18.9979,12.8661,117.73
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,99.2656,4,18.4667,3,5.6,12.8667,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,8.8,5.6,18.9989,12.8667,117.732
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,99.2645,4,18.4649,3,5.6,12.8649,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,8.8,5.6,18.9996,12.8649,117.729
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,82.1833,2,15.5824,4,15.2,0.382364,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,13.6,15.2,3.0009,0.382364,97.7656
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,82.1812,2,15.5821,4,15.2,0.382114,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,13.6,15.2,2.99906,0.382114,97.7633
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,130.697,1,28.6962,0,7.6,21.0962,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,12,7.6,12.0008,21.0962,159.393
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,130.697,1,28.697,0,7.6,21.097,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12,7.6,12,21.097,159.394
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,141.407,0,33.4069,0,1.6,31.8069,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,4,1.6,14,31.8069,174.814
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,141.408,0,33.4078,0,1.6,31.8078,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,4,1.6,14.0006,31.8078,174.816
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,128.47,2,25.0705,0,8,17.0705,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,8.4,8,18.999,17.0705,153.54
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,128.47,2,25.0706,0,8,17.0706,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8.4,8,18.9991,17.0706,153.54
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,139.553,0,28.9532,0,4.8,24.1532,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,13.6,4.8,16.9997,24.1532,168.506
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,139.553,0,28.9533,0,4.8,24.1533,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,13.6,4.8,16.9994,24.1533,168.506
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,94.0579,3,19.4571,1,8,11.4571,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,11.6,8,14.0007,11.4571,113.515
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,94.056,3,19.456,1,8,11.456,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,11.6,8,14,11.456,113.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,94.056,3,19.4559,1,8,11.4559,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,11.6,8,14.0001,11.4559,113.512
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,61.5437,4,7.94353,1,0,7.94353,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,1.6,0,10.0002,7.94353,69.4872
