Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,245.374,0,38.2695,0,12,26.2695,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,12,33.5058,26.2695,283.644
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,245.376,0,38.2694,0,12,26.2694,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,9.6,12,33.5068,26.2694,283.645
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,120.397,2,7.68131,1,5.6,2.08131,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,17.6,5.6,-2.0843,2.08131,128.078
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,120.397,2,7.6812,1,5.6,2.0812,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,17.6,5.6,-2.08443,2.0812,128.078
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,112.959,2,-4.78975,1,5.6,-10.3898,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,28,5.6,11.5487,-10.3898,108.169
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,112.96,2,-4.7894,1,5.6,-10.3894,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,28,5.6,11.5495,-10.3894,108.17
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,85.5751,2,11.2547,0,4,7.25467,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,8.8,4,10.1191,7.25467,96.8297
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,85.5743,2,11.2542,0,4,7.25416,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,4,10.1199,7.25416,96.8284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,85.5755,2,11.2545,0,4,7.25452,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,4,10.1207,7.25452,96.8301
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,85.5747,2,11.2541,0,4,7.25412,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,8.8,4,10.1201,7.25412,96.8288
