Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,334.408,0,56.7044,0,30,26.7044,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,8.8,30,23.5297,26.7044,391.113
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,334.411,0,56.7043,0,30,26.7043,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,8.8,30,23.5307,26.7043,391.115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,160.112,2,4.19005,1,6.4,-2.20995,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,21.2,6.4,14.3243,-2.20995,164.302
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,160.112,2,4.19035,1,6.4,-2.20965,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,21.2,6.4,14.3246,-2.20965,164.302
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,151.361,2,18.4817,1,6.4,12.0817,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,6.4,6.4,13.5202,12.0817,169.843
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,151.365,2,18.4844,1,6.4,12.0844,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.4,6.4,13.5208,12.0844,169.849
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,120.879,2,19.955,0,7.2,12.755,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,3.2,7.2,12.1491,12.755,140.834
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,120.878,2,19.9544,0,7.2,12.7544,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,3.2,7.2,12.1494,12.7544,140.832
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,120.878,2,19.9542,0,7.2,12.7542,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,7.2,12.1478,12.7542,140.832
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,120.879,2,19.9552,0,7.2,12.7552,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,3.2,7.2,12.1488,12.7552,140.834
