Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,349.081,0,14.6726,0,9.6,5.07262,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,30,9.6,26.7044,5.07262,363.754
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,349.082,0,14.6709,0,9.6,5.07093,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,30,9.6,26.7043,5.07093,363.753
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,173.736,2,13.6247,1,0,13.6247,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,0,-2.20995,13.6247,187.361
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,173.736,2,13.624,1,0,13.624,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,6.4,0,-2.20965,13.624,187.36
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,181.068,2,29.7068,1,17.2,12.5068,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,6.4,17.2,12.0817,12.5068,210.775
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,181.07,2,29.7054,1,17.2,12.5054,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.4,17.2,12.0844,12.5054,210.776
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,132.074,2,11.1949,0,2.4,8.79491,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,7.2,2.4,12.755,8.79491,143.269
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,132.066,2,11.188,0,2.4,8.78803,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,7.2,2.4,12.7544,8.78803,143.254
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,132.066,2,11.1885,0,2.4,8.78851,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,7.2,2.4,12.7542,8.78851,143.255
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,132.07,2,11.1912,0,2.4,8.79121,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,7.2,2.4,12.7552,8.79121,143.261
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,260.657,1,31.2162,1,21.6,9.61622,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,16.8,21.6,6.48191,9.61622,291.873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,260.652,1,31.2105,1,21.6,9.61047,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,16.8,21.6,6.48137,9.61047,291.863
