Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,AJ Strauss,7.0,0.0,7.0,10,131.0,1,26.0,1,14.0,22.0,36,94,99,193,0,321,19,England,1,7
1,ME Trescothick,91.0,60.0,31.0,95,131.0,1,26.0,1,14.0,22.0,36,94,99,193,0,321,19,England,1,7
1,ST Jayasuriya,148.0,104.0,44.0,97,209.0,0,44.0,0,0.0,17.0,17,166,104,270,322,324,26,Sri Lanka,0,7
1,WU Tharanga,105.0,62.0,43.0,98,209.0,0,44.0,0,0.0,17.0,17,166,104,270,322,324,26,Sri Lanka,0,7
1,DPMD Jayawardene,0.0,0.0,0.0,0,209.0,0,44.0,0,0.0,17.0,17,166,104,270,322,324,26,Sri Lanka,0,7
1,KC Sangakkara,0.0,0.0,0.0,0,209.0,0,44.0,0,0.0,17.0,17,166,104,270,322,324,26,Sri Lanka,0,7
2,Yuvraj Singh,10.0,0.0,10.0,20,61.0,4,18.0,0,12.0,13.0,25,32,72,104,0,191,12,India,0,7
2,SC Ganguly,37.0,12.0,25.0,90,61.0,4,18.0,0,12.0,13.0,25,32,72,104,0,191,12,India,0,7
2,Mushfiqur Rahim,22.0,6.0,16.0,52,100.0,3,12.0,0,16.0,7.0,23,74,61,135,192,192,11,Bangladesh,0,7
2,Shakib Al Hasan,29.0,8.0,21.0,60,100.0,3,12.0,0,16.0,7.0,23,74,61,135,192,192,11,Bangladesh,0,7
4,A Flintoff,9.0,4.0,5.0,16,92.0,3,20.0,1,8.0,12.0,20,52,80,132,0,266,17,England,0,7
4,PD Collingwood,17.0,8.0,9.0,30,92.0,3,20.0,1,8.0,12.0,20,52,80,132,0,266,17,England,0,7
4,NJ O'Brien,53.0,16.0,37.0,70,88.0,3,16.0,1,0.0,16.0,16,24,96,120,267,218,13,Ireland,0,7
4,KJ O'Brien,0.0,0.0,0.0,0,88.0,3,16.0,1,0.0,16.0,16,24,96,120,267,218,13,Ireland,0,7
5,Mohammad Rafique,0.0,0.0,0.0,0,83.0,6,15.0,1,8.0,10.0,18,58,58,116,0,143,15,Bangladesh,0,7
5,Abdur Razzak,0.0,0.0,0.0,0,83.0,6,15.0,1,8.0,10.0,18,58,58,116,0,143,15,Bangladesh,0,7
5,Shakib Al Hasan,46.0,30.0,16.0,77,83.0,6,15.0,1,8.0,10.0,18,58,58,116,0,143,15,Bangladesh,0,7
5,A Flintoff,22.0,18.0,4.0,20,75.0,4,20.0,0,0.0,10.0,10,48,57,105,144,147,12,England,0,7
5,PD Collingwood,10.0,4.0,6.0,31,75.0,4,20.0,0,0.0,10.0,10,48,57,105,144,147,12,England,0,7
5,RS Bopara,0.0,0.0,0.0,0,75.0,4,20.0,0,0.0,10.0,10,48,57,105,144,147,12,England,0,7
5,PA Nixon,0.0,0.0,0.0,0,75.0,4,20.0,0,0.0,10.0,10,48,57,105,144,147,12,England,0,7
6,MN Samuels,0.0,0.0,0.0,1,128.0,1,30.0,1,12.0,13.0,25,106,77,183,0,300,16,West Indies,1,7
6,RR Sarwan,0.0,0.0,0.0,0,128.0,1,30.0,1,12.0,13.0,25,106,77,183,0,300,16,West Indies,1,7
6,S Chanderpaul,0.0,0.0,0.0,0,128.0,1,30.0,1,12.0,13.0,25,106,77,183,0,300,16,West Indies,1,7
6,A Flintoff,1.0,0.0,1.0,2,138.0,2,12.0,2,8.0,18.0,26,76,100,176,301,301,13,England,0,7
6,KP Pietersen,31.0,12.0,19.0,44,138.0,2,12.0,2,8.0,18.0,26,76,100,176,301,301,13,England,0,7
6,JWM Dalrymple,0.0,0.0,0.0,0,138.0,2,12.0,2,8.0,18.0,26,76,100,176,301,301,13,England,0,7
7,BB McCullum,6.0,0.0,6.0,12,63.0,4,21.0,1,18.0,7.0,25,56,53,109,0,218,18,New Zealand,0,7
7,CD McMillan,21.0,10.0,11.0,42,63.0,4,21.0,1,18.0,7.0,25,56,53,109,0,218,18,New Zealand,0,7
7,DL Vettori,0.0,0.0,0.0,0,63.0,4,21.0,1,18.0,7.0,25,56,53,109,0,218,18,New Zealand,0,7
7,MJ Clarke,43.0,20.0,23.0,86,90.0,4,22.0,0,12.0,17.0,29,72,69,141,219,224,13,Australia,1,7
7,MEK Hussey,23.0,8.0,15.0,31,90.0,4,22.0,0,12.0,17.0,29,72,69,141,219,224,13,Australia,1,7
8,PD Collingwood,46.0,12.0,34.0,59,107.0,3,28.0,0,4.0,19.0,23,62,96,158,0,270,8,England,0,7
8,AJ Strauss,51.0,22.0,29.0,55,107.0,3,28.0,0,4.0,19.0,23,62,96,158,0,270,8,England,0,7
8,A Flintoff,0.0,0.0,0.0,0,107.0,3,28.0,0,4.0,19.0,23,62,96,158,0,270,8,England,0,7
8,LRPL Taylor,13.0,4.0,9.0,14,105.0,2,29.0,0,0.0,19.0,19,60,93,153,271,256,16,New Zealand,0,7
8,SP Fleming,78.0,40.0,38.0,108,105.0,2,29.0,0,0.0,19.0,19,60,93,153,271,256,16,New Zealand,0,7
9,Habibul Bashar,1.0,0.0,1.0,1,81.0,2,19.0,1,16.0,9.0,25,68,57,125,0,231,10,Bangladesh,0,7
9,Shahriar Nafees,54.0,36.0,18.0,107,81.0,2,19.0,1,16.0,9.0,25,68,57,125,0,231,10,Bangladesh,0,7
9,E Chigumbura,9.0,0.0,9.0,19,86.0,4,7.0,1,0.0,18.0,18,40,71,111,232,130,2,Zimbabwe,0,7
9,GB Brent,1.0,0.0,1.0,14,86.0,4,7.0,1,0.0,18.0,18,40,71,111,232,130,2,Zimbabwe,0,7
10,Yuvraj Singh,27.0,16.0,11.0,45,95.0,3,27.0,0,0.0,11.0,11,68,65,133,0,223,11,India,1,7
10,MS Dhoni,0.0,0.0,0.0,0,95.0,3,27.0,0,0.0,11.0,11,68,65,133,0,223,11,India,1,7
10,SK Raina,0.0,0.0,0.0,0,95.0,3,27.0,0,0.0,11.0,11,68,65,133,0,223,11,India,1,7
10,RS Morton,2.0,0.0,2.0,5,109.0,2,12.0,1,0.0,15.0,15,68,68,136,224,224,10,West Indies,0,7
10,RR Sarwan,18.0,4.0,14.0,35,109.0,2,12.0,1,0.0,15.0,15,68,68,136,224,224,10,West Indies,0,7
11,Shoaib Malik,25.0,12.0,13.0,44,92.0,6,13.0,1,8.0,12.0,20,66,59,125,0,153,10,Pakistan,0,7
11,Naved-ul-Hasan,0.0,0.0,0.0,7,92.0,6,13.0,1,8.0,12.0,20,66,59,125,0,153,10,Pakistan,0,7
11,Iftikhar Anjum,0.0,0.0,0.0,0,92.0,6,13.0,1,8.0,12.0,20,66,59,125,0,153,10,Pakistan,0,7
12,SR Tendulkar,43.0,16.0,27.0,94,87.0,6,21.0,0,12.0,13.0,25,68,65,133,0,162,21,India,0,7
12,Harbhajan Singh,31.0,16.0,15.0,40,87.0,6,21.0,0,12.0,13.0,25,68,65,133,0,162,21,India,0,7
12,BC Lara,7.0,4.0,3.0,10,80.0,6,11.0,1,12.0,6.0,18,52,57,109,163,146,13,West Indies,0,7
12,WW Hinds,6.0,0.0,6.0,48,80.0,6,11.0,1,12.0,6.0,18,52,57,109,163,146,13,West Indies,0,7
13,CH Gayle,55.0,28.0,27.0,97,104.0,3,17.0,0,4.0,15.0,19,74,66,140,0,289,15,West Indies,0,7
13,RS Morton,11.0,4.0,7.0,24,104.0,3,17.0,0,4.0,15.0,19,74,66,140,0,289,15,West Indies,0,7
