Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,34,12,22,46,37,0,33,0,20,12,32,60,42,102,0,321,5,1,4,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,36,28,8,47,37,0,33,0,20,12,32,60,42,102,0,321,5,1,4,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,0,0,0,0,37,0,33,0,20,12,32,60,42,102,0,321,5,1,4,3.63433,0.246269,35.3806,75.6623,134,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,66,46,20,52,117,0,27,0,12,15,27,114,57,171,322,324,23,0,4,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,78,56,22,50,117,0,27,0,12,15,27,114,57,171,322,324,23,0,4,4.91549,0.211268,33.9859,98.4898,71,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,11,0,11,48,16,2,13,1,12,8,20,20,29,49,0,191,11,0,4,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,0,0,0,0,16,2,13,1,12,8,20,20,29,49,0,191,11,0,4,2.83721,0.255814,29.8605,72.7067,43,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,8,0,8,23,36,1,29,1,8,6,14,48,31,79,192,192,9,0,4,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Aftab Ahmed,4,0,4,8,36,1,29,1,8,6,14,48,31,79,192,192,9,0,4,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,0,0,0,0,36,1,29,1,8,6,14,48,31,79,192,192,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,22,8,14,52,35,2,28,0,0,12,12,32,43,75,0,266,10,0,4,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,34,20,14,30,35,2,28,0,0,12,12,32,43,75,0,266,10,0,4,3.69892,0.236559,33.4946,82.2117,93,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,25,12,13,29,34,2,21,0,4,9,13,20,48,68,267,218,9,0,4,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,28,4,24,57,34,2,21,0,4,9,13,20,48,68,267,218,9,0,4,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,0,0,0,0,34,2,21,0,4,9,13,20,48,68,267,218,9,0,4,1.25,0.0833333,14.3333,53.75,12,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Aftab Ahmed,8,4,4,3,32,3,24,2,12,7,19,46,29,75,0,143,10,0,4,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,0,0,0,0,32,3,24,2,12,7,19,46,29,75,0,143,10,0,4,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,19,14,5,29,32,3,24,2,12,7,19,46,29,75,0,143,10,0,4,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,0,0,0,3,20,1,20,1,0,18,18,26,32,58,144,147,10,0,4,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,17,12,5,41,20,1,20,1,0,18,18,26,32,58,144,147,10,0,4,2.6,0.1,20.6,66.4516,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,28,12,16,55,60,0,32,0,4,10,14,66,40,106,0,300,10,1,4,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,64,50,14,45,60,0,32,0,4,10,14,66,40,106,0,300,10,1,4,4.58621,0.206897,31.1293,89.4255,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,55,32,23,39,51,1,37,0,8,14,22,56,54,110,301,301,12,0,4,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,26,12,14,42,51,1,37,0,8,14,22,56,54,110,301,301,12,0,4,2.22115,0.144231,25.1538,75.9361,104,4
