Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,VS Solanki,14.0,8.0,6.0,10,193.0,2,27.0,2,18.0,20.0,38,120,138,258,0,321,21,England,1,9
1,JWM Dalrymple,0.0,0.0,0.0,4,193.0,2,27.0,2,18.0,20.0,38,120,138,258,0,321,21,England,1,9
2,SC Ganguly,59.0,16.0,43.0,123,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,Yuvraj Singh,33.0,8.0,25.0,48,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,MS Dhoni,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,Harbhajan Singh,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,AB Agarkar,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,Z Khan,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9
2,Mushfiqur Rahim,38.0,16.0,22.0,82,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9
2,Habibul Bashar,0.0,0.0,0.0,5,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9
2,Mohammad Ashraful,0.0,0.0,0.0,0,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9
4,PD Collingwood,35.0,12.0,23.0,54,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9
4,A Flintoff,34.0,16.0,18.0,54,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9
4,PA Nixon,0.0,0.0,0.0,0,132.0,4,23.0,0,8.0,21.0,29,68,116,184,0,266,17,England,0,9
4,AR White,4.0,0.0,4.0,14,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9
4,DT Johnston,8.0,6.0,2.0,8,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9
4,WK McCallan,0.0,0.0,0.0,0,120.0,4,18.0,2,18.0,27.0,45,52,131,183,267,218,16,Ireland,0,9
5,PD Collingwood,21.0,4.0,17.0,60,105.0,6,17.0,0,4.0,3.0,7,58,71,129,144,147,18,England,0,9
5,PA Nixon,15.0,6.0,9.0,24,105.0,6,17.0,0,4.0,3.0,7,58,71,129,144,147,18,England,0,9
6,MN Samuels,46.0,30.0,16.0,33,183.0,4,49.0,0,8.0,16.0,24,148,108,256,0,300,18,West Indies,1,9
6,S Chanderpaul,25.0,16.0,9.0,23,183.0,4,49.0,0,8.0,16.0,24,148,108,256,0,300,18,West Indies,1,9
6,DJ Bravo,0.0,0.0,0.0,0,183.0,4,49.0,0,8.0,16.0,24,148,108,256,0,300,18,West Indies,1,9
6,PA Nixon,4.0,0.0,4.0,10,176.0,5,24.0,1,16.0,21.0,37,100,137,237,301,301,17,England,0,9
6,KP Pietersen,62.0,20.0,42.0,70,176.0,5,24.0,1,16.0,21.0,37,100,137,237,301,301,17,England,0,9
7,CD McMillan,67.0,36.0,31.0,73,109.0,6,42.0,1,14.0,20.0,34,84,101,185,0,218,20,New Zealand,0,9
7,JEC Franklin,6.0,0.0,6.0,7,109.0,6,42.0,1,14.0,20.0,34,84,101,185,0,218,20,New Zealand,0,9
7,MR Gillespie,0.0,0.0,0.0,0,109.0,6,42.0,1,14.0,20.0,34,84,101,185,0,218,20,New Zealand,0,9
