Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,AN Cook,9.0,0.0,9.0,25,6.0,0,31.0,0,16.0,17.0,33,40,30,70,0,321,3,England,1,3
1,ME Trescothick,28.0,24.0,4.0,37,6.0,0,31.0,0,16.0,17.0,33,40,30,70,0,321,3,England,1,3
1,ST Jayasuriya,65.0,56.0,9.0,33,52.0,0,65.0,0,0.0,27.0,27,102,42,144,322,324,21,Sri Lanka,0,3
1,WU Tharanga,52.0,46.0,6.0,35,52.0,0,65.0,0,0.0,27.0,27,102,42,144,322,324,21,Sri Lanka,0,3
2,SR Tendulkar,0.0,0.0,0.0,7,7.0,1,9.0,1,4.0,9.0,13,8,21,29,0,191,11,India,0,3
2,SC Ganguly,5.0,0.0,5.0,37,7.0,1,9.0,1,4.0,9.0,13,8,21,29,0,191,11,India,0,3
2,Mushfiqur Rahim,3.0,0.0,3.0,13,16.0,1,20.0,0,18.0,11.0,29,40,25,65,192,192,9,Bangladesh,0,3
2,Tamim Iqbal,31.0,22.0,9.0,42,16.0,1,20.0,0,18.0,11.0,29,40,25,65,192,192,9,Bangladesh,0,3
2,Aftab Ahmed,0.0,0.0,0.0,0,16.0,1,20.0,0,18.0,11.0,29,40,25,65,192,192,9,Bangladesh,0,3
4,KP Pietersen,11.0,4.0,7.0,16,15.0,1,20.0,1,16.0,12.0,28,32,31,63,0,266,10,England,0,3
4,IR Bell,17.0,8.0,9.0,36,15.0,1,20.0,1,16.0,12.0,28,32,31,63,0,266,10,England,0,3
4,NJ O'Brien,9.0,4.0,5.0,14,7.0,2,27.0,0,8.0,13.0,21,16,39,55,267,218,7,Ireland,0,3
4,WTS Porterfield,23.0,4.0,19.0,42,7.0,2,27.0,0,8.0,13.0,21,16,39,55,267,218,7,Ireland,0,3
5,Shakib Al Hasan,4.0,4.0,0.0,7,19.0,1,13.0,2,14.0,10.0,24,34,22,56,0,143,7,Bangladesh,0,3
5,Mushfiqur Rahim,7.0,4.0,3.0,10,19.0,1,13.0,2,14.0,10.0,24,34,22,56,0,143,7,Bangladesh,0,3
5,Mohammad Ashraful,0.0,0.0,0.0,0,19.0,1,13.0,2,14.0,10.0,24,34,22,56,0,143,7,Bangladesh,0,3
5,Aftab Ahmed,0.0,0.0,0.0,0,19.0,1,13.0,2,14.0,10.0,24,34,22,56,0,143,7,Bangladesh,0,3
5,MP Vaughan,9.0,8.0,1.0,25,7.0,1,13.0,0,14.0,6.0,20,26,14,40,144,147,10,England,0,3
5,AJ Strauss,11.0,4.0,7.0,27,7.0,1,13.0,0,14.0,6.0,20,26,14,40,144,147,10,England,0,3
5,KP Pietersen,0.0,0.0,0.0,0,7.0,1,13.0,0,14.0,6.0,20,26,14,40,144,147,10,England,0,3
6,CH Gayle,48.0,38.0,10.0,32,32.0,0,28.0,0,20.0,12.0,32,62,30,92,0,300,10,West Indies,1,3
6,DS Smith,12.0,4.0,8.0,36,32.0,0,28.0,0,20.0,12.0,32,62,30,92,0,300,10,West Indies,1,3
6,RS Bopara,11.0,0.0,11.0,25,27.0,1,24.0,0,28.0,9.0,37,48,40,88,301,301,12,England,0,3
6,MP Vaughan,33.0,16.0,17.0,26,27.0,1,24.0,0,28.0,9.0,37,48,40,88,301,301,12,England,0,3
7,LRPL Taylor,10.0,8.0,2.0,20,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3
7,SP Fleming,11.0,4.0,7.0,34,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3
7,PG Fulton,0.0,0.0,0.0,0,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3
7,A Symonds,5.0,4.0,1.0,6,8.0,2,18.0,1,16.0,9.0,25,36,15,51,219,224,10,Australia,1,3
7,MJ Clarke,13.0,12.0,1.0,29,8.0,2,18.0,1,16.0,9.0,25,36,15,51,219,224,10,Australia,1,3
8,EC Joyce,14.0,8.0,6.0,27,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3
8,AJ Strauss,4.0,4.0,0.0,6,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3
8,PD Collingwood,0.0,0.0,0.0,0,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3
8,L Vincent,20.0,8.0,12.0,26,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3
8,SP Fleming,31.0,20.0,11.0,42,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3
8,PG Fulton,0.0,0.0,0.0,0,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3
9,Shakib Al Hasan,2.0,0.0,2.0,3,6.0,1,18.0,1,16.0,7.0,23,28,19,47,0,231,9,Bangladesh,0,3
9,Shahriar Nafees,13.0,8.0,5.0,33,6.0,1,18.0,1,16.0,7.0,23,28,19,47,0,231,9,Bangladesh,0,3
9,BRM Taylor,16.0,8.0,8.0,27,19.0,0,15.0,1,12.0,6.0,18,28,24,52,232,130,1,Zimbabwe,0,3
9,GM Strydom,0.0,0.0,0.0,0,19.0,0,15.0,1,12.0,6.0,18,28,24,52,232,130,1,Zimbabwe,0,3
10,R Dravid,4.0,4.0,0.0,9,20.0,1,15.0,1,8.0,14.0,22,32,25,57,0,223,4,India,1,3
10,SR Tendulkar,14.0,8.0,6.0,26,20.0,1,15.0,1,8.0,14.0,22,32,25,57,0,223,4,India,1,3
10,DJ Bravo,0.0,0.0,0.0,0,21.0,0,19.0,1,20.0,10.0,30,52,18,70,224,224,4,West Indies,0,3
10,S Chanderpaul,6.0,4.0,2.0,23,21.0,0,19.0,1,20.0,10.0,30,52,18,70,224,224,4,West Indies,0,3
11,Kamran Akmal,4.0,0.0,4.0,11,14.0,1,24.0,1,16.0,7.0,23,38,23,61,0,153,6,Pakistan,0,3
11,Younis Khan,12.0,8.0,4.0,22,14.0,1,24.0,1,16.0,7.0,23,38,23,61,0,153,6,Pakistan,0,3
11,Mohammad Yousuf,0.0,0.0,0.0,0,14.0,1,24.0,1,16.0,7.0,23,38,23,61,0,153,6,Pakistan,0,3
11,JH Kallis,27.0,22.0,5.0,33,17.0,1,26.0,0,12.0,12.0,24,46,21,67,154,156,7,South Africa,1,3
11,AB de Villiers,16.0,12.0,4.0,28,17.0,1,26.0,0,12.0,12.0,24,46,21,67,154,156,7,South Africa,1,3
12,Yuvraj Singh,0.0,0.0,0.0,1,17.0,2,14.0,1,16.0,6.0,22,36,17,53,0,162,12,India,0,3
12,MS Dhoni,0.0,0.0,0.0,0,17.0,2,14.0,1,16.0,6.0,22,36,17,53,0,162,12,India,0,3
12,SR Tendulkar,19.0,12.0,7.0,38,17.0,2,14.0,1,16.0,6.0,22,36,17,53,0,162,12,India,0,3
12,RS Morton,13.0,4.0,9.0,32,16.0,0,18.0,0,0.0,10.0,10,16,28,44,163,146,8,West Indies,0,3
12,S Chanderpaul,21.0,12.0,9.0,30,16.0,0,18.0,0,0.0,10.0,10,16,28,44,163,146,8,West Indies,0,3
12,RR Sarwan,0.0,0.0,0.0,0,16.0,0,18.0,0,0.0,10.0,10,16,28,44,163,146,8,West Indies,0,3
13,CH Gayle,20.0,16.0,4.0,29,22.0,1,22.0,0,12.0,5.0,17,44,17,61,0,289,8,West Indies,0,3
13,S Chanderpaul,11.0,4.0,7.0,24,22.0,1,22.0,0,12.0,5.0,17,44,17,61,0,289,8,West Indies,0,3
13,IR Bell,8.0,4.0,4.0,24,13.0,1,14.0,2,18.0,9.0,27,38,16,54,290,196,8,England,1,3
13,OA Shah,0.0,0.0,0.0,3,13.0,1,14.0,2,18.0,9.0,27,38,16,54,290,196,8,England,1,3
17,AC Gilchrist,19.0,12.0,7.0,28,17.0,1,27.0,0,22.0,7.0,29,46,27,73,0,236,1,Australia,1,3
17,RT Ponting,21.0,12.0,9.0,22,17.0,1,27.0,0,22.0,7.0,29,46,27,73,0,236,1,Australia,1,3
17,MJ Clarke,0.0,0.0,0.0,0,17.0,1,27.0,0,22.0,7.0,29,46,27,73,0,236,1,Australia,1,3
17,DPMD Jayawardene,15.0,12.0,3.0,20,28.0,2,29.0,0,4.0,7.0,11,44,24,68,237,173,8,Sri Lanka,0,3
17,LPC Silva,0.0,0.0,0.0,0,28.0,2,29.0,0,4.0,7.0,11,44,24,68,237,173,8,Sri Lanka,0,3
17,KC Sangakkara,19.0,12.0,7.0,18,28.0,2,29.0,0,4.0,7.0,11,44,24,68,237,173,8,Sri Lanka,0,3
18,AB de Villiers,27.0,16.0,11.0,27,28.0,0,15.0,0,20.0,15.0,35,44,34,78,0,173,10,South Africa,0,3
18,MN van Wyk,16.0,8.0,8.0,37,28.0,0,15.0,0,20.0,15.0,35,44,34,78,0,173,10,South Africa,0,3
18,JH Kallis,0.0,0.0,0.0,0,28.0,0,15.0,0,20.0,15.0,35,44,34,78,0,173,10,South Africa,0,3
18,WTS Porterfield,17.0,8.0,9.0,36,22.0,0,17.0,2,8.0,6.0,14,20,33,53,174,131,11,Ireland,1,3
18,NJ O'Brien,0.0,0.0,0.0,0,22.0,0,17.0,2,8.0,6.0,14,20,33,53,174,131,11,Ireland,1,3
18,DI Joyce,0.0,0.0,0.0,1,22.0,0,17.0,2,8.0,6.0,14,20,33,53,174,131,11,Ireland,1,3
18,AR Cusack,0.0,0.0,0.0,0,22.0,0,17.0,2,8.0,6.0,14,20,33,53,174,131,11,Ireland,1,3
19,JM How,8.0,4.0,4.0,28,26.0,1,5.0,0,4.0,4.0,8,22,17,39,0,182,4,New Zealand,0,3
