Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,AJ Strauss,21.0,4.0,17.0,26,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8
1,ME Trescothick,113.0,70.0,43.0,110,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8
1,VS Solanki,0.0,0.0,0.0,0,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8
1,JWM Dalrymple,0.0,0.0,0.0,0,157.0,2,36.0,0,8.0,19.0,27,102,118,220,0,321,20,England,1,8
1,KC Sangakkara,4.0,0.0,4.0,7,253.0,0,17.0,2,20.0,6.0,26,186,110,296,322,324,28,Sri Lanka,0,8
1,DPMD Jayawardene,5.0,0.0,5.0,11,253.0,0,17.0,2,20.0,6.0,26,186,110,296,322,324,28,Sri Lanka,0,8
2,Yuvraj Singh,25.0,8.0,17.0,36,79.0,4,25.0,0,0.0,20.0,20,32,92,124,0,191,12,India,0,8
2,SC Ganguly,47.0,16.0,31.0,105,79.0,4,25.0,0,0.0,20.0,20,32,92,124,0,191,12,India,0,8
2,Mushfiqur Rahim,29.0,10.0,19.0,67,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8
2,Shakib Al Hasan,45.0,20.0,25.0,76,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8
2,Habibul Bashar,0.0,0.0,0.0,0,112.0,3,23.0,0,12.0,5.0,17,86,66,152,192,192,12,Bangladesh,0,8
4,PD Collingwood,25.0,8.0,17.0,40,112.0,4,20.0,0,8.0,15.0,23,60,95,155,0,266,17,England,0,8
4,A Flintoff,21.0,12.0,9.0,38,112.0,4,20.0,0,8.0,15.0,23,60,95,155,0,266,17,England,0,8
4,KJ O'Brien,7.0,0.0,7.0,16,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8
4,NJ O'Brien,62.0,16.0,46.0,84,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8
4,AR White,0.0,0.0,0.0,0,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8
4,DT Johnston,0.0,0.0,0.0,0,104.0,4,16.0,0,10.0,8.0,18,34,104,138,267,218,13,Ireland,0,8
5,Shakib Al Hasan,53.0,30.0,23.0,93,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8
5,Abdur Razzak,11.0,8.0,3.0,10,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8
5,Syed Rasel,0.0,0.0,0.0,0,98.0,7,18.0,1,8.0,4.0,12,66,62,128,0,143,15,Bangladesh,0,8
5,PD Collingwood,17.0,4.0,13.0,47,95.0,4,10.0,2,6.0,11.0,17,54,68,122,144,147,14,England,0,8
5,PA Nixon,2.0,0.0,2.0,7,95.0,4,10.0,2,6.0,11.0,17,54,68,122,144,147,14,England,0,8
6,MN Samuels,18.0,8.0,10.0,19,158.0,2,25.0,2,34.0,15.0,49,140,92,232,0,300,18,West Indies,1,8
6,S Chanderpaul,4.0,4.0,0.0,5,158.0,2,25.0,2,34.0,15.0,49,140,92,232,0,300,18,West Indies,1,8
6,JWM Dalrymple,1.0,0.0,1.0,1,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8
6,KP Pietersen,42.0,12.0,30.0,55,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8
6,PA Nixon,0.0,0.0,0.0,0,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8
7,DL Vettori,1.0,0.0,1.0,5,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8
