Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,AN Cook,2.0,0.0,2.0,12,0.0,0,6.0,0,20.0,11.0,31,24,13,37,0,321,2,England,1,2
1,ME Trescothick,4.0,4.0,0.0,19,0.0,0,6.0,0,20.0,11.0,31,24,13,37,0,321,2,England,1,2
1,ST Jayasuriya,30.0,26.0,4.0,15,0.0,0,52.0,0,60.0,5.0,65,102,15,117,322,324,16,Sri Lanka,0,2
1,WU Tharanga,22.0,16.0,6.0,18,0.0,0,52.0,0,60.0,5.0,65,102,15,117,322,324,16,Sri Lanka,0,2
2,RV Uthappa,3.0,0.0,3.0,8,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2
2,SC Ganguly,2.0,0.0,2.0,21,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2
2,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,7.0,1,4.0,5.0,9,4,12,16,0,191,8,India,0,2
2,Tamim Iqbal,14.0,8.0,6.0,20,0.0,0,16.0,1,14.0,6.0,20,22,14,36,192,192,9,Bangladesh,0,2
2,Mushfiqur Rahim,0.0,0.0,0.0,4,0.0,0,16.0,1,14.0,6.0,20,22,14,36,192,192,9,Bangladesh,0,2
4,IR Bell,8.0,4.0,4.0,20,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2
4,MP Vaughan,6.0,4.0,2.0,12,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2
4,KP Pietersen,0.0,0.0,0.0,0,0.0,0,15.0,1,8.0,12.0,20,16,19,35,0,266,10,England,0,2
4,NJ O'Brien,0.0,0.0,0.0,2,0.0,0,7.0,2,8.0,19.0,27,8,26,34,267,218,7,Ireland,0,2
4,WTS Porterfield,5.0,0.0,5.0,21,0.0,0,7.0,2,8.0,19.0,27,8,26,34,267,218,7,Ireland,0,2
5,Habibul Bashar,3.0,0.0,3.0,18,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2
5,Shahriar Nafees,8.0,4.0,4.0,8,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2
5,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2
5,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,19.0,1,8.0,5.0,13,20,12,32,0,143,3,Bangladesh,0,2
5,MP Vaughan,5.0,4.0,1.0,15,0.0,0,7.0,1,8.0,5.0,13,12,8,20,144,147,10,England,0,2
5,AJ Strauss,2.0,0.0,2.0,7,0.0,0,7.0,1,8.0,5.0,13,12,8,20,144,147,10,England,0,2
6,DS Smith,9.0,4.0,5.0,15,0.0,0,32.0,0,20.0,8.0,28,42,18,60,0,300,8,West Indies,1,2
6,CH Gayle,23.0,18.0,5.0,21,0.0,0,32.0,0,20.0,8.0,28,42,18,60,0,300,8,West Indies,1,2
6,MP Vaughan,17.0,8.0,9.0,14,0.0,0,27.0,1,8.0,16.0,24,20,31,51,301,301,7,England,0,2
6,RS Bopara,3.0,0.0,3.0,7,0.0,0,27.0,1,8.0,16.0,24,20,31,51,301,301,7,England,0,2
7,SP Fleming,7.0,4.0,3.0,19,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,218,9,New Zealand,0,2
7,LRPL Taylor,0.0,0.0,0.0,4,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,218,9,New Zealand,0,2
7,RT Ponting,0.0,0.0,0.0,5,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2
7,MJ Clarke,5.0,4.0,1.0,14,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2
7,A Symonds,0.0,0.0,0.0,0,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2
8,IR Bell,11.0,8.0,3.0,13,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2
8,EC Joyce,7.0,4.0,3.0,19,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2
8,AJ Strauss,0.0,0.0,0.0,0,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2
8,SP Fleming,16.0,8.0,8.0,24,0.0,0,25.0,0,16.0,10.0,26,28,23,51,271,256,13,New Zealand,0,2
8,L Vincent,9.0,4.0,5.0,13,0.0,0,25.0,0,16.0,10.0,26,28,23,51,271,256,13,New Zealand,0,2
9,Shahriar Nafees,0.0,0.0,0.0,14,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2
9,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2
9,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2
9,BRM Taylor,8.0,4.0,4.0,13,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2
9,CJ Chibhabha,11.0,4.0,7.0,17,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2
9,H Masakadza,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2
10,SR Tendulkar,3.0,0.0,3.0,8,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,223,3,India,1,2
10,IK Pathan,0.0,0.0,0.0,3,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,223,3,India,1,2
10,R Dravid,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,223,3,India,1,2
10,S Chanderpaul,4.0,4.0,0.0,10,0.0,0,21.0,0,12.0,7.0,19,32,8,40,224,224,3,West Indies,0,2
10,CH Gayle,17.0,16.0,1.0,22,0.0,0,21.0,0,12.0,7.0,19,32,8,40,224,224,3,West Indies,0,2
11,Imran Nazir,14.0,10.0,4.0,15,0.0,0,14.0,1,12.0,12.0,24,22,16,38,0,153,6,Pakistan,0,2
11,Younis Khan,0.0,0.0,0.0,10,0.0,0,14.0,1,12.0,12.0,24,22,16,38,0,153,6,Pakistan,0,2
11,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,14.0,1,12.0,12.0,24,22,16,38,0,153,6,Pakistan,0,2
11,JH Kallis,3.0,0.0,3.0,9,0.0,0,17.0,1,22.0,4.0,26,34,9,43,154,156,4,South Africa,1,2
11,AB de Villiers,14.0,12.0,2.0,22,0.0,0,17.0,1,22.0,4.0,26,34,9,43,154,156,4,South Africa,1,2
12,SR Tendulkar,6.0,4.0,2.0,17,0.0,0,17.0,2,8.0,6.0,14,20,11,31,0,162,7,India,0,2
12,SK Raina,10.0,8.0,2.0,8,0.0,0,17.0,2,8.0,6.0,14,20,11,31,0,162,7,India,0,2
12,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,17.0,2,8.0,6.0,14,20,11,31,0,162,7,India,0,2
12,S Chanderpaul,11.0,4.0,7.0,13,0.0,0,16.0,0,12.0,6.0,18,16,18,34,163,146,3,West Indies,0,2
12,RS Morton,5.0,0.0,5.0,18,0.0,0,16.0,0,12.0,6.0,18,16,18,34,163,146,3,West Indies,0,2
13,S Chanderpaul,1.0,0.0,1.0,4,0.0,0,22.0,1,12.0,10.0,22,32,12,44,0,289,4,West Indies,0,2
13,CH Gayle,8.0,8.0,0.0,18,0.0,0,22.0,1,12.0,10.0,22,32,12,44,0,289,4,West Indies,0,2
13,AN Cook,10.0,8.0,2.0,17,0.0,0,13.0,1,12.0,2.0,14,20,7,27,290,196,7,England,1,2
13,IR Bell,2.0,0.0,2.0,9,0.0,0,13.0,1,12.0,2.0,14,20,7,27,290,196,7,England,1,2
13,KP Pietersen,0.0,0.0,0.0,0,0.0,0,13.0,1,12.0,2.0,14,20,7,27,290,196,7,England,1,2
13,OA Shah,0.0,0.0,0.0,0,0.0,0,13.0,1,12.0,2.0,14,20,7,27,290,196,7,England,1,2
17,AC Gilchrist,13.0,8.0,5.0,16,0.0,0,17.0,1,16.0,11.0,27,24,20,44,0,236,1,Australia,1,2
17,RT Ponting,0.0,0.0,0.0,3,0.0,0,17.0,1,16.0,11.0,27,24,20,44,0,236,1,Australia,1,2
17,DPMD Jayawardene,1.0,0.0,1.0,4,0.0,0,28.0,2,20.0,9.0,29,40,17,57,237,173,8,Sri Lanka,0,2
17,KC Sangakkara,4.0,4.0,0.0,4,0.0,0,28.0,2,20.0,9.0,29,40,17,57,237,173,8,Sri Lanka,0,2
18,MN van Wyk,10.0,8.0,2.0,15,0.0,0,28.0,0,4.0,11.0,15,24,19,43,0,173,10,South Africa,0,2
18,AB de Villiers,18.0,12.0,6.0,18,0.0,0,28.0,0,4.0,11.0,15,24,19,43,0,173,10,South Africa,0,2
18,KED Carroll,8.0,4.0,4.0,11,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2
18,WTS Porterfield,14.0,8.0,6.0,23,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2
18,MJ Fourie,0.0,0.0,0.0,0,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2
18,DI Joyce,0.0,0.0,0.0,0,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2
19,LRPL Taylor,2.0,0.0,2.0,3,0.0,0,26.0,1,0.0,5.0,5,18,13,31,0,182,3,New Zealand,0,2
19,JM How,7.0,4.0,3.0,16,0.0,0,26.0,1,0.0,5.0,5,18,13,31,0,182,3,New Zealand,0,2
19,IR Bell,3.0,0.0,3.0,13,0.0,0,9.0,2,4.0,4.0,8,8,9,17,183,160,10,England,1,2
19,RS Bopara,0.0,0.0,0.0,2,0.0,0,9.0,2,4.0,4.0,8,8,9,17,183,160,10,England,1,2
20,SR Tendulkar,6.0,4.0,2.0,18,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2
20,RV Uthappa,0.0,0.0,0.0,2,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2
20,MS Dhoni,0.0,0.0,0.0,0,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2
20,IK Pathan,0.0,0.0,0.0,0,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2
20,ML Hayden,12.0,8.0,4.0,12,0.0,0,20.0,0,8.0,11.0,19,20,19,39,149,149,0,Australia,0,2
20,AC Gilchrist,8.0,4.0,4.0,18,0.0,0,20.0,0,8.0,11.0,19,20,19,39,149,149,0,Australia,0,2
21,JM How,0.0,0.0,0.0,6,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2
21,L Vincent,12.0,4.0,8.0,22,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2
21,SB Styris,0.0,0.0,0.0,0,0.0,0,12.0,1,20.0,6.0,26,24,14,38,0,238,4,New Zealand,0,2
21,HH Gibbs,25.0,22.0,3.0,17,0.0,0,32.0,0,16.0,10.0,26,38,20,58,239,242,3,South Africa,1,2
21,GC Smith,7.0,0.0,7.0,14,0.0,0,32.0,0,16.0,10.0,26,38,20,58,239,242,3,South Africa,1,2
22,JH Kallis,4.0,0.0,4.0,15,0.0,0,20.0,1,20.0,3.0,23,32,11,43,0,233,7,South Africa,0,2
22,HH Gibbs,16.0,12.0,4.0,19,0.0,0,20.0,1,20.0,3.0,23,32,11,43,0,233,7,South Africa,0,2
