Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,76,52,24,79,102,1,29,0,8,18,26,80,77,157,0,321,13,1,6,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,14,4,10,20,102,1,29,0,8,18,26,80,77,157,0,321,13,1,6,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AJ Strauss,0,0,0,0,102,1,29,0,8,18,26,80,77,157,0,321,13,1,6,3.93243,0.27027,33.9054,79.8028,74,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,97,62,35,83,171,0,38,0,30,14,44,166,87,253,322,324,25,0,6,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,112,74,38,81,171,0,38,0,30,14,44,166,87,253,322,324,25,0,6,4.91549,0.211268,33.9859,98.4898,71,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,29,12,17,75,49,3,12,1,0,18,18,20,59,79,0,191,11,0,6,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,5,49,3,12,1,0,18,18,20,59,79,0,191,11,0,6,4.05833,0.258333,32.525,83.8093,120,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,22,8,14,40,79,3,21,0,0,12,12,58,54,112,192,192,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,17,6,11,41,79,3,21,0,0,12,12,58,54,112,192,192,10,0,6,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,46,20,26,45,75,2,17,1,8,12,20,44,68,112,0,266,13,0,6,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,8,4,4,20,75,2,17,1,8,12,20,44,68,112,0,266,13,0,6,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,A Flintoff,0,0,0,0,75,2,17,1,8,12,20,44,68,112,0,266,13,0,6,2.4375,0.09375,22.5,86.5385,32,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,12,4,8,27,68,3,20,0,0,16,16,24,80,104,267,218,13,0,6,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,43,16,27,53,68,3,20,0,0,16,16,24,80,104,267,218,13,0,6,2.55882,0.176471,25.5882,69.378,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,7,0,7,32,75,6,8,0,4,11,15,50,48,98,0,143,15,0,6,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,37,26,11,59,75,6,8,0,4,11,15,50,48,98,0,143,15,0,6,2.86992,0.252033,29.9106,79.0163,123,4
