Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,IR Bell,3.0,0.0,3.0,5,70.0,0,32.0,1,12.0,17.0,29,72,59,131,0,321,6,England,1,5
1,ME Trescothick,58.0,44.0,14.0,64,70.0,0,32.0,1,12.0,17.0,29,72,59,131,0,321,6,England,1,5
1,ST Jayasuriya,91.0,60.0,31.0,66,144.0,0,27.0,0,22.0,16.0,38,136,73,209,322,324,24,Sri Lanka,0,5
1,WU Tharanga,80.0,54.0,26.0,67,144.0,0,27.0,0,22.0,16.0,38,136,73,209,322,324,24,Sri Lanka,0,5
2,R Dravid,6.0,0.0,6.0,9,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5
2,SC Ganguly,25.0,12.0,13.0,69,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5
2,Yuvraj Singh,0.0,0.0,0.0,0,29.0,3,20.0,0,0.0,12.0,12,20,41,61,0,191,11,India,0,5
2,Shakib Al Hasan,8.0,4.0,4.0,21,65.0,2,14.0,1,10.0,11.0,21,58,42,100,192,192,9,Bangladesh,0,5
2,Mushfiqur Rahim,10.0,0.0,10.0,30,65.0,2,14.0,1,10.0,11.0,21,58,42,100,192,192,9,Bangladesh,0,5
4,KP Pietersen,39.0,20.0,19.0,37,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5
4,IR Bell,29.0,8.0,21.0,75,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5
4,PD Collingwood,0.0,0.0,0.0,0,63.0,2,12.0,0,4.0,13.0,17,36,56,92,0,266,12,England,0,5
4,AC Botha,1.0,0.0,1.0,6,55.0,2,13.0,1,4.0,16.0,20,24,64,88,267,218,12,Ireland,0,5
4,NJ O'Brien,34.0,16.0,18.0,42,55.0,2,13.0,1,4.0,16.0,20,24,64,88,267,218,12,Ireland,0,5
5,Mashrafe Mortaza,1.0,0.0,1.0,10,56.0,5,19.0,1,0.0,8.0,8,46,37,83,0,143,14,Bangladesh,0,5
5,Shakib Al Hasan,35.0,26.0,9.0,50,56.0,5,19.0,1,0.0,8.0,8,46,37,83,0,143,14,Bangladesh,0,5
5,MP Vaughan,28.0,12.0,16.0,55,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5
5,PD Collingwood,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5
5,KP Pietersen,7.0,0.0,7.0,19,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5
5,A Flintoff,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,9.0,17,34,41,75,144,147,10,England,0,5
6,CH Gayle,71.0,54.0,17.0,52,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5
6,DS Smith,35.0,12.0,23.0,78,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5
6,BC Lara,0.0,0.0,0.0,0,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5
6,MP Vaughan,62.0,32.0,30.0,50,88.0,1,22.0,1,8.0,20.0,28,64,74,138,301,301,13,England,0,5
6,KP Pietersen,15.0,8.0,7.0,17,88.0,1,22.0,1,8.0,20.0,28,64,74,138,301,301,13,England,0,5
7,PG Fulton,7.0,4.0,3.0,20,35.0,3,11.0,1,6.0,11.0,17,34,29,63,0,218,12,New Zealand,0,5
7,CD McMillan,1.0,0.0,1.0,9,35.0,3,11.0,1,6.0,11.0,17,34,29,63,0,218,12,New Zealand,0,5
7,MJ Clarke,21.0,12.0,9.0,53,51.0,3,16.0,1,12.0,11.0,23,56,34,90,219,224,13,Australia,1,5
7,MEK Hussey,0.0,0.0,0.0,2,51.0,3,16.0,1,12.0,11.0,23,56,34,90,219,224,13,Australia,1,5
8,PD Collingwood,18.0,8.0,10.0,22,48.0,3,39.0,0,4.0,16.0,20,58,49,107,0,270,8,England,0,5
8,AJ Strauss,31.0,22.0,9.0,32,48.0,3,39.0,0,4.0,16.0,20,58,49,107,0,270,8,England,0,5
8,PG Fulton,8.0,4.0,4.0,21,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5
8,SP Fleming,49.0,24.0,25.0,70,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5
8,LRPL Taylor,0.0,0.0,0.0,0,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5
9,Shahriar Nafees,36.0,28.0,8.0,74,47.0,2,17.0,0,8.0,9.0,17,48,33,81,0,231,9,Bangladesh,0,5
9,Shakib Al Hasan,19.0,8.0,11.0,25,47.0,2,17.0,0,8.0,9.0,17,48,33,81,0,231,9,Bangladesh,0,5
9,BRM Taylor,43.0,24.0,19.0,62,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5
9,S Matsikenyeri,0.0,0.0,0.0,3,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5
9,E Chigumbura,0.0,0.0,0.0,0,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5
10,R Dravid,19.0,8.0,11.0,40,57.0,2,8.0,1,20.0,10.0,30,56,39,95,0,223,7,India,1,5
10,Yuvraj Singh,0.0,0.0,0.0,12,57.0,2,8.0,1,20.0,10.0,30,56,39,95,0,223,7,India,1,5
10,DJ Bravo,14.0,4.0,10.0,27,70.0,1,16.0,0,12.0,11.0,23,68,41,109,224,224,5,West Indies,0,5
10,S Chanderpaul,38.0,24.0,14.0,58,70.0,1,16.0,0,12.0,11.0,23,68,41,109,224,224,5,West Indies,0,5
10,RR Sarwan,0.0,0.0,0.0,0,70.0,1,16.0,0,12.0,11.0,23,68,41,109,224,224,5,West Indies,0,5
11,Shoaib Malik,6.0,4.0,2.0,17,61.0,4,12.0,1,8.0,11.0,19,54,38,92,0,153,9,Pakistan,0,5
11,Kamran Akmal,21.0,12.0,9.0,33,61.0,4,12.0,1,8.0,11.0,19,54,38,92,0,153,9,Pakistan,0,5
11,Abdul Razzaq,0.0,0.0,0.0,0,61.0,4,12.0,1,8.0,11.0,19,54,38,92,0,153,9,Pakistan,0,5
11,JH Kallis,51.0,30.0,21.0,65,67.0,1,30.0,0,10.0,19.0,29,70,56,126,154,156,14,South Africa,1,5
11,AB de Villiers,46.0,30.0,16.0,61,67.0,1,30.0,0,10.0,19.0,29,70,56,126,154,156,14,South Africa,1,5
12,SR Tendulkar,31.0,16.0,15.0,69,53.0,4,12.0,2,10.0,12.0,22,50,37,87,0,162,17,India,0,5
12,Harbhajan Singh,0.0,0.0,0.0,1,53.0,4,12.0,2,10.0,12.0,22,50,37,87,0,162,17,India,0,5
12,WW Hinds,3.0,0.0,3.0,18,44.0,2,14.0,2,12.0,10.0,22,36,44,80,163,146,11,West Indies,0,5
12,CH Gayle,0.0,0.0,0.0,3,44.0,2,14.0,2,12.0,10.0,22,36,44,80,163,146,11,West Indies,0,5
12,DR Smith,0.0,0.0,0.0,0,44.0,2,14.0,2,12.0,10.0,22,36,44,80,163,146,11,West Indies,0,5
12,DJ Bravo,0.0,0.0,0.0,0,44.0,2,14.0,2,12.0,10.0,22,36,44,80,163,146,11,West Indies,0,5
