Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,103,140,2,32,0,272,4,40,0,10,16.6399,-6.63989
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,2,32,0,272,0,0,0,10,15.029,-5.02898
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,122,133,3,23,1,0,4,43,0,14,15.8608,-1.86079
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,167,1,16,1,0,4,3,0,17,15.1951,1.80491
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,163,3,18,1,320,1,5,1,28,16.3187,11.6813
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,84,159,3,27,1,0,4,63,0,14,15.7432,-1.74316
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,159,3,27,1,0,1,0,0,14,13.42,0.580015
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,107,3,14,1,0,4,3,0,16,14.6826,1.31743
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,49,109,2,22,1,0,4,19,1,18,16.4011,1.59894
219.527,7.65455,0.290909,202.727,7.56364,0.4,71,103,104,5,17,0,0,1,35,0,15,12.9205,2.07954
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,125,5,24,0,222,4,4,0,5,11.586,-6.58601
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,64,127,4,20,0,210,0,32,0,14,14.2436,-0.243557
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,28,77,4,25,3,133,4,4,0,5,4.93592,0.0640836
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,69,143,1,35,0,0,4,25,0,12,17.2178,-5.21779
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,6,17,1,255,1,0,0,7,8.70174,-1.70174
217.33,7.15909,0.3125,225.278,7.57386,0.380682,94,106,143,2,18,0,184,4,34,1,6,8.93297,-2.93297
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,18,104,5,41,0,323,1,7,1,17,14.7922,2.20778
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,112,4,20,0,0,4,9,0,15,16.0714,-1.0714
219.527,7.65455,0.290909,202.727,7.56364,0.4,62,84,104,4,16,0,267,4,46,0,8,15.3678,-7.36777
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,104,4,16,0,267,1,0,0,8,12.2908,-4.29077
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,137,2,40,0,0,4,0,0,23,16.1895,6.81052
218.438,7.70625,0.4,211.106,7.05,0.325,25,40,97,3,17,1,0,4,21,0,4,11.9204,-7.92044
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,119,3,15,3,236,1,3,0,20,13.5164,6.48362
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,4,18,0,0,4,0,0,11,11.2406,-0.240629
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,6,31,0,252,1,0,0,12,11.8953,0.104689
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,18,155,3,9,1,0,4,4,0,12,15.3686,-3.36858
239.627,7.69737,0.372807,232.079,7.23246,0.337719,72,89,129,2,35,0,248,4,36,0,18,15.2875,2.71246
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,109,127,4,23,0,0,4,43,0,14,17.8776,-3.8776
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,150,1,32,0,0,4,52,0,16,17.9287,-1.92871
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,62,112,2,10,1,194,4,29,0,17,13.1754,3.82463
219.527,7.65455,0.290909,202.727,7.56364,0.4,70,117,99,2,19,1,0,3,58,0,21,15.0085,5.99152
218.438,7.70625,0.4,211.106,7.05,0.325,2,6,107,5,16,3,244,1,2,0,16,6.97819,9.02181
218.438,7.70625,0.4,211.106,7.05,0.325,17,36,107,5,16,3,244,3,17,0,16,7.56036,8.43964
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,95,3,14,2,0,4,1,0,5,11.3361,-6.33611
218.438,7.70625,0.4,211.106,7.05,0.325,20,52,81,6,19,1,231,4,16,0,7,9.71173,-2.71173
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,2,18,1,0,4,0,0,15,16.4994,-1.49935
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,3,195,2,18,1,0,4,2,0,15,16.4994,-1.49935
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,22,120,7,26,2,290,1,12,0,15,6.6134,8.3866
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,84,110,2,19,0,0,4,40,1,20,16.8126,3.18736
234.274,7.4,0.373684,232.363,7.33158,0.342105,77,119,127,3,17,1,0,4,29,1,19,13.6152,5.3848
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,46,131,7,12,2,244,1,16,0,4,4.59575,-0.595747
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,90,2,15,1,0,4,4,0,18,14.476,3.52403
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,147,3,14,3,290,1,0,0,9,10.2474,-1.2474
239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,95,142,1,28,0,0,4,53,1,13,18.0652,-5.06519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,84,99,142,1,28,0,0,4,52,1,13,18.0652,-5.06519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,142,1,28,0,0,4,0,1,13,18.0234,-5.02335
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,50,151,4,28,0,344,4,31,0,12,15.7965,-3.79654
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,4,28,0,344,0,0,0,12,14.8197,-2.81974
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,118,3,26,0,0,4,35,0,15,17.2735,-2.27346
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,58,153,2,25,0,243,4,33,1,18,14.4226,3.57737
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,135,1,16,1,0,4,0,0,21,16.6017,4.39826
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,135,1,16,1,0,4,0,0,21,16.1353,4.86474
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,3,29,1,206,1,0,0,20,13.7239,6.27608
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,42,83,5,17,0,0,0,20,0,19,14.3125,4.68748
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,143,2,32,1,0,4,1,0,8,12.9702,-4.97017
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,20,141,4,13,1,319,4,13,0,13,16.1936,-3.19363
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,13,1,319,1,0,0,13,15.1136,-2.11356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,76,135,3,23,1,0,4,46,0,13,16.8175,-3.81747
233.745,7.39674,0.36413,227.951,7.30435,0.353261,85,125,134,2,19,1,271,4,45,0,19,14.9888,4.0112
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,23,124,4,17,0,0,4,9,0,27,15.1228,11.8772
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,59,124,4,17,0,0,4,32,0,27,15.9839,11.0161
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,111,162,2,22,1,0,4,45,0,8,15.3764,-7.37639
218.438,7.70625,0.4,211.106,7.05,0.325,34,68,123,5,19,1,303,4,22,0,11,14.5497,-3.5497
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,2,42,0,0,4,0,0,22,16.1895,5.81052
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,95,7,5,0,286,3,0,0,4,6.39071,-2.39071
218.438,7.70625,0.4,211.106,7.05,0.325,6,26,118,6,9,2,0,3,6,0,12,9.34208,2.65792
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,100,114,0,33,0,162,4,26,0,5,6.9351,-1.9351
218.438,7.70625,0.4,211.106,7.05,0.325,12,17,100,3,25,0,0,3,4,0,12,12.5559,-0.555875
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,35,93,5,18,0,232,4,21,0,9,12.7947,-3.79468
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,100,5,16,3,0,1,0,0,4,6.87809,-2.87809
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,31,131,4,16,1,254,4,14,0,24,17.1775,6.82245
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,64,111,4,26,0,0,4,30,0,13,15.7906,-2.79057
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,103,117,4,22,0,235,0,34,0,13,13.4752,-0.475208
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,73,6,14,1,0,0,1,0,9,9.58861,-0.588614
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,107,4,16,1,0,1,3,0,15,13.6155,1.38446
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,83,6,28,1,220,1,2,0,10,11.6388,-1.63883
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,74,113,3,30,0,0,4,22,0,16,17.2145,-1.2145
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,51,129,4,30,0,275,4,23,0,17,16.9266,0.0734234
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,89,129,4,30,0,275,4,33,0,17,16.2074,0.792648
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,4,30,0,275,4,0,0,17,15.7613,1.23874
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,51,121,3,15,0,224,4,25,0,15,13.9227,1.07731
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,15,143,3,15,1,273,1,8,0,14,15.7828,-1.78277
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,143,3,15,1,273,1,0,0,14,15.1813,-1.18129
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,51,117,3,22,0,0,4,17,1,19,16.5654,2.43456
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,101,6,18,0,241,0,0,0,16,11.6357,4.36431
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,56,118,3,20,0,0,4,30,0,17,17.7415,-0.741545
217.33,7.15909,0.3125,225.278,7.57386,0.380682,104,115,166,1,26,1,259,4,38,0,12,11.7822,0.217777
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,47,174,3,25,0,0,4,27,1,20,18.159,1.84099
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,2,21,1,0,0,0,0,11,15.9004,-4.90044
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,161,6,19,1,352,3,0,1,5,4.60641,0.393588
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,12,71,4,18,1,0,4,1,0,6,12.1871,-6.18707
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,60,131,3,17,0,0,4,23,0,12,15.2128,-3.2128
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,58,131,3,17,0,0,4,17,0,12,15.2128,-3.2128
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,34,161,3,28,0,337,4,23,1,13,16.0053,-3.00526
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,107,2,18,1,0,1,0,0,18,14.7141,3.28589
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,107,125,3,20,1,202,3,49,1,14,13.7776,0.222358
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,150,1,25,0,0,4,0,0,13,15.4522,-2.4522
