Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,78,2,19,0,0,1,0,1,9,13.8164,-4.81643
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,51,43,3,28,0,0,4,9,0,18,13.5592,4.44079
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,68,3,29,2,155,1,0,1,5,8.23006,-3.23006
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,65,62,2,13,2,258,4,19,1,20,14.1968,5.80323
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,66,68,1,25,0,0,0,20,0,19,15.4049,3.59507
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,12,114,1,16,1,262,4,3,0,19,13.6462,5.3538
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,69,91,1,30,0,0,4,33,0,19,16.1468,2.85317
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,41,40,2,20,1,0,4,8,0,15,13.1556,1.8444
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,63,61,1,20,1,0,4,25,1,10,14.3644,-4.36438
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,58,4,15,0,0,1,0,0,5,9.44666,-4.44666
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,33,62,1,19,0,222,1,6,0,10,13.0906,-3.09061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,9,29,3,20,0,0,4,6,0,12,13.5255,-1.5255
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,40,2,12,0,133,3,0,0,9,8.47769,0.52231
223.373,7.09016,0.344262,227.578,7.47541,0.385246,74,65,91,1,16,0,0,0,26,0,14,14.9508,-0.950757
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,19,52,1,13,1,0,4,3,0,10,11.4339,-1.43389
239.627,7.69737,0.372807,232.079,7.23246,0.337719,91,60,106,1,43,0,0,4,17,0,16,12.9455,3.05445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,16,63,3,19,0,0,4,4,0,6,12.5636,-6.56363
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,63,2,12,0,0,4,0,0,13,12.0917,0.908318
219.527,7.65455,0.290909,202.727,7.56364,0.4,34,42,55,2,13,1,267,4,18,0,16,12.4141,3.58588
218.438,7.70625,0.4,211.106,7.05,0.325,22,42,57,4,23,1,0,3,22,0,7,14.5911,-7.59106
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,41,39,2,42,0,0,4,16,0,20,16.0171,3.98285
233.745,7.39674,0.36413,227.951,7.30435,0.353261,55,67,60,1,26,0,175,4,23,0,25,14.2355,10.7645
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,40,69,2,15,0,236,4,17,0,16,13.9948,2.00523
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,1,20,2,0,1,0,0,9,7.21092,1.78908
237.176,7.17647,0.289593,230.633,7.45701,0.384615,45,44,69,2,27,0,0,4,19,0,29,15.989,13.011
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,67,1,20,1,248,4,1,0,16,12.8435,3.15646
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,66,2,21,1,0,0,0,0,13,12.1203,0.879712
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,21,37,3,23,0,264,4,8,0,11,12.8371,-1.83711
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,33,1,357,4,0,1,16,15.2582,0.74182
219.527,7.65455,0.290909,202.727,7.56364,0.4,20,48,47,0,17,0,0,1,16,0,15,10.7761,4.22393
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,48,3,32,1,244,4,0,0,6,11.1542,-5.15423
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,52,46,3,13,0,0,4,10,0,14,13.1446,0.855358
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,46,3,13,0,0,4,11,0,14,14.319,-0.318951
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,38,3,5,4,0,3,0,0,5,5.646,-0.646
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,30,4,12,1,231,4,3,0,12,9.85418,2.14582
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,85,5,23,1,349,0,0,0,8,11.3968,-3.39684
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,85,5,23,1,349,1,0,0,8,11.11,-3.11005
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,26,60,2,14,0,0,4,6,0,17,13.5797,3.42033
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,49,59,2,28,0,150,4,20,0,14,13.4398,0.560216
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,88,0,39,0,0,4,0,0,11,11.5768,-0.57678
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,16,55,2,20,2,249,4,0,0,6,11.1288,-5.12882
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,55,2,20,2,249,1,0,0,6,10.1626,-4.16262
