Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,15,7.76053,7.23947
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,272,4,0,0,9,8.23641,0.763587
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,155,4,0,1,3,7.86163,-4.86163
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,258,4,0,1,11,7.84253,3.15747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,6,7.41554,-1.41554
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,262,4,0,0,7,7.54145,-0.541451
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,7.36441,-0.364406
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,8.10538,-2.10538
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,6.56123,-6.56123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,242,4,0,0,2,5.85742,-3.85742
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,5,6.03027,-1.03027
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,210,4,0,0,4,6.85955,-2.85955
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,4,0,0,8,7.09402,0.905982
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,133,3,0,0,10,7.82317,2.17683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,11,7.14865,3.85135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,9,7.41554,1.58446
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,378,4,0,0,7,8.65719,-1.65719
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,5,6.56123,-1.56123
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,178,1,0,0,7,7.89506,-0.89506
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,7,7.76027,-0.760266
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,267,3,0,0,7,7.50769,-0.507691
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,12,8.15592,3.84408
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,6,6.46838,-0.468381
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,5,6.03027,-1.03027
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,4,0,0,6,8.47132,-2.47132
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,10,7.36441,2.63559
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,236,1,0,0,7,8.23665,-1.23665
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,3,6.46838,-3.46838
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,12,7.99383,4.00617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,3,6.92023,-3.92023
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,10,8.78343,1.21657
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,0,0,0,10,8.78343,1.21657
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,10,8.78343,1.21657
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,3,7.91568,-4.91568
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,15,5.41502,9.58498
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,9,7.41554,1.58446
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,9,7.36441,1.63559
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,6,5.41502,0.584981
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,0,6,8.37792,-2.37792
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,349,4,0,0,14,12.5822,1.41778
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,290,4,0,0,6,7.11836,-1.11836
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,3,7.91568,-4.91568
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,282,0,0,0,4,8.19664,-4.19664
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,10,7.38433,2.61567
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,3,0,0,8,8.41551,-0.415513
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,1,0,0,8,8.41551,-0.415513
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,4,0,0,8,8.41551,-0.415513
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,1,7.38433,-6.38433
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,3,7.38433,-4.38433
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,3,7.19637,-4.19637
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,10,8.32366,1.67634
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,290,0,0,0,6,7.11836,-1.11836
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,219,4,0,1,4,8.35256,-4.35256
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,219,4,0,1,4,8.35256,-4.35256
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,344,4,0,0,8,11.5824,-3.58235
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,13,6.92023,6.07977
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,13,6.92023,6.07977
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,291,4,0,1,10,9.15278,0.847219
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,243,0,0,1,8,8.9393,-0.939301
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,7,7.76027,-0.760266
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,7,7.99383,-0.993829
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,111,0,0,1,6,9.72133,-3.72133
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,9,7.76027,1.23973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,293,4,0,1,6,7.77223,-1.77223
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,3,6.97136,-3.97136
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,6.92023,-2.92023
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,6.92023,-2.92023
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,211,4,0,0,9,7.58315,1.41685
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,7,6.92023,0.0797744
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,319,4,0,0,7,8.20569,-1.20569
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,7,8.32366,-1.32366
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,6,8.06109,-2.06109
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,3,7.99383,-4.99383
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,247,4,0,1,17,10.3879,6.61213
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,303,4,0,0,5,7.26762,-2.26762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,7,7.41554,-0.415545
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,286,4,0,0,6,5.25622,0.743781
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,5,8.15592,-3.15592
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,162,4,0,0,6,7.09018,-1.09018
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,162,4,0,0,6,7.09018,-1.09018
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,232,1,0,0,11,7.20707,3.79293
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,1,6.03097,-5.03097
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,81,4,0,0,6,7.19317,-1.19317
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,81,0,0,0,6,7.19317,-1.19317
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,7,6.92023,0.0797744
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,196,4,0,0,7,8.66595,-1.66595
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,196,4,0,0,7,8.66595,-1.66595
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,13,7.41554,5.58446
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,235,4,0,0,8,8.52234,-0.522341
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,5,6.92023,-1.92023
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,1,0,0,5,6.92023,-1.92023
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,0,0,0,4,8.78343,-4.78343
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,4,8.78343,-4.78343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,8,6.75081,1.24919
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,3,0,0,5,7.91568,-2.91568
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,214,4,0,0,9,7.1378,1.8622
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,273,4,0,0,17,8.3023,8.6977
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,9,6.75081,2.24919
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,250,0,0,0,10,8.34678,1.65322
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,139,0,0,0,10,8.11689,1.88311
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,393,4,0,0,18,12.7784,5.22164
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,393,4,0,0,18,12.7784,5.22164
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,352,4,0,1,7,9.20547,-2.20547
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,3,7.19979,-4.19979
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,10,7.36441,2.63559
