Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,27,1,0,4,6,1,9,10.6127,-1.61275
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,1,272,4,0,0,3,7.7194,-4.7194
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,155,4,0,1,4,8.57387,-4.57387
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,11,0,0,15,0,258,4,5,1,8,9.08281,-1.08281
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,18,0,0,4,4,0,15,9.56825,5.43175
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,0,0,17,0,0,4,2,1,15,9.06331,5.93669
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,37,0,262,4,0,0,8,9.38417,-1.38417
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,11,0,0,14,1,0,4,2,0,9,8.963,0.0369997
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,25,1,218,4,0,1,4,5.582,-1.582
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,18,0,0,15,1,0,1,3,0,9,8.0079,0.992096
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,23,0,222,4,4,0,6,8.26193,-2.26193
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,0,0,16,3,210,4,1,0,12,7.78178,4.21822
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,14,1,133,4,0,0,9,5.24439,3.75561
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,25,0,0,12,0,203,4,6,1,1,7.74007,-6.74007
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,9,0,0,4,0,0,7,8.67523,-1.67523
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,11,0,0,17,1,0,4,4,0,6,8.39106,-2.39106
