Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,103,140,2,32,0,272,4,54,0,18,11.2,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,2,32,0,272,0,0,0,18,10,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,122,133,3,23,1,0,4,48,0,4,13.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,167,1,16,1,0,4,0,0,18,13.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,163,3,18,1,320,1,0,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,84,159,3,27,1,0,4,28,0,8,17.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,159,3,27,1,0,1,0,0,8,15.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,107,3,14,1,0,4,0,0,8,8.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,49,109,2,22,1,0,4,4,1,6,13.6,-7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,71,103,104,5,17,0,0,1,36,0,16,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,125,5,24,0,222,4,4,0,12,5.2,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,64,127,4,20,0,210,0,14,0,12,6,6
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,28,77,4,25,3,133,4,4,0,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,69,143,1,35,0,0,4,20,0,16,20.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,6,17,1,255,1,0,0,16,6.4,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,94,106,143,2,18,0,184,4,60,1,16,7.2,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,18,104,5,41,0,323,1,12,1,10,14.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,112,4,20,0,0,4,12,0,8,7.6,0.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,62,84,104,4,16,0,267,4,16,0,10,5.6,4.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,104,4,16,0,267,1,0,0,10,4,6
