Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,172,2,28,2,272,0,0,0,6,8.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,119,6,16,1,0,1,0,0,10,14.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,111,135,183,2,35,0,0,0,64,0,20,30.4,-10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,181,4,32,1,320,1,0,1,24,16.4,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,139,4,23,0,0,0,0,1,18,6.8,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,319,0,0,1,8,22.4,-14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,319,0,0,1,8,22.4,-14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,160,5,18,2,256,1,0,0,8,15.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,3,19,0,0,1,0,1,18,11.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,122,4,12,3,0,1,4,0,4,5.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,86,113,147,4,26,0,210,4,36,0,8,12.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,20,0,0,1,0,0,14,14.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,101,4,23,0,0,4,16,0,16,12,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,178,1,28,1,0,4,10,0,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,57,230,2,44,0,0,4,32,0,18,20.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,216,3,28,1,378,1,0,0,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,49,128,5,27,0,0,1,4,0,8,15.2,-7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,120,4,18,2,267,3,0,0,18,12.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,177,2,27,1,0,4,14,0,0,13.2,-13.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,127,4,25,3,304,3,0,1,14,13.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,4,25,3,304,1,0,1,14,11.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,152,3,21,1,0,4,0,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,12,121,6,12,2,252,3,0,0,0,15.6,-15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,2,30,0,248,4,0,0,18,14.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,46,150,4,14,1,0,0,0,0,0,3.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,182,1,32,1,0,4,4,0,44,14.4,29.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,6,200,7,15,1,357,1,0,1,18,9.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,60,105,6,17,0,144,4,4,0,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,150,3,15,1,220,4,0,0,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,73,182,3,26,0,227,4,16,0,10,7.6,2.4
