Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,57,93,3,13,2,0,4,24,0,0,6.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,59,113,1,29,1,236,4,32,1,0,10.8,-10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,40,99,4,24,0,258,1,8,1,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,128,1,39,0,0,4,0,0,4,30.4,-26.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,32,0,320,1,0,1,0,15.2,-15.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,144,2,15,1,0,4,0,0,8,7.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,144,2,15,1,0,1,0,0,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,40,87,3,20,0,0,1,12,0,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,91,95,2,14,0,0,4,4,1,0,4.8,-4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,86,90,5,14,0,0,1,36,0,4,6,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,18,99,3,26,2,222,1,14,0,12,8.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,90,61,4,18,0,0,4,12,0,12,5.6,6.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,12,0,133,3,0,0,18,12,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,10,121,1,22,0,0,4,0,0,14,3.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,4,16,2,255,1,0,0,0,3.6,-3.6
