Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,2,29,0,167,4,0,0,18,12.6857,5.31426
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,71,96,2,22,0,272,4,18,0,18,16.7423,1.2577
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,11,50,3,4,2,0,4,0,0,13,11.6186,1.3814
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,88,1,22,1,0,4,1,0,19,14.8147,4.18527
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,75,4,24,0,258,4,29,1,14,16.4598,-2.45978
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,45,86,2,15,1,0,4,17,1,15,13.0225,1.97753
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,29,130,2,19,0,262,4,13,0,12,15.0868,-3.08678
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,2,25,0,0,4,0,0,20,13.6536,6.34638
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,60,3,27,0,0,1,12,0,12,15.5918,-3.59177
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,3,18,0,242,4,0,0,19,13.1106,5.88936
219.527,7.65455,0.290909,202.727,7.56364,0.4,56,72,73,4,17,1,0,1,20,0,14,13.9157,0.0842505
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,73,74,4,30,0,210,4,29,0,15,15.4755,-0.475501
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,79,49,4,11,0,0,4,20,0,13,10.5726,2.42739
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,5,17,0,319,1,0,0,4,7.14368,-3.14368
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,77,107,1,14,0,184,4,22,1,6,13.5278,-7.5278
234.274,7.4,0.373684,232.363,7.33158,0.342105,72,67,151,0,18,1,378,4,24,0,13,16.8993,-3.89933
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,12,82,3,10,2,0,4,4,0,11,13.5386,-2.53855
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,46,57,3,15,0,304,4,17,1,12,13.699,-1.69897
218.438,7.70625,0.4,211.106,7.05,0.325,23,30,59,2,20,0,0,1,11,0,14,14.712,-0.712035
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,41,86,1,35,0,175,1,26,0,20,15.4841,4.51588
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,58,3,27,1,0,3,2,0,18,12.8218,5.17819
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,84,2,16,0,236,4,30,0,11,15.2473,-4.24735
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,62,4,7,0,252,4,0,0,15,12.4132,2.58676
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,14,87,2,16,0,248,4,7,0,18,13.6255,4.37448
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,87,3,23,1,0,0,0,0,17,13.4258,3.57419
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,60,3,21,0,264,1,0,0,17,13.9014,3.09863
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,43,120,4,24,1,357,4,23,1,13,12.1311,0.868916
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,4,24,1,357,1,0,1,13,11.5728,1.42723
233.745,7.39674,0.36413,227.951,7.30435,0.353261,49,80,67,3,15,1,0,4,25,0,21,14.6915,6.30845
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,61,3,19,0,0,4,7,0,11,14.0864,-3.0864
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,6,43,7,19,2,0,3,2,0,2,4.28151,-2.28151
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,44,2,20,1,0,4,6,1,8,8.05071,-0.0507107
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,49,44,2,20,1,0,4,17,1,8,10.0026,-2.00264
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,63,110,2,28,0,301,1,41,0,8,17.5102,-9.51015
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,33,74,2,27,0,0,4,9,0,17,16.6589,0.341066
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,50,64,5,16,1,0,1,12,0,4,11.2198,-7.21977
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,64,5,16,1,0,1,0,0,4,8.67715,-4.67715
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,116,2,26,1,282,4,0,0,17,14.6788,2.32117
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,75,4,6,3,249,3,0,0,3,6.58136,-3.58136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,69,59,4,22,0,275,4,17,0,15,15.4111,-0.411062
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,7,101,2,17,1,0,4,2,1,20,15.1362,4.86382
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,16,78,3,37,0,290,4,7,0,18,15.5352,2.46483
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,17,106,2,26,0,344,4,11,0,15,15.273,-0.273003
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,28,78,3,20,0,0,4,11,0,16,15.9861,0.013936
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,43,78,3,20,0,0,4,22,0,16,15.9716,0.0284319
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,96,2,31,0,243,4,6,1,14,14.4057,-0.405717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,29,96,2,31,0,243,4,17,1,14,15.4407,-1.44072
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,24,70,5,21,1,0,4,9,0,13,12.603,0.397014
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,4,9,1,0,1,0,0,13,11.9354,1.06459
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,78,86,1,25,0,0,4,23,0,20,16.4,3.59996
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,56,3,9,2,0,0,1,0,10,11.9949,-1.9949
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,52,3,20,1,211,4,13,0,17,14.0358,2.96416
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,40,87,3,20,0,0,4,14,0,28,15.9861,12.0139
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,44,87,3,20,0,0,4,21,0,28,15.713,12.287
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,90,94,1,28,0,0,4,39,1,24,17.5806,6.41942
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,42,79,3,20,0,0,4,19,0,17,15.9401,1.0599
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,79,3,20,0,0,4,10,0,17,15.9861,1.01394
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,43,93,5,29,2,247,4,23,1,5,14.447,-9.44696
223.373,7.09016,0.344262,227.578,7.47541,0.385246,55,73,113,1,12,1,0,4,21,0,21,12.1438,8.85623
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,27,57,7,11,0,0,3,14,0,6,10.1791,-4.17912
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,57,7,11,0,0,3,0,0,6,8.65149,-2.65149
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,90,93,2,10,0,0,4,26,0,19,11.2723,7.72768
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,21,80,6,9,1,286,3,2,0,6,7.53201,-1.53201
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,76,76,0,11,0,162,4,24,0,11,11.0228,-0.0228262
218.438,7.70625,0.4,211.106,7.05,0.325,24,35,64,2,17,0,0,4,16,0,15,14.3808,0.619157
212.077,7.5,0.380282,227.704,6.97887,0.316901,52,72,65,3,21,1,232,4,24,0,7,15.2346,-8.2346
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,76,44,5,6,3,0,3,15,0,9,7.59358,1.40642
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,44,5,6,3,0,3,0,0,9,8.67952,0.32048
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,34,65,5,16,0,0,4,8,0,7,12.8489,-5.84891
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,4,11,0,126,0,0,1,5,5.96799,-0.967988
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,120,2,19,1,0,4,2,0,12,14.504,-2.50403
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,43,98,3,11,1,254,4,13,0,14,13.8885,0.111494
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,31,71,4,16,0,0,4,11,0,12,11.6318,0.368226
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,72,73,4,23,0,235,0,25,0,9,15.819,-6.81905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,67,96,1,21,0,166,4,22,0,9,12.9643,-3.96429
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,62,94,3,13,0,170,4,23,0,6,12.6201,-6.62014
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,4,18,1,220,1,0,0,10,12.1031,-2.10307
