Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,38,32,6,47,42,2,26,0,12,16,28,62,34,96,272,274,8,0,4,2.64655,0.215517,28.5,73.2713,116,4,13.3078,2.69216
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,40,24,16,58,38,1,17,0,16,10,26,48,33,81,236,237,4,1,4,3.93243,0.27027,33.9054,79.8028,74,4,12.7608,-2.76075
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,43,1,19,1,4,9,13,36,39,75,258,237,6,1,4,2.62366,0.193548,30.5161,76.8065,93,4,12.4134,-3.41338
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,27,12,15,37,47,2,31,0,22,11,33,68,43,111,320,273,6,1,4,3.63433,0.246269,35.3806,75.6623,134,4,14.7798,-3.7798
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,2,44,0,27,2,4,11,15,40,46,86,0,261,5,1,4,3.69892,0.236559,33.4946,82.2117,93,4,12.4474,-1.44736
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,1,0,1,3,58,0,30,2,20,11,31,86,33,119,319,285,3,1,4,3.93243,0.27027,33.9054,79.8028,74,4,14.742,-3.74199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,34,12,22,46,37,0,33,0,20,12,32,60,42,102,0,321,5,1,4,4.17045,0.272727,35.75,75.5524,88,4,14.7765,-2.77648
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,20,4,16,39,46,1,15,0,8,12,20,44,37,81,0,255,11,1,4,2.8254,0.222222,29.1429,69.1005,63,4,13.7641,-1.76412
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,18,8,10,51,37,1,13,0,8,6,14,40,24,64,0,241,5,1,4,3.57143,0.396825,40.8254,68.0783,63,4,10.7717,-4.77169
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,27,12,15,32,40,3,26,0,0,8,8,36,38,74,210,210,13,0,4,3.8125,0.1875,29.75,83.9506,16,4,12.8506,-4.85058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,40,3,26,0,0,8,8,36,38,74,210,210,13,0,4,2.70833,0.1875,25.0417,95.8533,48,0,11.195,-3.19498
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,23,12,11,48,29,2,15,2,4,1,5,28,21,49,0,132,19,0,4,4.66667,0.133333,29,96.0265,15,0,11.166,-10.166
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,21,0,33,0,0,9,9,42,21,63,203,204,13,1,4,2.8254,0.222222,29.1429,69.1005,63,4,6.76714,2.23286
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,25,3,2,1,8,9,17,24,20,44,319,112,5,0,4,2.17722,0.113924,19.4557,63.9085,79,1,5.99327,3.00673
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,18,6,12,31,39,1,13,0,8,5,13,38,27,65,0,183,10,0,4,3.19549,0.233083,30.0526,86.9291,133,4,11.5319,-6.53189
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,64,50,14,47,77,0,29,1,38,5,43,118,31,149,0,377,2,0,4,6.37838,0.378378,50.6757,83.3333,37,4,11.2349,-6.23495
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,55,34,21,54,44,1,41,0,0,16,16,46,55,101,210,212,4,0,4,3.97,0.29,33.57,79.6819,100,4,15.5838,0.416168
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,37,4,20,0,4,19,23,18,62,80,0,104,6,0,4,1.27536,0,11.1594,76.9231,69,1,12.1546,6.84543
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,14,4,10,38,28,2,11,0,30,12,42,42,39,81,0,303,12,0,4,4.91549,0.211268,33.9859,98.4898,71,0,10.6306,1.36942
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,5,0,5,15,34,2,8,1,0,15,15,16,41,57,304,190,8,1,4,2.8254,0.222222,29.1429,69.1005,63,4,10.1599,4.84014
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,23,0,17,0,8,11,19,32,27,59,0,174,5,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,9.05606,1.94394
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,17,1,14,1,16,11,27,28,30,58,0,152,5,0,4,1.17647,0,14.1765,59.9502,17,1,10.0948,0.9052
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,32,16,16,42,33,2,36,0,0,15,15,38,46,84,236,233,0,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.3431,1.65687
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,33,0,11,1,12,8,20,36,28,64,0,251,9,0,4,2.17722,0.113924,19.4557,63.9085,79,1,9.43609,-1.43609
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,36,1,22,0,0,4,4,32,30,62,252,184,5,0,4,2.3,0.15,23.55,66.5254,20,1,12.0599,-8.05988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,34,20,14,50,34,2,35,0,8,19,27,50,46,96,0,247,5,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.3076,5.69244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,48,0,19,1,8,12,20,56,31,87,248,248,4,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.7792,0.220818
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,8,4,4,13,51,1,15,1,8,13,21,48,39,87,0,263,7,0,4,3.20755,0.264151,33.8302,78.7094,53,4,11.7975,1.20246
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,26,14,26,31,1,49,0,14,12,26,56,50,106,0,356,7,0,4,3.58621,0.356322,37.2644,76.4442,87,4,13.5849,-1.58492
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,11,0,11,35,26,0,21,0,8,9,17,16,48,64,0,243,11,0,4,2.7,0.1,23.4,63.0728,10,1,11.0985,-2.09852
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,9,8,1,9,32,1,16,2,22,10,32,52,28,80,244,169,13,0,4,2.17722,0.113924,19.4557,63.9085,79,1,8.73616,1.26384
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,15,12,3,32,22,3,24,0,0,13,13,28,31,59,0,226,13,0,4,2.55556,0.244444,26.0222,69.4543,45,4,10.8106,2.18944
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,8,5,24,22,3,24,0,0,13,13,28,31,59,0,226,13,0,4,3.20833,0.244792,31.6979,79.1109,192,4,12.2401,0.759851
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,16,4,12,43,31,3,7,0,0,5,5,20,23,43,0,77,6,0,4,2.6,0.142857,24.6857,56.2866,35,3,7.60091,-2.60091
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,8,4,4,28,15,2,9,0,8,12,20,16,28,44,0,230,3,1,4,3.57143,0.396825,40.8254,68.0783,63,4,10.2575,1.74254
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,28,18,46,70,1,22,0,4,22,26,58,60,118,0,348,9,0,4,4.17431,0.33945,38.1009,80.8606,109,4,15.9502,6.04979
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,34,12,22,40,70,2,15,3,4,19,23,46,62,108,349,133,7,0,4,2.75,0.1875,27.4062,67.4615,32,4,14.7297,4.27032
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,41,28,13,43,39,1,21,1,4,10,14,40,34,74,0,289,10,0,4,3.93985,0.263158,32.9699,71.6035,133,4,12.634,-2.63398
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,43,32,11,46,39,1,46,0,8,23,31,66,50,116,282,215,8,0,4,4.91549,0.211268,33.9859,98.4898,71,0,17.2609,5.73906
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,48,1,20,0,0,9,9,44,33,77,0,197,10,1,4,3.3,0.26,33.56,76.3421,100,4,11.5827,-2.58272
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,36,2,8,2,20,10,30,52,22,74,0,274,2,1,4,1.58621,0.0689655,16.931,82.3826,29,1,8.15333,1.84667
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,14,14,0,21,18,3,19,0,18,4,22,36,23,59,275,168,3,0,4,2.46429,0.107143,21.6786,71.8769,56,1,8.93024,-4.93024
