Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,78,2,19,0,16,9,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,13.0189,-4.01891
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,13,4,9,51,43,3,28,0,4,18,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,14.4014,3.59856
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,68,3,29,2,12,5,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,9.44374,-4.44374
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,39,20,19,65,62,2,13,2,4,20,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,14.3899,5.61013
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,46,26,20,66,68,1,25,0,16,19,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,16.382,2.61801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,114,1,16,1,0,19,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.3429,3.65715
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,20,33,69,91,1,30,0,4,19,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14.6752,4.32485
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,16,8,8,41,40,2,20,1,12,15,27,36,51,87,0,217,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,13.342,1.65802
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,63,61,1,20,1,4,10,14,48,47,95,0,255,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12.8872,-2.88719
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,58,4,15,0,12,5,17,60,30,90,0,221,9,0,5,1.17647,0,14.1765,59.9502,17,1,8.41457,-3.41457
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,10,4,6,33,62,1,19,0,8,10,18,56,43,99,222,221,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,11.8761,-1.87607
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,6,0,6,9,29,3,20,0,0,12,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,12.0928,-0.0927973
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,40,2,12,0,4,9,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,10.6765,-1.67651
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,74,48,26,65,91,1,16,0,0,14,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,14.6473,-0.647298
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,8,3,19,52,1,13,1,8,10,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,11.5133,-1.51325
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,91,74,17,60,106,1,43,0,6,16,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,15.5831,0.416907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,0,4,16,63,3,19,0,4,6,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,12.8554,-6.85539
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,63,2,12,0,4,13,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,11.576,1.42398
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,55,2,13,1,4,16,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,12.8997,3.10027
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,57,4,23,1,10,7,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,13.0522,-6.05219
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,39,2,42,0,6,20,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,14.9706,5.02935
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,60,1,26,0,10,25,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,14.5503,10.4497
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,69,2,15,0,0,16,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,13.8486,2.15138
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,44,1,20,2,4,9,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,8.12438,0.875618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,69,2,27,0,8,29,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,15.6629,13.3371
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,67,1,20,1,0,16,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.9499,3.0501
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,66,2,21,1,10,13,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,11.4426,1.5574
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,37,3,23,0,10,11,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,12.2816,-1.2816
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,87,3,33,1,8,16,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,15.4983,0.50172
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,47,0,17,0,0,15,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,11.898,3.10204
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,48,3,32,1,4,6,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,11.1201,-5.12007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,46,3,13,0,4,14,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,12.9679,1.03209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,46,3,13,0,4,14,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.2265,0.773451
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,38,3,5,4,14,5,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,5.45627,-0.456275
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,30,4,12,1,16,12,28,28,42,70,231,131,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10.25,1.74995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,85,5,23,1,8,8,16,54,70,124,349,133,9,0,5,1.43662,0.028169,15.7606,86.0108,71,0,13.5912,-5.5912
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,85,5,23,1,8,8,16,54,70,124,349,133,9,0,5,0.9,0,8,84.2105,10,1,10.3049,-2.30485
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,60,2,14,0,10,17,27,50,51,101,0,289,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,12.5261,4.47393
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,59,2,28,0,0,14,14,52,49,101,150,153,10,0,5,6.37838,0.378378,50.6757,83.3333,37,4,13.9216,0.0783691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,88,0,39,0,26,11,37,102,62,164,0,281,16,0,5,4.17431,0.33945,38.1009,80.8606,109,4,15.2798,-4.27975
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,55,2,20,2,0,6,6,48,33,81,249,91,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,9.87111,-3.87111
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,55,2,20,2,0,6,6,48,33,81,249,91,3,0,5,0.901639,0,9.98361,76.4115,61,1,8.12467,-2.12467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,1,0,1,1,54,4,26,1,18,9,27,76,31,107,244,163,4,0,5,1.875,0.025,16.85,78.2811,40,1,10.1027,-1.1027
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,8,2,17,76,1,25,1,8,9,17,68,50,118,0,289,13,1,5,4.17431,0.33945,38.1009,80.8606,109,4,14.7281,-5.72805
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,76,1,25,1,8,9,17,68,50,118,0,289,13,1,5,3.44186,0.302326,32.0465,91.5615,43,4,12.7228,-3.72276
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,1,0,1,1,60,2,18,1,22,15,37,68,47,115,290,184,5,0,5,2.75,0.1875,27.4062,67.4615,32,4,13.847,1.15298
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,43,32,11,53,60,2,18,1,22,15,37,68,47,115,290,184,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,13.6419,1.35807
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,7,4,3,20,35,3,11,1,6,11,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,10.372,0.627968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,35,12,23,48,60,1,33,0,0,22,22,42,73,115,0,290,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,16.38,5.61996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,6,0,6,15,73,2,22,0,4,17,21,40,76,116,291,291,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,14.943,2.05704
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,22,43,4,12,0,12,6,18,28,45,73,156,156,15,1,5,2.7563,0.260504,34.084,82.4893,119,4,10.2351,-4.23512
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,18,0,18,42,43,4,12,0,12,6,18,28,45,73,156,156,15,1,5,3.10294,0.301471,35.9265,74.0303,136,4,11.7886,-5.7886
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,27,18,9,25,46,3,50,0,4,16,20,64,52,116,293,200,21,1,5,3.44186,0.302326,32.0465,91.5615,43,4,16.2399,-0.239857
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,46,3,50,0,4,16,20,64,52,116,293,200,21,1,5,2.7563,0.260504,34.084,82.4893,119,4,15.2218,0.778237
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,10,4,6,14,62,2,18,1,0,13,13,52,41,93,0,205,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,12.9517,0.0482597
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,2,0,2,6,49,1,18,1,0,12,12,32,47,79,206,206,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,12.4789,-0.478853
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,49,1,18,1,0,12,12,32,47,79,206,206,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,11.0413,0.958659
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,2,0,2,5,37,2,19,1,0,9,9,32,33,65,0,210,6,0,5,3.8125,0.1875,29.75,83.9506,16,4,11.526,-2.52598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,0,4,26,39,3,13,0,8,12,20,36,36,72,211,120,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,12.2317,-0.231716
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,50,24,26,60,72,1,27,1,0,19,19,56,62,118,319,260,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,17.8113,1.18874
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,18,8,10,22,48,3,39,0,4,16,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,17.3771,-1.37708
