Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,10,4,6,17,0,0,27,1,16,9,25,28,24,52,0,271,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.50937,-0.50937
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,23,1,16,3,19,30,12,42,272,274,2,0,2,3.27586,0.275862,36.7931,73.9176,58,4,7.59262,-4.59262
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,27,1,16,4,20,40,7,47,155,155,4,1,2,2.62366,0.193548,30.5161,76.8065,93,4,8.18365,-4.18365
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,5,0,5,11,0,0,15,0,20,8,28,24,19,43,258,237,1,1,2,3.93243,0.27027,33.9054,79.8028,74,4,9.38133,-1.38133
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,8,4,14,0,0,18,0,8,15,23,20,21,41,0,319,1,0,2,3.93985,0.263158,32.9699,71.6035,133,4,9.36489,5.63511
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,6,4,2,13,0,0,17,0,12,15,27,24,20,44,0,261,3,1,2,6.625,0.375,49.5,87.4172,8,4,9.10594,5.89406
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,37,0,28,8,36,58,15,73,262,265,4,0,2,3.20833,0.244792,31.6979,79.1109,192,4,10.7342,-2.73425
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,2,0,2,11,0,0,14,1,4,9,13,12,15,27,0,217,3,0,2,2.83721,0.255814,29.8605,72.7067,43,4,9.26755,-0.26755
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,0,0,25,1,16,4,20,38,7,45,218,218,4,1,2,3.35714,0.178571,29.3571,75.7604,28,4,4.95476,-0.954762
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,13,10,3,18,0,0,15,1,16,9,25,26,14,40,0,221,4,0,2,2.7,0.1,23.4,63.0728,10,1,7.40205,1.59795
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,12,8,4,17,0,0,23,0,16,6,22,28,17,45,222,221,5,0,2,4,0.25,35.75,62.1739,4,4,8.54062,-2.54062
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,9,8,1,12,0,0,16,3,12,12,24,24,16,40,210,210,6,0,2,3.20755,0.264151,33.8302,78.7094,53,4,8.71824,3.28176
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,14,1,8,9,17,12,19,31,133,133,1,0,2,2.55882,0.176471,25.5882,69.378,34,4,6.18109,2.81891
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,4,6,25,0,0,12,0,8,1,9,12,9,21,203,204,11,1,2,3.57143,0.396825,40.8254,68.0783,63,4,8.21227,-7.21227
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,9,0,12,7,19,12,16,28,0,254,16,0,2,3.20833,0.244792,31.6979,79.1109,192,4,8.69228,-1.69228
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,10,6,4,11,0,0,17,1,16,6,22,26,13,39,0,183,9,0,2,3.19549,0.233083,30.0526,86.9291,133,4,7.66269,-1.66269
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,1,0,1,16,0,0,8,1,4,3,7,4,11,15,323,219,5,1,2,4.58621,0.206897,31.1293,89.4255,116,4,5.39615,-2.39615
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,2,0,0,7,2,8,19,27,8,26,34,267,218,7,0,2,2.55882,0.176471,25.5882,69.378,34,4,8.53527,10.4647
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,6,1,7,0,0,22,2,4,11,15,14,23,37,0,104,4,0,2,2.86992,0.252033,29.9106,79.0163,123,4,7.44327,3.55673
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,22,2,4,11,15,14,23,37,0,104,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,7.18952,3.81048
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,31,24,7,20,0,0,40,0,10,18,28,38,30,68,105,106,0,0,2,4.3,0.275,31.425,96.1009,40,0,11.1382,6.86178
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,9,4,5,12,0,0,17,0,8,9,17,16,18,34,304,190,8,1,2,2.35514,0.11215,23.1589,80.9011,107,4,9.05191,-0.0519142
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,6,4,2,12,0,0,9,1,4,4,8,8,9,17,0,152,2,0,2,3.19549,0.233083,30.0526,86.9291,133,4,6.83743,-2.83743
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,11,8,3,12,0,0,18,0,14,10,24,22,20,42,0,235,2,0,2,4.91549,0.211268,33.9859,98.4898,71,0,10.0282,-0.0282478
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,10,4,6,19,0,0,11,1,8,14,22,12,21,33,236,233,0,0,2,3.08571,0.2,28.3429,68.6505,35,4,7.57722,6.42278
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,2,0,2,14,0,0,11,0,12,10,22,20,13,33,0,251,3,0,2,2.66667,0.166667,24.3333,48.0263,6,3,8.45565,1.54435
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,17,0,12,7,19,16,20,36,252,184,3,0,2,3.58621,0.356322,37.2644,76.4442,87,4,8.99996,-1.99996
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,14,0,0,16,1,12,6,18,16,18,34,0,247,5,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.73366,-2.73366
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,6,0,6,7,0,0,26,0,16,9,25,32,19,51,0,263,6,0,2,3.875,0.25,30.2917,70.9268,24,4,8.59164,0.408358
