Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,9,0,9,25,29.4298,0,23.4298,0,10,13.4298,0,321,3,1,3,4.17045,0.272727,35.75,75.5524,88,4,40,10,30,13.4298,16,10,17,13.4298,70,52.8596,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,28,24,4,37,30.5318,0,24.5318,0,12.4,12.1318,0,321,3,1,3,6.625,0.375,49.5,87.4172,8,4,40,12.4,30,12.1318,16,12.4,17,12.1318,70,55.0636,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SR Tendulkar,0,0,0,7,24.8354,1,17.8354,1,8.8,9.03538,0,191,11,0,3,5.89773,0.363636,45.6023,84.5376,88,4,8,8.8,21,9.03538,4,8.8,9,9.03538,29,42.6708,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,5,0,5,37,28.4554,1,21.4554,1,11.6,9.85539,0,191,11,0,3,4.56,0.36,36.8,68.2999,25,4,8,11.6,21,9.85539,4,11.6,9,9.85539,29,49.9108,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,11,4,7,16,38.202,1,23.202,1,12,11.202,0,266,10,0,3,3.69892,0.236559,33.4946,82.2117,93,4,32,12,31,11.202,16,12,12,11.202,63,61.404,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,17,8,9,36,38.848,1,23.848,1,12.4,11.448,0,266,10,0,3,3.63433,0.246269,35.3806,75.6623,134,4,32,12.4,31,11.448,16,12.4,12,11.448,63,62.696,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,4,4,0,7,39.5629,1,20.5629,2,13.2,7.36294,0,143,7,0,3,2.86992,0.252033,29.9106,79.0163,123,4,34,13.2,22,7.36294,14,13.2,10,7.36294,56,60.1259,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mushfiqur Rahim,7,4,3,10,34.89,1,15.89,2,8,7.89003,0,143,7,0,3,2.61111,0.18254,27.7778,75.2526,126,4,34,8,22,7.89003,14,8,10,7.89003,56,50.7801,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mohammad Ashraful,0,0,0,0,39.005,1,20.005,2,13.2,6.80498,0,143,7,0,3,2.17722,0.113924,19.4557,63.9085,79,1,34,13.2,22,6.80498,14,13.2,10,6.80498,56,59.01,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Aftab Ahmed,0,0,0,0,39.005,1,20.005,2,13.2,6.80498,0,143,7,0,3,2.44118,0.0882353,19.1471,73.8095,34,1,34,13.2,22,6.80498,14,13.2,10,6.80498,56,59.01,129
