Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,76,52,24,79,122.967,1,20.9672,0,5.2,15.7672,0,321,13,1,6,6.625,0.375,49.5,87.4172,8,4,80,5.2,77,15.7672,8,5.2,18,15.7672,157,143.934,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,14,4,10,20,124.175,1,22.1748,0,5.2,16.9748,0,321,13,1,6,3.63433,0.246269,35.3806,75.6623,134,4,80,5.2,77,16.9748,8,5.2,18,16.9748,157,146.35,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AJ Strauss,0,0,0,0,127.783,1,25.7832,0,9.6,16.1832,0,321,13,1,6,3.93243,0.27027,33.9054,79.8028,74,4,80,9.6,77,16.1832,8,9.6,18,16.1832,157,153.566,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,29,12,17,75,68.5475,3,19.5475,1,8,11.5475,0,191,11,0,6,4.56,0.36,36.8,68.2999,25,4,20,8,59,11.5475,0,8,18,11.5475,79,88.095,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,5,63.6947,3,14.6947,1,3.2,11.4947,0,191,11,0,6,4.05833,0.258333,32.525,83.8093,120,4,20,3.2,59,11.4947,0,3.2,18,11.4947,79,78.3894,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,46,20,26,45,97.7784,2,22.7784,1,7.2,15.5784,0,266,13,0,6,3.69892,0.236559,33.4946,82.2117,93,4,44,7.2,68,15.5784,8,7.2,12,15.5784,112,120.557,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,8,4,4,20,94.47,2,19.47,1,6,13.47,0,266,13,0,6,2.62366,0.193548,30.5161,76.8065,93,4,44,6,68,13.47,8,6,12,13.47,112,113.94,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,A Flintoff,0,0,0,0,92.2055,2,17.2055,1,3.6,13.6055,0,266,13,0,6,2.4375,0.09375,22.5,86.5385,32,4,44,3.6,68,13.6055,8,3.6,12,13.6055,112,109.411,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,7,0,7,32,92.438,6,17.438,0,6.8,10.638,0,143,15,0,6,1.27536,0,11.1594,76.9231,69,1,50,6.8,48,10.638,4,6.8,11,10.638,98,109.876,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,37,26,11,59,87.3186,6,12.3186,0,2.4,9.91861,0,143,15,0,6,2.86992,0.252033,29.9106,79.0163,123,4,50,2.4,48,9.91861,4,2.4,11,9.91861,98,99.6372,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,49,16,33,99,129.676,0,23.6761,1,6.8,16.8761,0,300,15,1,6,2.61765,0.147059,23.5588,71.2,34,4,94,6.8,64,16.8761,20,6.8,10,16.8761,158,153.352,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,1,125.755,0,19.7554,1,4.4,15.3554,0,300,15,1,6,3.35714,0.178571,29.3571,75.7604,28,4,94,4.4,64,15.3554,20,4.4,10,15.3554,158,145.511,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,MN Samuels,0,0,0,0,125.787,0,19.7868,1,4.4,15.3868,0,300,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,94,4.4,64,15.3868,20,4.4,10,15.3868,158,145.574,279
