Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,2,0,2,12,24.6402,0,24.6402,0,16,8.6402,0,321,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,24,16,13,8.6402,20,16,11,8.6402,37,49.2804,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,4,4,0,19,26.0325,0,26.0325,0,17.6,8.4325,0,321,2,1,2,6.625,0.375,49.5,87.4172,8,4,24,17.6,13,8.4325,20,17.6,11,8.4325,37,52.065,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,3,0,3,8,28.4758,0,28.4758,1,20,8.47576,0,191,8,0,2,3,0.117647,22.1471,89.0071,34,0,4,20,12,8.47576,4,20,5,8.47576,16,56.9515,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,2,0,2,21,25.5513,0,25.5513,1,16.8,8.75131,0,191,8,0,2,4.56,0.36,36.8,68.2999,25,4,4,16.8,12,8.75131,4,16.8,5,8.75131,16,51.1026,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SR Tendulkar,0,0,0,0,15.297,0,15.297,1,7.6,7.69698,0,191,8,0,2,5.89773,0.363636,45.6023,84.5376,88,4,4,7.6,12,7.69698,4,7.6,5,7.69698,16,30.594,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,8,4,4,20,25.049,0,25.049,1,16,9.04897,0,266,10,0,2,3.63433,0.246269,35.3806,75.6623,134,4,16,16,19,9.04897,8,16,12,9.04897,35,50.0979,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,6,4,2,12,21.7049,0,21.7049,1,13.2,8.50495,0,266,10,0,2,2.6,0.1,20.6,66.4516,10,1,16,13.2,19,8.50495,8,13.2,12,8.50495,35,43.4099,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,0,0,0,0,20.3098,0,20.3098,1,12.4,7.90976,0,266,10,0,2,3.69892,0.236559,33.4946,82.2117,93,4,16,12.4,19,7.90976,8,12.4,12,7.90976,35,40.6195,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,3,0,3,18,17.8697,0,17.8697,1,9.6,8.26973,0,143,3,0,2,1.125,0,15.25,51.2605,16,3,20,9.6,12,8.26973,8,9.6,5,8.26973,32,35.7395,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,8,4,4,8,19.4692,0,19.4692,1,11.6,7.86923,0,143,3,0,2,3.40541,0.162162,24.4865,69.1076,37,4,20,11.6,12,7.86923,8,11.6,5,7.86923,32,38.9385,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mushfiqur Rahim,0,0,0,0,18.3659,0,18.3659,1,11.2,7.16587,0,143,3,0,2,2.61111,0.18254,27.7778,75.2526,126,4,20,11.2,12,7.16587,8,11.2,5,7.16587,32,36.7317,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,0,0,0,0,18.3659,0,18.3659,1,11.2,7.16587,0,143,3,0,2,2.86992,0.252033,29.9106,79.0163,123,4,20,11.2,12,7.16587,8,11.2,5,7.16587,32,36.7317,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,9,4,5,15,29.1296,0,29.1296,0,19.6,9.52962,0,300,8,1,2,2.61765,0.147059,23.5588,71.2,34,4,42,19.6,18,9.52962,20,19.6,8,9.52962,60,58.2592,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,23,18,5,21,21.5513,0,21.5513,0,12.4,9.15126,0,300,8,1,2,4.58621,0.206897,31.1293,89.4255,116,4,42,12.4,18,9.15126,20,12.4,8,9.15126,60,43.1025,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,7,4,3,19,22.2379,0,22.2379,2,14.4,7.83795,0,218,9,0,2,3.875,0.25,30.2917,70.9268,24,4,12,14.4,9,7.83795,8,14.4,6,7.83795,21,44.4759,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,4,21.8261,0,21.8261,2,14.8,7.02613,0,218,9,0,2,3.68382,0.301471,36.7206,79.3959,136,4,12,14.8,9,7.02613,8,14.8,6,7.02613,21,43.6523,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,11,8,3,13,20.2471,0,20.2471,1,11.6,8.6471,0,270,6,0,2,3.63433,0.246269,35.3806,75.6623,134,4,20,11.6,10,8.6471,8,11.6,4,8.6471,30,40.4942,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,7,4,3,19,27.4354,0,27.4354,1,18.4,9.0354,0,270,6,0,2,3.08571,0.2,28.3429,68.6505,35,4,20,18.4,10,9.0354,8,18.4,4,9.0354,30,54.8708,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,0,0,0,0,28.0783,0,28.0783,1,20,8.07829,0,270,6,0,2,3.93243,0.27027,33.9054,79.8028,74,4,20,20,10,8.07829,8,20,4,8.07829,30,56.1566,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,14,16.144,0,16.144,1,9.2,6.94404,0,231,5,0,2,3.40541,0.162162,24.4865,69.1076,37,4,12,9.2,12,6.94404,8,9.2,10,6.94404,24,32.2881,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Aftab Ahmed,0,0,0,0,14.4737,0,14.4737,1,8,6.47367,0,231,5,0,2,2.44118,0.0882353,19.1471,73.8095,34,1,12,8,12,6.47367,8,8,10,6.47367,24,28.9473,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,0,0,0,0,15.2355,0,15.2355,1,8.8,6.43554,0,231,5,0,2,2.86992,0.252033,29.9106,79.0163,123,4,12,8.8,12,6.43554,8,8.8,10,6.43554,24,30.4711,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,3,0,3,8,22.8006,0,22.8006,1,13.6,9.20058,0,223,3,1,2,5.89773,0.363636,45.6023,84.5376,88,4,24,13.6,11,9.20058,12,13.6,3,9.20058,35,45.6012,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,3,21.4197,0,21.4197,1,12.8,8.61974,0,223,3,1,2,1.875,0.025,16.85,78.2811,40,1,24,12.8,11,8.61974,12,12.8,3,8.61974,35,42.8395,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,0,0,0,0,18.0726,0,18.0726,1,9.6,8.47265,0,223,3,1,2,2.83721,0.255814,29.8605,72.7067,43,4,24,9.6,11,8.47265,12,9.6,3,8.47265,35,36.1453,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,14,10,4,15,21.5897,0,21.5897,1,14,7.5897,0,153,6,0,2,4.66667,0.133333,29,96.0265,15,0,22,14,16,7.5897,12,14,12,7.5897,38,43.1794,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,10,17.6,0,17.6,1,10.4,7.20002,0,153,6,0,2,2.64655,0.215517,28.5,73.2713,116,4,22,10.4,16,7.20002,12,10.4,12,7.20002,38,35.2,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,0,0,0,0,15.6368,0,15.6368,1,8.8,6.83681,0,153,6,0,2,3.01124,0.11236,23.0787,81.4433,89,4,22,8.8,16,6.83681,12,8.8,12,6.83681,38,31.2736,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,6,4,2,17,26.5341,0,26.5341,2,18,8.53415,0,162,7,0,2,5.89773,0.363636,45.6023,84.5376,88,4,20,18,11,8.53415,8,18,6,8.53415,31,53.0683,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,10,8,2,8,23.2877,0,23.2877,2,15.2,8.08773,0,162,7,0,2,3.11111,0.216374,28.9064,91.8944,171,0,20,15.2,11,8.08773,8,15.2,6,8.08773,31,46.5755,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Yuvraj Singh,0,0,0,0,20.9955,0,20.9955,2,13.2,7.79548,0,162,7,0,2,4.05833,0.258333,32.525,83.8093,120,4,20,13.2,11,7.79548,8,13.2,6,7.79548,31,41.991,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,1,0,1,4,21.2469,0,21.2469,1,13.6,7.64688,0,289,4,0,2,3.57143,0.396825,40.8254,68.0783,63,4,32,13.6,12,7.64688,12,13.6,10,7.64688,44,42.4938,177
